index	label	sentence	pos	v_index
ccw-fragment04 2031	0	salted has property bitter. salted is at location freezer. salted is used for flavor food. vodka desires beer. vodka is at location bar. vodka is used for drink. We were thus officially a dry boat, though I had hidden some Irish whiskey in the engine room, and I was sure that Ellen would have similarly salted away some vodka.	VERB	55
ccw-fragment04 2032	0	seemed has property more important than quantity. seemed is at location movie. seemed is used for make friend. ones desires be good. ones is at location movie. ones is used for make music. It seemed that Ellen and I were not the only ones to take such a precaution, for late that night Jackson Chatterton lumbered on deck with a bottle in one huge hand.	VERB	34
ccw-fragment04 2032	1	take has property good. take is at location grocery store. take is used for buy thing. ones desires be good. ones is at location movie. ones is used for make music. It seemed that Ellen and I were not the only ones to take such a precaution, for late that night Jackson Chatterton lumbered on deck with a bottle in one huge hand.	VERB	43
ccw-fragment04 2032	0	lumbered has property slow. lumbered is at location subway. lumbered is used for move. night desires be with lover. night is at location bed. night is used for have fun. It seemed that Ellen and I were not the only ones to take such a precaution, for late that night Jackson Chatterton lumbered on deck with a bottle in one huge hand.	VERB	52
ccw-fragment04 2033	0	explained has property helpful. explained is at location class. explained is used for teach. person desires be happy. person is at location in bus. person is used for help. â Bourbon, he explained laconically.	VERB	32
ccw-fragment04 2034	0	Want has property good. Want is at location your wallet. Want is used for satisfy need. â desires play game. â is at location book. â is used for make wine. â Want some?	VERB	32
ccw-fragment04 2035	0	thought has property important. thought is at location church. thought is used for understand. â desires play game. â is at location book. â is used for make wine. â I thought you'd never ask.	VERB	31
ccw-fragment04 2035	0	ask. has property important. ask. is at location school. ask. is used for communicate. â desires play game. â is at location book. â is used for make wine. â I thought you'd never ask.	VERB	34
ccw-fragment04 2036	0	chuckled, has property contagious. chuckled, is at location joke. chuckled, is used for relieve tension. cardboard desires make you happy. cardboard is at location warehouse. cardboard is used for make box. He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	VERB	32
ccw-fragment04 2036	1	produced has property good. produced is at location theater. produced is used for make wine. cardboard desires make you happy. cardboard is at location warehouse. cardboard is used for make box. He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	VERB	33
ccw-fragment04 2036	0	poured has property good. poured is at location winery. poured is used for make wine. cups desires be clean. cups is at location cupboard. cups is used for hold liquid. He chuckled, produced two cardboard cups, and poured me a generous slug of the whiskey.	VERB	37
ccw-fragment04 2037	0	hear has property important. hear is at location movie. hear is used for hear thing. ones desires be good. ones is at location movie. ones is used for make music. We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	VERB	44
ccw-fragment04 2037	1	coming has property fun. coming is at location moon. coming is used for get something. voices desires be hear. voices is at location church. voices is used for communicate. We were alone on deck, though not the only ones awake for I could hear Rickie and Ellen's voices coming from the open skylight of the main saloon.	VERB	48
ccw-fragment04 2038	0	hoped has property true. hoped is at location heaven. hoped is used for avoid disappointment. morning desires be refresh. morning is at location bed. morning is used for get up. I hoped Thessy was fast asleep for he would be taking the morning watch.	VERB	31
ccw-fragment04 2038	1	taking has property good. taking is at location supermarket. taking is used for get something. morning desires be refresh. morning is at location bed. morning is used for get up. I hoped Thessy was fast asleep for he would be taking the morning watch.	VERB	40
ccw-fragment04 2039	0	said. has property funny. said. is at location movie. said. is used for communicate. person desires be happy. person is at location in bus. person is used for help. â Cheers, I said.	VERB	32
ccw-fragment04 2040	0	raised has property good. raised is at location opera. raised is used for play game. cardboard desires make you happy. cardboard is at location warehouse. cardboard is used for make box. Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	VERB	32
ccw-fragment04 2040	0	stared has property confuse. stared is at location wall. stared is used for see thing. acknowledgement desires be share. acknowledgement is at location church. acknowledgement is used for communicate. Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	VERB	38
ccw-fragment04 2040	1	swept has property fun. swept is at location ocean. swept is used for fun. beam desires be light. beam is at location roof. beam is used for support roof. Chatterton raised his cardboard cup in silent acknowledgement, then stared ahead to where a great beam swept around the sky.	VERB	45
ccw-fragment04 2041	0	asked has property fun. asked is at location movie. asked is used for get information. lighthouse desires be read. lighthouse is at location town. lighthouse is used for look at. â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	VERB	34
ccw-fragment04 2041	1	suggested has property fun. suggested is at location theatre. suggested is used for make friend. voice desires be hear. voice is at location movie. voice is used for communicate. â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	VERB	38
ccw-fragment04 2041	0	avoided has property bad. avoided is at location school. avoided is used for avoid heartache. man desires be good. man is at location bed. man is used for fuck. â A lighthouse? he asked in a voice which suggested that a prudent man avoided such things.	VERB	43
ccw-fragment04 2042	0	nodded. has property good. nodded. is at location person. nodded. is used for communicate. person desires be happy. person is at location in bus. person is used for help. I nodded.	VERB	30
ccw-fragment04 2043	0	called has property annoy. called is at location phone booth. called is used for communicate. person desires be happy. person is at location in bus. person is used for help. â It's called the Hole in the Wall.	VERB	32
ccw-fragment04 2044	0	turn has property turn. turn is at location car. turn is used for turn. ocean desires swim. ocean is at location ocean. ocean is used for fish. Once we're past it we can turn out to the open ocean.	VERB	33
ccw-fragment04 2047	0	kick has property fun. kick is at location wall. kick is used for get in fight. sea desires water. sea is at location sea. sea is used for sail. â We'll have a bit more sea, kick up some spray.	VERB	36
ccw-fragment04 2048	0	spoken has property bad. spoken is at location church. spoken is used for communicate. prospect desires be fulfil. prospect is at location movie. prospect is used for get something. I had spoken enthusiastically, but Jackson Chatterton seemed unmoved by the prospect.	VERB	31
ccw-fragment04 2048	0	seemed has property more important than quantity. seemed is at location movie. seemed is used for make friend. prospect desires be fulfil. prospect is at location movie. prospect is used for get something. I had spoken enthusiastically, but Jackson Chatterton seemed unmoved by the prospect.	VERB	40
ccw-fragment04 2049	0	asked has property fun. asked is at location movie. asked is used for get information. plans desires plan. plans is at location plan. plans is used for plan. â What are your plans? he asked me.	VERB	34
ccw-fragment04 2050	1	planned, has property fun. planned, is at location movie. planned, is used for plan. idea desires be understand. idea is at location book. idea is used for understand. I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	VERB	32
ccw-fragment04 2050	1	thrash has property violent. thrash is at location storm. thrash is used for fun. way desires be free. way is at location book. way is used for get something. I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	VERB	43
ccw-fragment04 2050	0	going has property fun. going is at location movie. going is used for get thing do. intention desires be fulfil. intention is at location marriage. intention is used for hurt. I had nothing particular planned, merely an idea that it might be interesting to thrash our way out into the open ocean, though, mindful of the danger of tropical storms, I had no intention of going too far from the safe shelter of a Bahamian hurricane hole.	VERB	65
ccw-fragment04 2051	0	fancied has property fun. fancied is at location opera. fancied is used for flirt. pressure desires be free. pressure is at location electrical circuit. pressure is used for push. But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	VERB	31
ccw-fragment04 2051	0	feeling has property good. feeling is at location your heart. feeling is used for make thing feel good. pressure desires be free. pressure is at location electrical circuit. pressure is used for push. But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	VERB	36
ccw-fragment04 2051	1	reckoned has property funny. reckoned is at location bible. reckoned is used for open can. hull desires wind. hull is at location ship. hull is used for ship. But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	VERB	48
ccw-fragment04 2051	1	shake has property good. shake is at location bar. shake is used for greet person. sight desires be free. sight is at location movie. sight is used for see thing. But I fancied feeling the long hard pressure of ocean waves against our hull and, though we were short-handed, I reckoned that a few days out of sight of land would shake us all down quickly.	VERB	61
ccw-fragment04 2052	0	explained has property helpful. explained is at location class. explained is used for teach. cover desires read. cover is at location desk. cover is used for cover something. I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	VERB	29
ccw-fragment04 2052	1	stressed has property bad. stressed is at location courtroom. stressed is used for make decision. cover desires read. cover is at location desk. cover is used for cover something. I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	VERB	36
ccw-fragment04 2052	1	run has property good. run is at location park. run is used for exercise. cover desires read. cover is at location desk. cover is used for cover something. I explained all that to Chatterton, but stressed that we would run for cover at the first sign of trouble.	VERB	39
ccw-fragment04 2053	1	assumed has property false. assumed is at location church. assumed is used for deceive. trouble desires be reward. trouble is at location jail. trouble is used for get arrest. He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	VERB	32
ccw-fragment04 2053	0	meant has property true. meant is at location movie. meant is used for make person laugh. trouble desires be reward. trouble is at location jail. trouble is used for get arrest. He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	VERB	37
ccw-fragment04 2053	0	became has property more important than anything. became is at location in orchestra. became is used for make money. twins desires play with toy. twins is at location school. twins is used for play with. He must have assumed that I meant trouble from the twins, for he suddenly became surprisingly loquacious.	VERB	49
ccw-fragment04 2054	1	give has property good. give is at location box. give is used for give. â desires play game. â is at location book. â is used for make wine. â They won't give you any grief in the next few days, he said.	VERB	32
ccw-fragment04 2054	0	said. has property funny. said. is at location movie. said. is used for communicate. days desires be free. days is at location year. days is used for measure time. â They won't give you any grief in the next few days, he said.	VERB	42
ccw-fragment04 2055	1	get has property fun. get is at location your wallet. get is used for get tire. hold desires be free. hold is at location drawer. hold is used for hold thing together. â Now that they can't get hold of cocaine they'll just crash out.	VERB	37
ccw-fragment04 2055	0	crash has property bad. crash is at location carnival. crash is used for break window. cocaine desires cocaine. cocaine is at location drug store. cocaine is used for get high. â Now that they can't get hold of cocaine they'll just crash out.	VERB	41
ccw-fragment04 2056	0	grimaced. has property unpleasant. grimaced. is at location laughter. grimaced. is used for remove tooth decay. person desires be happy. person is at location in bus. person is used for help. I grimaced.	VERB	32
ccw-fragment04 2057	1	mean has property important. mean is at location dictionary. mean is used for make joke. â desires play game. â is at location book. â is used for make wine. â Does that mean they'll be seeing green monkeys and blue snakes up the rigging?	VERB	33
ccw-fragment04 2057	0	seeing has property useful. seeing is at location movie. seeing is used for see. monkeys desires eat. monkeys is at location zoo. monkeys is used for eat. â Does that mean they'll be seeing green monkeys and blue snakes up the rigging?	VERB	33
ccw-fragment04 2058	0	poured has property good. poured is at location winery. poured is used for make wine. bourbon desires water. bourbon is at location bar. bourbon is used for drink. Chatterton poured himself more bourbon, then put the bottle within my reach on the binnacle shelf.	VERB	29
ccw-fragment04 2058	0	put has property good. put is at location drawer. put is used for make thing. bourbon desires water. bourbon is at location bar. bourbon is used for drink. Chatterton poured himself more bourbon, then put the bottle within my reach on the binnacle shelf.	VERB	34
ccw-fragment04 2059	1	Coming has property fun. Coming is at location moon. Coming is used for get something. â desires play game. â is at location book. â is used for make wine. â Coming off cocaine isn't like that.	VERB	31
ccw-fragment04 2060	0	want has property good. want is at location your wallet. want is used for satisfy need. person desires be happy. person is at location in bus. person is used for help. At first they'll just want to do nothing but eat and sleep.	VERB	35
ccw-fragment04 2060	0	eat has property healthy. eat is at location resturant. eat is used for satisfy your hunger. person desires be happy. person is at location in bus. person is used for help. At first they'll just want to do nothing but eat and sleep.	VERB	40
ccw-fragment04 2060	0	sleep. has property good. sleep. is at location bed. sleep. is used for rest. person desires be happy. person is at location in bus. person is used for help. At first they'll just want to do nothing but eat and sleep.	VERB	40
ccw-fragment04 2061	1	see. has property fun. see. is at location in park. see. is used for store thing. cocaine desires cocaine. cocaine is at location drug store. cocaine is used for get high. It's the opposite of a cocaine high, you see.	VERB	39
ccw-fragment04 2062	0	paused. has property uncomfortable. paused. is at location door. paused. is used for time. person desires be happy. person is at location in bus. person is used for help. He paused.	VERB	30
ccw-fragment04 2063	0	starts has property good. starts is at location end of line. starts is used for write. bit desires eat. bit is at location jar. bit is used for make sandwich. â The difficult bit starts two or three days later.	VERB	34
ccw-fragment04 2064	0	begins. has property important. begins. is at location book. begins. is used for make sound. hell desires eat. hell is at location hell. hell is used for die. That's when the real hell begins.	VERB	33
ccw-fragment04 2066	0	said has property true. said is at location church. said is used for insult. â desires play game. â is at location book. â is used for make wine. â It won't be easy, â he said grimly, and I was suddenly rather glad to have the taciturn Chatterton aboard.	VERB	36
ccw-fragment04 2067	0	come has property fun. come is at location door. come is used for get something. deck desires sail. deck is at location boat. deck is used for play game on. The big man had obviously come on deck to warn me what to expect from the twins, and for that I was grateful.	VERB	35
ccw-fragment04 2067	0	warn has property bad. warn is at location church. warn is used for scare person. deck desires sail. deck is at location boat. deck is used for play game on. The big man had obviously come on deck to warn me what to expect from the twins, and for that I was grateful.	VERB	39
ccw-fragment04 2067	0	expect has property good. expect is at location church. expect is used for get job. twins desires play with toy. twins is at location school. twins is used for play with. The big man had obviously come on deck to warn me what to expect from the twins, and for that I was grateful.	VERB	44
ccw-fragment04 2068	0	noticed has property sharp. noticed is at location movie. noticed is used for see thing. â desires play game. â is at location book. â is used for make wine. â I noticed that Rickie wasn't eating today, I said, â but Robin-Anne was?	VERB	32
ccw-fragment04 2068	0	eating has property good. eating is at location resturant. eating is used for satisfy hunger. today desires be free. today is at location school. today is used for get your tooth clean. â I noticed that Rickie wasn't eating today, I said, â but Robin-Anne was?	VERB	38
ccw-fragment04 2068	0	said, has property fun. said, is at location movie. said, is used for communicate. today desires be free. today is at location school. today is used for get your tooth clean. â I noticed that Rickie wasn't eating today, I said, â but Robin-Anne was?	VERB	40
ccw-fragment04 2069	0	nodded. has property good. nodded. is at location person. nodded. is used for communicate. person desires be happy. person is at location in bus. person is used for help. Chatterton nodded.	VERB	30
ccw-fragment04 2070	0	stopped has property stop. stopped is at location street corner. stopped is used for stop. cocaine desires cocaine. cocaine is at location drug store. cocaine is used for get high. â Rickie may have stopped his cocaine a day or two ago, which means he's probably already over the crash period.	VERB	34
ccw-fragment04 2070	1	means has property useful. means is at location bible. means is used for explain. day desires be free. day is at location calendar. day is used for get to work. â Rickie may have stopped his cocaine a day or two ago, which means he's probably already over the crash period.	VERB	43
ccw-fragment04 2071	0	promise has property important. promise is at location marriage. promise is used for keep secret. thing desires be free. thing is at location your desk. thing is used for hold thing together. I promise you one thing; he's brought none of it on board.	VERB	33
ccw-fragment04 2071	0	brought has property good. brought is at location dinner. brought is used for make wine. thing desires be free. thing is at location your desk. thing is used for hold thing together. I promise you one thing; he's brought none of it on board.	VERB	38
ccw-fragment04 2072	0	searched has property fun. searched is at location shelf. searched is used for treasure. luggage desires travel. luggage is at location airport. luggage is used for carry thing. I searched him and his luggage, and he was clean.	VERB	29
ccw-fragment04 2073	0	thought has property important. thought is at location church. thought is used for understand. man desires be good. man is at location bed. man is used for fuck. The big man thought for a few seconds, then laughed.	VERB	31
ccw-fragment04 2073	0	laughed. has property good. laughed. is at location at movie. laughed. is used for fun. seconds desires wait for your turn. seconds is at location hour. seconds is used for time travel. The big man thought for a few seconds, then laughed.	VERB	41
ccw-fragment04 2075	1	got has property good. got is at location toy store. got is used for get high. turkey desires meat. turkey is at location supermarket. turkey is used for eat. That turkey has got one chance of avoiding jail, just one, and that chance is by proving to the judge that he's cleaned up his act.	VERB	32
ccw-fragment04 2075	0	avoiding has property bad. avoiding is at location subway. avoiding is used for avoid confrontation. jail desires be break. jail is at location jail. jail is used for punishment. That turkey has got one chance of avoiding jail, just one, and that chance is by proving to the judge that he's cleaned up his act.	VERB	36
ccw-fragment04 2075	0	proving has property false. proving is at location bible. proving is used for prove something. chance desires be fulfil. chance is at location future. chance is used for win. That turkey has got one chance of avoiding jail, just one, and that chance is by proving to the judge that he's cleaned up his act.	VERB	45
ccw-fragment04 2075	1	cleaned has property good. cleaned is at location closet. cleaned is used for remove dirt. judge desires justice. judge is at location courtroom. judge is used for decide case. That turkey has got one chance of avoiding jail, just one, and that chance is by proving to the judge that he's cleaned up his act.	VERB	51
ccw-fragment04 2076	0	send has property fun. send is at location mail. send is used for send email. man desires be good. man is at location bed. man is used for fuck. And if he doesn't do that, then the man will send Rickie's plump young ass down to the gang-rape squad in the county jail.	VERB	39
ccw-fragment04 2077	0	sound has property loud. sound is at location opera. sound is used for communicate. prospect desires be fulfil. prospect is at location movie. prospect is used for get something. Chatterton did not sound unduly worried at that prospect.	VERB	32
ccw-fragment04 2077	0	worried has property bad. worried is at location church. worried is used for get scare. prospect desires be fulfil. prospect is at location movie. prospect is used for get something. Chatterton did not sound unduly worried at that prospect.	ADJ	35
ccw-fragment04 2078	0	bring has property good. bring is at location dinner. bring is used for make bread. â desires play game. â is at location book. â is used for make wine. â Can we be sure Robin-Anne didn't bring any of the drug aboard?	VERB	37
ccw-fragment04 2079	0	asked. has property fun. asked. is at location movie. asked. is used for make conversation. person desires be happy. person is at location in bus. person is used for help. I asked.	VERB	31
ccw-fragment04 2080	0	said has property true. said is at location church. said is used for insult. conviction desires be free. conviction is at location confession. conviction is used for manipulate. â She won't have done that, Chatterton said with conviction.	VERB	35
ccw-fragment04 2081	0	giving has property good. giving is at location gift. giving is used for give. girl desires play with toy. girl is at location mall. girl is used for love. â That girl is serious about giving it up, real serious, heavy serious!	VERB	35
ccw-fragment04 2082	0	trying! has property fun. trying! is at location carnival. trying! is used for win. girl desires play with toy. girl is at location mall. girl is used for love. That girl is really trying!	VERB	33
ccw-fragment04 2083	0	studies has property important. studies is at location school. studies is used for learn. drug desires person to drink. drug is at location drug store. drug is used for get high. She studies the drug, you know?	VERB	32
ccw-fragment04 2083	0	know? has property important. know? is at location library. know? is used for learn. drug desires person to drink. drug is at location drug store. drug is used for get high. She studies the drug, you know?	VERB	36
ccw-fragment04 2085	0	spoken has property bad. spoken is at location church. spoken is used for communicate. admiration desires be understand. admiration is at location church. admiration is used for feel. Chatterton had spoken with genuine admiration.	VERB	30
ccw-fragment04 2086	0	glanced has property good. glanced is at location watch. glanced is used for see thing. sails desires wind. sails is at location ship. sails is used for sail. I glanced up at the sails, down at the compass, then ahead to where the lighthouse loom arced powerfully through the night.	VERB	29
ccw-fragment04 2086	1	loom has property use in loom. loom is at location church. loom is used for make clothe. lighthouse desires be read. lighthouse is at location town. lighthouse is used for look at. I glanced up at the sails, down at the compass, then ahead to where the lighthouse loom arced powerfully through the night.	NOUN	48
ccw-fragment04 2086	0	arced has property dangerous. arced is at location air. arced is used for hit. lighthouse desires be read. lighthouse is at location town. lighthouse is used for look at. I glanced up at the sails, down at the compass, then ahead to where the lighthouse loom arced powerfully through the night.	VERB	46
ccw-fragment04 2089	0	ain't has property good. ain't is at location heaven. ain't is used for eat. pill desires be drink. pill is at location medicine cabinet. pill is used for prevent pregnancy. There ain't no pill to get you off the powder, Mr Breakspear, only will power.	VERB	31
ccw-fragment04 2089	1	get has property fun. get is at location your wallet. get is used for get tire. pill desires be drink. pill is at location medicine cabinet. pill is used for prevent pregnancy. There ain't no pill to get you off the powder, Mr Breakspear, only will power.	VERB	37
ccw-fragment04 2090	0	let has property live. let is at location tree. let is used for get thing do. thing desires be free. thing is at location your desk. thing is used for hold thing together. And let me tell you, coming off coke is the hardest damn thing in the world, and you're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it.	VERB	34
ccw-fragment04 2090	0	tell has property important. tell is at location church. tell is used for teach. thing desires be free. thing is at location your desk. thing is used for hold thing together. And let me tell you, coming off coke is the hardest damn thing in the world, and you're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it.	VERB	34
ccw-fragment04 2090	1	coming has property fun. coming is at location moon. coming is used for get something. thing desires be free. thing is at location your desk. thing is used for hold thing together. And let me tell you, coming off coke is the hardest damn thing in the world, and you're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it.	VERB	37
ccw-fragment04 2090	0	pays has property good. pays is at location at hotel. pays is used for service. daddy desires play with his toy. daddy is at location toy store. daddy is used for teach you. And let me tell you, coming off coke is the hardest damn thing in the world, and you're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it.	VERB	60
ccw-fragment04 2090	1	hold has property strong. hold is at location drawer. hold is used for hold thing together. people desires be happy. people is at location opera. people is used for help. And let me tell you, coming off coke is the hardest damn thing in the world, and you're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it.	VERB	61
ccw-fragment04 2090	1	go has property fun. go is at location park. go is used for get somewhere. hand desires play game. hand is at location pocket. hand is used for hold thing. And let me tell you, coming off coke is the hardest damn thing in the world, and you're real lucky if you have a rich daddy who pays for people to hold your hand while you go through the hell of it.	VERB	66
ccw-fragment04 2091	0	paid has property good. paid is at location bank. paid is used for get something. daddy desires play with his toy. daddy is at location toy store. daddy is used for teach you. The twins daddy has paid for you and me, Mr Breakspear, and for everyone else on board this boat, but even with all that money and all this boat, we still might not succeed with them.	VERB	37
ccw-fragment04 2091	0	succeed has property reward. succeed is at location school. succeed is used for succeed. boat desires travel on water. boat is at location water. boat is used for travel. The twins daddy has paid for you and me, Mr Breakspear, and for everyone else on board this boat, but even with all that money and all this boat, we still might not succeed with them.	VERB	62
ccw-fragment04 2093	0	said has property true. said is at location church. said is used for insult. â desires play game. â is at location book. â is used for make wine. â It is that hard, he said ominously, and I thought of John Maggovertski's sadness for a pretty girl who had whored herself to pay for the white powder.	VERB	35
ccw-fragment04 2093	0	thought has property important. thought is at location church. thought is used for understand. sadness desires be hold. sadness is at location funeral. sadness is used for sad person. â It is that hard, he said ominously, and I thought of John Maggovertski's sadness for a pretty girl who had whored herself to pay for the white powder.	VERB	39
ccw-fragment04 2093	0	whored has property bad. whored is at location whorehouse. whored is used for sex. girl desires play with toy. girl is at location mall. girl is used for love. â It is that hard, he said ominously, and I thought of John Maggovertski's sadness for a pretty girl who had whored herself to pay for the white powder.	VERB	50
ccw-fragment04 2093	0	pay has property good. pay is at location bank. pay is used for buy thing. girl desires play with toy. girl is at location mall. girl is used for love. â It is that hard, he said ominously, and I thought of John Maggovertski's sadness for a pretty girl who had whored herself to pay for the white powder.	VERB	54
ccw-fragment04 2094	0	help has property important. help is at location church. help is used for help someone. person desires be happy. person is at location in bus. person is used for help. â And it's even harder, Jackson Chatterton's voice was suddenly sinister, â for a poor person who has no one to help them.	VERB	51
ccw-fragment04 2095	0	stared has property confuse. stared is at location wall. stared is used for see thing. drama desires win. drama is at location movie. drama is used for get attention. I stared at Jackson Chatterton, and at last sensed the drama that lay behind his big calm presence.	VERB	30
ccw-fragment04 2095	0	sensed has property useful. sensed is at location book. sensed is used for communicate. drama desires win. drama is at location movie. drama is used for get attention. I stared at Jackson Chatterton, and at last sensed the drama that lay behind his big calm presence.	VERB	36
ccw-fragment04 2095	1	lay has property comfortable. lay is at location bed. lay is used for sleep. drama desires win. drama is at location movie. drama is used for get attention. I stared at Jackson Chatterton, and at last sensed the drama that lay behind his big calm presence.	VERB	40
ccw-fragment04 2096	0	leave has property green. leave is at location tree. leave is used for recycle. army desires fight war. army is at location war. army is used for protect country. â Why did you leave the army, Mr Chatterton?	VERB	33
ccw-fragment04 2097	0	asked has property fun. asked is at location movie. asked is used for get information. pause desires be extinguish. pause is at location street corner. pause is used for think. I asked after a long pause.	VERB	31
ccw-fragment04 2098	0	guess has property good. guess is at location church. guess is used for solve problem. â desires play game. â is at location book. â is used for make wine. â I guess you can guess, he said.	VERB	32
ccw-fragment04 2098	0	guess has property good. guess is at location church. guess is used for solve problem. â desires play game. â is at location book. â is used for make wine. â I guess you can guess, he said.	VERB	32
ccw-fragment04 2098	0	said. has property funny. said. is at location movie. said. is used for communicate. â desires play game. â is at location book. â is used for make wine. â I guess you can guess, he said.	VERB	36
ccw-fragment04 2099	0	guessed, has property helpful. guessed, is at location dictionary. guessed, is used for find out truth. guess desires be good. guess is at location church. guess is used for solve problem. I guessed, but did not make him confirm my guess.	VERB	32
ccw-fragment04 2099	1	make has property fun. make is at location jar. make is used for make something. guess desires be good. guess is at location church. guess is used for solve problem. I guessed, but did not make him confirm my guess.	VERB	35
ccw-fragment04 2099	0	confirm has property false. confirm is at location newspaper. confirm is used for find out truth. guess desires be good. guess is at location church. guess is used for solve problem. I guessed, but did not make him confirm my guess.	VERB	38
ccw-fragment04 2101	0	asked has property fun. asked is at location movie. asked is used for get information. army desires fight war. army is at location war. army is used for protect country. asked whether the American army had helped him to kick his drug habit.	VERB	30
ccw-fragment04 2101	1	helped has property important. helped is at location church. helped is used for help. army desires fight war. army is at location war. army is used for protect country. asked whether the American army had helped him to kick his drug habit.	VERB	35
ccw-fragment04 2101	1	kick has property fun. kick is at location wall. kick is used for get in fight. drug desires person to drink. drug is at location drug store. drug is used for get high. asked whether the American army had helped him to kick his drug habit.	VERB	42
ccw-fragment04 2102	0	tried, has property fun. tried, is at location chess board. tried, is used for succeed. person desires be happy. person is at location in bus. person is used for help. â Sure they tried, they tried real hard, but back then I didn't	VERB	33
ccw-fragment04 2102	0	tried, has property fun. tried, is at location chess board. tried, is used for succeed. person desires be happy. person is at location in bus. person is used for help. â Sure they tried, they tried real hard, but back then I didn't	VERB	33
ccw-fragment04 2103	0	want has property good. want is at location your wallet. want is used for satisfy need. person desires be happy. person is at location in bus. person is used for help. want to be helped.	VERB	31
ccw-fragment04 2103	0	helped. has property fun. helped. is at location church. helped. is used for make thing look good. person desires be happy. person is at location in bus. person is used for help. want to be helped.	VERB	35
ccw-fragment04 2104	1	got has property good. got is at location toy store. got is used for get high. cocaine desires cocaine. cocaine is at location drug store. cocaine is used for get high. â But you still got off cocaine?	VERB	35
ccw-fragment04 2107	1	glossed has property good. glossed is at location movie. glossed is used for make your hair shiny. binnacle desires be good. binnacle is at location box. binnacle is used for hold thing together. The light inside the binnacle glossed his black	VERB	38
ccw-fragment04 2108	1	sparking has property dangerous. sparking is at location fire. sparking is used for cook. red desires be light. red is at location moon. red is used for decorate. face with a sheen of red, sparking his eyes like fire.	VERB	34
ccw-fragment04 2109	0	looking has property important. looking is at location wall. looking is used for find something. light desires light. light is at location in room. light is used for illuminate. He was not looking at me, but staring doggedly ahead into the turning white light of the Hole in the Wall.	VERB	32
ccw-fragment04 2109	0	staring has property fun. staring is at location wall. staring is used for see thing. light desires light. light is at location in room. light is used for illuminate. He was not looking at me, but staring doggedly ahead into the turning white light of the Hole in the Wall.	VERB	36
ccw-fragment04 2109	1	turning has property dangerous. turning is at location street. turning is used for turn. light desires light. light is at location in room. light is used for illuminate. He was not looking at me, but staring doggedly ahead into the turning white light of the Hole in the Wall.	VERB	40
ccw-fragment04 2110	1	lose has property bad. lose is at location street. lose is used for waste. woman desires be love. woman is at location bed. woman is used for have sex. â And I had to lose a good, good woman before I came to my senses.	VERB	34
ccw-fragment04 2110	1	came has property slow. came is at location mountain. came is used for make money. woman desires be love. woman is at location bed. woman is used for have sex. â And I had to lose a good, good woman before I came to my senses.	VERB	42
ccw-fragment04 2111	1	kick has property fun. kick is at location wall. kick is used for get in fight. drug desires person to drink. drug is at location drug store. drug is used for get high. But I did kick the drug, Mr Breakspear, and it was probably the hardest damned thing I ever did in all my life.	VERB	36
ccw-fragment04 2112	0	swore has property false. swore is at location confession. swore is used for get rid of bad habit. others desires be free. others is at location school. others is used for play with. But once I'd done it, I swore I'd help others do it.	VERB	39
ccw-fragment04 2112	0	help has property important. help is at location church. help is used for help someone. others desires be free. others is at location school. others is used for play with. But once I'd done it, I swore I'd help others do it.	VERB	38
ccw-fragment04 2114	0	asked has property fun. asked is at location movie. asked is used for get information. person desires be happy. person is at location in bus. person is used for help. I asked provocatively.	VERB	31
ccw-fragment04 2115	0	pay has property good. pay is at location bank. pay is used for buy thing. trash desires trash. trash is at location trash. trash is used for throw away. â The rich trash pay the bills, Mr Breakspear, which lets me give my spare time away to the poor trash.	NOUN	33
