index	label	sentence	pos	v_index
as6-fragment02 424	1	break has property bad. break is at location bridge. break is used for get money. link desires be free. link is at location internet. link is used for connect two thing. The cities of inner despair were conceived as the breeding ground for disorderly protest, and however hard the Government tried to break the causal link between the two, it was forced to take on board the need to restore order not only through the police but through promises of help for the inner cities.	VERB	52
alp-fragment01 63	1	committing has property bad. committing is at location church. committing is used for commit crime. risk desires win. risk is at location war. risk is used for get something you want. In short, they are seriously at risk of committing further offences and becoming trapped in the revolving door of custody.	VERB	39
bpa-fragment14 2279	0	piling has property fun. piling is at location beach. piling is used for ship. stairs desires go up stair. stairs is at location build. stairs is used for go up stair. As they drew back up the stairs, piling on the pieces she threw up at them, Lawton sniffed.	VERB	38
bpa-fragment14 2037	0	intoned has property good. intoned is at location church. intoned is used for make music. seaman desires sail. seaman is at location ship. seaman is used for ship. Tense, facing outwards, Forster, Lawton and Nell guarded Delaney as he intoned the seaman's prayer of interment, and then committed the canvas bag to the ocean.	VERB	39
kbw-fragment42 14768	0	gone has property scary. gone is at location carnival. gone is used for get somewhere. breakfast desires be eat. breakfast is at location table. breakfast is used for eat. I shouted breakfast is ready and then I started my breakfast, cos you had gone upstairs weren't you?	VERB	43
ahb-fragment51 727	0	closed has property good. closed is at location drawer. closed is used for privacy. agencies desires be meet. agencies is at location government. agencies is used for manage. They lost over Σ4,000 dealing with two letting agencies which closed down without paying them the rent and tenants' deposit owed on their Wembley flat.	VERB	38
a98-fragment03 79	0	produce has property good. produce is at location supermarket. produce is used for consumer. permission desires be write. permission is at location office. permission is used for get thing do. In 1949, Amaldi wrote to the Italian prime minister asking for permission to produce and sell sealing wax for letters, so that we may raise needed funds for our physics lab.	VERB	43
a8r-fragment02 52	0	persuading has property good. persuading is at location circus. persuading is used for persuade. user desires be entertain. user is at location internet cafe. user is used for learn. Instead of persuading the user to specify requirements, the analyst will be driven by the user to meet key needs.	VERB	31
crs-fragment01 37	0	start has property good. start is at location box. start is used for start. school desires teach. school is at location school. school is used for teach. They were joined in the network by specialist teachers, funded by the ILEA and based in the special schools, who visited children at home before they were due to start school.	VERB	56
kcu-fragment02 2088	0	take has property good. take is at location grocery store. take is used for buy thing. fridge desires water. fridge is at location home. fridge is used for keep food. And I said, well I'll put it back in the fridge and she said no, she said take it home she said	VERB	47
kbh-fragment02 166	0	go has property fun. go is at location park. go is used for get somewhere. person desires be happy. person is at location in bus. person is used for help. Off you go Jess, go and be fed.	VERB	32
as6-fragment01 99	0	increased has property bad. increased is at location moon. increased is used for increase efficiency. scale desires be win. scale is at location scale. scale is used for weigh person. The increased scale of operations also ushered in another fashion of the 1980s new management structures.	VERB	31
as6-fragment02 385	0	involved has property bad. involved is at location crime scene. involved is used for play. communities desires increase economy. communities is at location country. communities is used for govern. The Scarman Report, for example, contained the following policy proposal: I recommend that local communities must be fully and effectively involved in planning, in the provision of local services, and in the management and financing of specific projects,( Scarman, 1981, para. 8.44).	VERB	49
b1g-fragment02 759	0	promoting has property good. promoting is at location show. promoting is used for promote product. management desires be meet. management is at location office. management is used for manage. Rhind's chapter on environmental monitoring and prediction discusses the role of geographic information management in promoting sustainable development on a global scale in the context of the issues identified in the Brundtland report.	VERB	44
ahc-fragment60 1229	1	tucked has property fun. tucked is at location drawer. tucked is used for hold thing together. farm desires food. farm is at location countryside. farm is used for grow food. Scaup must be just about the loneliest farm in England, tucked down in the shelter of the hills with Kielder Forest's dark mass blocking its southward view and the narrowing valley of the burn filling half the sky to the north.	VERB	40
ac2-fragment06 1284	0	delighted has property good. delighted is at location carnival. delighted is used for surprise. person desires be happy. person is at location in bus. person is used for help. I knew you'd be delighted to hear that.	ADJ	33
kbw-fragment04 2699	0	wash has property fun. wash is at location bathroom. wash is used for remove dirt. person desires be happy. person is at location in bus. person is used for help. I'll wash up.	VERB	31
cb5-fragment02 3183	0	hurried has property fun. hurried is at location subway. hurried is used for get somewhere. dreams desires be free. dreams is at location your mind. dreams is used for entertain yourself. But next morning Ruth awakened early and, leaving Miss Beard to her gentle dreams, dressed quickly and hurried out of the house.	VERB	48
a1m-fragment01 49	0	create has property good. create is at location art museum. create is used for make something. telecottages desires be educate. telecottages is at location town. telecottages is used for live in. The aim of telecottages is to create well-paid, flexible employment which will provide new jobs and make existing rural industries more competitive.	VERB	37
kcf-fragment14 1367	0	take has property good. take is at location grocery store. take is used for buy thing. card desires win. card is at location casino. card is used for identification. and take and her card and then her folder comes out as you take it.	VERB	30
as6-fragment02 388	1	raised has property good. raised is at location opera. raised is used for play game. policies desires pass law. policies is at location office. policies is used for regulate behavior. This did not, however, stop the question of political marginality and the need to reform existing policies from being raised at all, as can be seen subsequently by the attempts after 1981 to introduce both locally and nationally measures which were meant to address some of the grievances of the rioters and to ensure that further disturbances did not occur.	VERB	49
b1g-fragment02 962	0	bringing has property good. bringing is at location dinner. bringing is used for make wine. role desires be good person. role is at location theater. role is used for play. Their role in bringing environmental impact assessment( EIA) on to the statute book is well known, but the Commission has now made a proposal( CEC 1989) for the establishment of the European Environment Agency and the European Environment Monitoring and Information Network.	VERB	33
ac2-fragment06 1297	0	know has property important. know is at location church. know is used for learn. person desires be happy. person is at location in bus. person is used for help. Anyway, you'll know what it means when you see it.	VERB	31
kbw-fragment11 4247	0	takes has property good. takes is at location grocery store. takes is used for make decision. things desires be free. things is at location book. things is used for make something. Well she takes all these tablet things.	VERB	33
cdb-fragment02 508	0	living has property good. living is at location apartment. living is used for live. summer desires be play. summer is at location florida. summer is used for relax. If it comes to light that I was in that house with Adam and the others, he thought with cold clarity, if someone tells the papers, or the police and thence the papers, that I was there during the summer of 1976, living there, it will be all up with me.	VERB	70
c8t-fragment01 65	0	suspect has property suspect. suspect is at location crime scene. suspect is used for solve crime. woman desires be love. woman is at location bed. woman is used for have sex. She was a very private woman, I suspect one of those fortunate people who find no other company more agreeable than their own.	VERB	38
acj-fragment01 92	0	frighten has property bad. frighten is at location war. frighten is used for scare person. person desires be happy. person is at location in bus. person is used for help. When asked why he did it, D replied: Just to wake her up and frighten her.	VERB	44
alp-fragment01 11	0	assisting, has property important. assisting, is at location hospital. assisting, is used for help. counselling desires get money. counselling is at location newspaper. counselling is used for sell product. The paradigm is based on the joint supervisory aims of support and surveillance which are implemented through the methods of counselling, assisting, directing, and monitoring.	VERB	50
ea7-fragment03 821	0	fought has property dangerous. fought is at location war. fought is used for win. century desires watch television together. century is at location history. century is used for build. This goes some way to explaining why the complicated campaigns within Toulouse in the second half of the century were largely fought out under the banners of the Angevin, Aragonese, and French kings; and why the revolts of Henry II's sons had widespread ramifications.	VERB	50
ab9-fragment03 801	0	walk has property good for your leg. walk is at location park. walk is used for exercise. embankment desires water. embankment is at location valley. embankment is used for park car. After half a mile he decided to turn off the embankment and walk up the side of the next field and along the path at the top of it, following the horses whom he could still see in the distance.	VERB	43
b1g-fragment02 1240	0	generated has property very useful. generated is at location water. generated is used for make music. waste desires be free. waste is at location trash. waste is used for waste. These contain some valuable material on disposal practices, and volumes of waste generated and disposed of by each waste regulation authority( WRA) counties in England, districts in Wales, Scotland and Northern Ireland.	VERB	42
cdb-fragment04 956	0	happened has property bad. happened is at location carnival. happened is used for kill. life desires live. life is at location earth. life is used for live. Was his whole life affected by what had happened at Ecalpemos?	VERB	35
a1l-fragment01 9	0	win has property good. win is at location sport event. win is used for win. parents desires their child to be smart. parents is at location family. parents is used for teach. They win their parents over with a rose-tinted vision of the world which is decidedly reassuring.	VERB	33
cdb-fragment04 889	0	stop has property stop. stop is at location street corner. stop is used for stop. fuck desires fuck. fuck is at location porn. fuck is used for fun. He had turned on her and said with cold savagery, For fuck's sake, stop kicking me, will you?	VERB	41
g0l-fragment01 110	0	discuss? has property important. discuss? is at location conference. discuss? is used for discuss business. person desires be happy. person is at location in bus. person is used for help. Can we just stick to what we're here to discuss?	VERB	39
kcv-fragment42 4339	0	tell has property important. tell is at location church. tell is used for teach. person desires be happy. person is at location in bus. person is used for help. All my Ah we have to still tell Patrick about haven't we?	VERB	36
alp-fragment01 43	0	referring has property confuse. referring is at location newspaper. referring is used for insult. suitability desires be understand. suitability is at location job. suitability is used for get job. Furthermore, it highlights the suitability of referring to this type of project for testing out the appropriateness of applying the notion of punishment to probation practice.	VERB	35
a7s-fragment03 52	1	bring. has property fun. bring. is at location box. bring. is used for make bread. words desires be write. words is at location poetry book. words is used for communicate. Yet given what we have learned about links between the security services and the Loyalist paramilitaries in Northern Ireland, and the deep suspicion about surrogate murders, you can't shrug off the shiver Conlon's words bring.	VERB	64
kbw-fragment11 4175	0	think has property important. think is at location church. think is used for understand. week desires be refresh. week is at location school. week is used for get your hair wash. I think it was about last week's, but they seem to imply that it was last week's episode that would	VERB	32
kbp-fragment09 4075	0	thank has property important. thank is at location mail box. thank is used for help. person desires be happy. person is at location in bus. person is used for help. Fine, thank you.	VERB	31
c8t-fragment01 128	0	Sit has property relax. Sit is at location park. Sit is used for relaxation. fierceness desires be free. fierceness is at location war. fierceness is used for intimidate. Dalgliesh took the baby from her while Theresa helped the children into the Jaguar and commanded with sudden fierceness, Sit still.	VERB	47
kbw-fragment17 6236	0	cos has property bad. cos is at location utah. cos is used for kill person. person desires be happy. person is at location in bus. person is used for help. Mm cos she'll see you there.	ADP	31
fet-fragment01 194	0	try has property hard. try is at location school. try is used for get something. impression desires be understand. impression is at location movie. impression is used for confuse. I am telling you about this to remind you that one can try to give an impression of anguish without aiming straight at the historic Garden of Gethsemane	VERB	41
ab9-fragment03 1006	0	pay has property good. pay is at location bank. pay is used for buy thing. grounds desires be free. grounds is at location city. grounds is used for keep person out. Well, I told them that, Francis Morgan said irritably and his wife and daughter caught each other's eye in silent agreement that he hadn't told them that Angela was refusing point-black to be married from home and was insisting on the full London set-out, reception at the House of Commons, replying unanswerably when he had objected on grounds of expense that she could well afford to pay for it herself.	VERB	97
a1n-fragment18 356	1	kept has property safe. kept is at location park lot. kept is used for keep thing clean. grip desires be free. grip is at location purse. grip is used for hold thing. Now an Arsenal team in peak health would have kept a grip on the match.	VERB	41
b1g-fragment02 853	0	require has property good. require is at location bank. require is used for get job. cf desires win. cf is at location desktop. cf is used for program. In contrast, soil creation( cf. soil degradation) may require hundreds or thousands of years.	VERB	36
cb5-fragment02 3302	0	piled has property heavy. piled is at location park. piled is used for storage. hair desires be touch. hair is at location your head. hair is used for comb. She brushed her mistress's hair and piled it on top of her head in a cluster of curls, carefully and meticulously arranged to look quite casual.	VERB	35
al5-fragment03 26	0	want has property good. want is at location your wallet. want is used for satisfy need. health desires good health. health is at location hospital. health is used for live. I want to see a health service at ease with itself optimistic and confident about its essential work.	VERB	31
b1g-fragment02 1533	1	presenting has property fun. presenting is at location opera. presenting is used for presentation. report desires answer. report is at location newspaper. report is used for make money. This means in practice that district medical officers are charged with preparing an annual report, presenting and interpreting epidemiological data, identifying local health problems and evaluating service outcomes.	VERB	43
b1g-fragment02 1402	0	enter). has property fun. enter). is at location in classroom. enter). is used for open. locations desires be meet. locations is at location map. locations is used for store thing. The authors examine both near-surface sites and deep repositories( which use more restricted population criteria and allow offshore locations to enter).	VERB	50
ab9-fragment03 818	0	known has property false. known is at location church. known is used for find something. year desires be have. year is at location year. year is used for person. She had known him since he was a very small five-year-old, perched like a mosquito on one of the placid beginners' ponies, so she told the class to carry on walking their ponies while she came to him.	VERB	31
cb5-fragment02 3420	0	turned has property dangerous. turned is at location drawer. turned is used for turn. box desires be open. box is at location closet. box is used for store thing. As he was leaving he turned around and threw a small box on to the bed.	VERB	34
a1m-fragment01 8	0	consists has property plural. consists is at location book. consists is used for find thing. equipment desires be transmit. equipment is at location build. equipment is used for store thing. The equipment consists of, perhaps, four word processors, a modem, a laser printer able to produce artwork-quality output, a fax and a photocopier.	VERB	32
fet-fragment01 157	1	moving has property fun. moving is at location carnival. moving is used for move. patches desires be cut. patches is at location grind. patches is used for make clothe. He saw a mass of freckles sometimes melding into sixpenny-sized brown patches of warmth moving over the hard frame of cheekbones and brow.	VERB	43
cb5-fragment02 3218	0	want has property good. want is at location your wallet. want is used for satisfy need. breakfast desires be eat. breakfast is at location table. breakfast is used for eat. I don't want any breakfast.	VERB	32
kbw-fragment17 6162	0	going has property fun. going is at location movie. going is used for get thing do. person desires be happy. person is at location in bus. person is used for help. Sorry I'm going to speak to Dot, I was just going to speak to Dot and I'm	VERB	33
as6-fragment02 371	1	played has property fun. played is at location carnival. played is used for have fun. unemployment desires increase. unemployment is at location city. unemployment is used for increase your income. During both April and July 1981 vigorous exchanges took place in the press and in Parliament about the role that deteriorating social conditions and unemployment may have played in bringing about the riots.	VERB	57
clp-fragment01 808	0	compare has property important. compare is at location math book. compare is used for compare thing. topics desires share. topics is at location newspaper. topics is used for conversation. In well ordered systems it may be possible to calculate the length of in-house experience required to achieve the required level of expertise in particular topics and compare this with the lead time for particular product requirements.	VERB	56
kb7-fragment10 2035	0	say has property important. say is at location church. say is used for communicate. option desires be fulfil. option is at location life. option is used for make decision. It was but er the market was so low that he decided not to well I don't think he could get a buyer actually, it's just stood there so he he he let it out rather than have it stood there with the option for us to buy it but I say now the prices are lower he's not keen on selling it at that price.	VERB	80
ea7-fragment03 858	0	mortgage has property one of company stock. mortgage is at location bank. mortgage is used for buy house. decision desires be good. decision is at location meet. decision is used for decide. William IX's crusade of 1101 brought about serious financial problems in Aquitaine which caused rapid devaluation in the hitherto stable currency; and Robert Curthose's decision to mortgage Normandy to William Rufus in order to cover his crusading expenses exacerbated a conflict over the duchy which was not settled until the death of his son William Clito in 1128.	VERB	58
a1m-fragment01 6	1	describes has property useful. describes is at location book. describes is used for explain. evocation desires see if they be real. evocation is at location cathedral. evocation is used for see future. This clever name, with its neat evocation of new and old, describes a concept which was developed in Sweden and is spreading to rural areas across the world.	VERB	43
bpa-fragment14 2109	0	count. has property fun. count. is at location accountant office. count. is used for count. person desires be happy. person is at location in bus. person is used for help. After all, it might be able to count.	VERB	37
kb7-fragment10 2084	1	says has property plural. says is at location church. says is used for insult. cooker desires hot meal. cooker is at location kitchen. cooker is used for heat food. It just says a cooker point.	VERB	31
ahl-fragment02 23	0	avoid has property bad. avoid is at location supermarket. avoid is used for avoid get hurt. behaviour desires be free. behaviour is at location dinner. behaviour is used for make person feel good. Dolphins swimming near the barrier altered their behaviour to avoid it, the result, the scientists believe, of them detecting sonar echoes from the reflectors.	VERB	42
ew1-fragment01 10	0	win. has property good. win. is at location sport event. win. is used for win. candidature desires be accurate. candidature is at location newspaper. candidature is used for identify person. The party officers and Whips were solidly behind Chamberlain, but Law drew off some of his support among tariff reformers and, urged on by Edward Goulding and Max Aitken, he refused to withdraw unless his continued candidature would allow Long to win.	VERB	71
fpb-fragment01 1337	0	slashed has property bad. slashed is at location knife. slashed is used for cut. picture desires be draw. picture is at location newspaper. picture is used for store information. I only want to know who slashed that picture if you didn't.	VERB	35
clp-fragment01 871	0	enable has property useful. enable is at location university. enable is used for make money. map desires map. map is at location library. map is used for find place. Such a map will enable the reader to work out for himself how to get from one location to another within the town.	VERB	33
g0l-fragment01 310	0	looked has property good. looked is at location book. looked is used for see thing. person desires be happy. person is at location in bus. person is used for help. She shrugged and looked thoughtful.	VERB	33
ab9-fragment03 810	0	trying has property hard. trying is at location chess game. trying is used for get something. child desires play with toy. child is at location park. child is used for play with. He was a sensible and capable boy, an eldest child, so he moved closer, trying not to breathe, and stood steadfastly looking until he was confident of what he had seen: a body, must be a girl because it was wearing a skirt, lying face down, head towards the bottom of the embankment as if she had dived off the top.	VERB	46
as6-fragment01 21	1	boiled has property good. boiled is at location stew. boiled is used for cook. frustration desires be free. frustration is at location war. frustration is used for get revenge. In the early 1980s, at a time when manufacturing industry was collapsing and the outlook for the unskilled looked particularly bleak, frustration boiled over in a series of riots in London, Bristol, Birmingham, Liverpool, and elsewhere.	VERB	51
b1g-fragment02 1509	0	use has property important. use is at location drawer. use is used for make something. technology desires be free. technology is at location build. technology is used for make money. Can we not use GIS technology to construct risk mosaics( Zeigler et al. 1983), at a variety of spatial scales, akin to Hewitt and Burton's hazardousness of a place?	VERB	33
as6-fragment01 78	0	existing has property good. existing is at location graveyard. existing is used for make something. government desires good government. government is at location country. government is used for control. Originally, the Programme supplemented existing central and local government schemes designed to meet special needs in urban areas.	VERB	33
a98-fragment03 60	0	died has property bad. died is at location war. died is used for end life. bomb desires destroy. bomb is at location bomber. bomb is used for destroy. His mentor, Enrico Fermi, later to be called the father of the bomb, and Emilio Segre( who died in California earlier this year).	VERB	45
clp-fragment01 854	0	achieved, has property important. achieved, is at location university. achieved, is used for earn money. completion desires be fulfil. completion is at location book. completion is used for finish something. Each step should be simple and complete in itself preferably with some indication that successful completion has been achieved, for example the appearance or the change of colour of a signal light, or the noise of a motor starting or a change of pressure which indicates that there has been a change in the flow of some material.	VERB	48
a1m-fragment01 33	0	established, has property important. established, is at location city. established, is used for make thing. financing desires increase in value. financing is at location business. financing is used for buy house. While telecottages should become self-financing once established, they do need initial subsidy.	VERB	37
a3k-fragment11 153	1	set has property good. set is at location table. set is used for organize thing. reserve desires food. reserve is at location bank. reserve is used for store food. Normally, the reserve is set only days or hours before the auction, when the agents will already have a good indication of how much interest has been shown.	VERB	33
acj-fragment01 2	0	causing has property bad. causing is at location thunderstorm. causing is used for make something. risks desires win. risks is at location war. risks is used for get something you want. This chapter deals with the approach of the criminal law to behaviour which causes or risks causing death.	VERB	47
ab9-fragment03 910	0	remembered has property important. remembered is at location movie. remembered is used for remember. father desires his child to be healthy. father is at location family. father is used for teach you. He coughed, embarrassed and a little pompous, very much conscious of his new status as a father, while McLeish remembered that he was a scant four years older than the delinquent Tristram.	VERB	51
a1e-fragment01 6	1	taken has property good. taken is at location movie. taken is used for kill person. rule desires rule. rule is at location school. rule is used for enforce law. If he had taken his own rule seriously, he would have found out that DRG has a very modest self-service canteen at its Bristol head office.	VERB	32
ew1-fragment01 56	1	foster has property good. foster is at location home. foster is used for foster child. unity desires be free. unity is at location church. unity is used for make society work. Law conceived of the role of the leader in an exactly opposite sense from Balfour: he sought to foster unity by placing himself at the head of the discordant elements where Balfour had thrown the leadership on the side of restraint.	VERB	49
ajf-fragment07 205	1	presenting has property fun. presenting is at location opera. presenting is used for presentation. warhorses desires run. warhorses is at location race track. warhorses is used for ride. Both are presenting the great Russian warhorses, Boris Godunov and The Queen of Spades.	VERB	30
kbw-fragment04 2524	0	went has property fun. went is at location carnival. went is used for travel. person desires be happy. person is at location in bus. person is used for help. And went back.	VERB	30
b1g-fragment02 1221	0	issued has property bad. issued is at location military base. issued is used for protect person. requirements desires be write. requirements is at location school. requirements is used for get job. The Directive, which is commonly referred to as the Seveso Directive, was issued in June 1982 and in the UK its requirements were embodied in the Control of Major Accident Hazard( CIMAH) Regulations( 1984).	VERB	43
a1g-fragment26 396	0	know has property important. know is at location church. know is used for learn. way desires be free. way is at location book. way is used for get something. But I saw no other way out: I didn't know if I would ever have a chance again.	VERB	38
ea7-fragment03 835	1	flourished has property beautiful. flourished is at location earth. flourished is used for make pottery. person desires be happy. person is at location in bus. person is used for help. So they flourished everywhere.	VERB	32
a1n-fragment18 351	1	kept has property safe. kept is at location park lot. kept is used for keep thing clean. crowd desires play sport. crowd is at location carnival. crowd is used for watch sport. Yet many of the crowd were kept interested by the possibility of victory, which is, I suppose, what derbies are about.	VERB	38
ccw-fragment03 1596	0	said has property true. said is at location church. said is used for insult. boat desires travel on water. boat is at location water. boat is used for travel. Just cut the damn boat loose, I said vengefully.	VERB	36
fet-fragment01 92	0	support has property important. support is at location church. support is used for support. hat desires be wish. hat is at location closet. hat is used for protect head. She had ruffles( not swashbuckling) at the neck and the small velvet hat could, but did not, support a veil.	VERB	46
kcu-fragment02 1581	0	go has property fun. go is at location park. go is used for get somewhere. afternoon desires watch television together. afternoon is at location school. afternoon is used for go to work. I'll go and get one this afternoon.	VERB	33
kbw-fragment42 14997	0	stay has property good. stay is at location motel. stay is used for stay alive. night desires be with lover. night is at location bed. night is used for have fun. stay Saturday night and Sunday night and we go back on Monday	VERB	31
ab9-fragment03 867	0	said, has property fun. said, is at location movie. said, is used for communicate. sergeant desires kill person. sergeant is at location platoon. sergeant is used for protect country. A few days, the sergeant said, grimly.	VERB	34
g0l-fragment01 76	0	named has property male. named is at location book. named is used for identify person. transmitters desires transmit information. transmitters is at location radio. transmitters is used for transmit information. Based in Switzerland and named after the three transmitters that they used.	VERB	34
a7s-fragment03 71	0	stops has property stop. stops is at location street corner. stops is used for stop. conclusion desires understand. conclusion is at location book. conclusion is used for explain something. And at the end, Conlon drew the one hopeful conclusion: If this stops capital punishment ever coming back, the time I've spent in prison will be well worth it.	VERB	41
ea7-fragment03 824	0	trigger has property dangerous. trigger is at location gun. trigger is used for kill. circumstances desires be fulfil. circumstances is at location life. circumstances is used for manipulate. The pattern caused problems, in that the circumstances which might trigger off renewed fighting were unpredictable; yet the moment an opportunity offered, princes had to be prepared for invading their enemies; there was no time for lengthy preparation.	VERB	38
a1m-fragment01 47	0	work has property hard. work is at location work. work is used for earn money. people desires be happy. people is at location opera. people is used for help. But the villages are dying, becoming suburbs or dormitories where few people work but many sleep.	VERB	41
a1p-fragment03 68	1	mean has property important. mean is at location dictionary. mean is used for make joke. person desires be happy. person is at location in bus. person is used for help. But it will not mean that we are abandoning them.	VERB	34
amm-fragment02 1780	0	seem has property good. seem is at location in library. seem is used for make money. species desires eat. species is at location zoo. species is used for live in. The armoured or plated dinosaurs include some species that seem too heavily burdened with protective armour to have been very active, but this does not necessarily mean that they had to be cold-blooded.	VERB	39
kbh-fragment02 73	0	spoke has property important. spoke is at location movie. spoke is used for communicate. today desires be free. today is at location school. today is used for get your tooth clean. I spoke to today.	VERB	32
acj-fragment01 58	0	diminished has property bad. diminished is at location funeral. diminished is used for reduce pollution. responsibility desires be fulfil. responsibility is at location school. responsibility is used for protect. Those who kill and are convicted of manslaughter by reason of diminished responsibility are no less dangerous than those convicted of murder, and yet the judge has sentencing discretion in one case and not in the other.	VERB	40
cb5-fragment02 3417	0	said. has property funny. said. is at location movie. said. is used for communicate. person desires be happy. person is at location in bus. person is used for help. Oh no, Ruth said.	VERB	32
bpa-fragment14 2272	0	nodded, has property good. nodded, is at location person. nodded, is used for communicate. presence desires be free. presence is at location church. presence is used for communicate. To please him she nodded, then despite Lawton's presence, squeezed Delaney's arm.	VERB	32
kcc-fragment02 69	0	went has property fun. went is at location carnival. went is used for travel. morning desires be refresh. morning is at location bed. morning is used for get up. But I didn't look, I didn't stop, it was raining so bad Thursday morning and windy that I I went to the market, I cut straight through and went up and Di went to get the paper then he went.	VERB	48
cdb-fragment04 906	0	going has property fun. going is at location movie. going is used for get thing do. person desires be happy. person is at location in bus. person is used for help. What was he going to tell Anne?	VERB	34
cb5-fragment02 3298	0	carried has property fun. carried is at location closet. carried is used for carry thing. Ruth desires be with child. Ruth is at location apartment. Ruth is used for help you. Ruth fetched and carried and stirred and whipped, praying every moment that Joss Barnet would return before they left Millfield next day.	VERB	34
a1g-fragment26 394	0	said, has property fun. said, is at location movie. said, is used for communicate. route desires travel. route is at location map. route is used for travel. Among those leaving was Cornelia, 22, a young East Berliner destined, she said, for West Berlin via a very circuitous route.	VERB	39
as6-fragment02 378	0	ensued has property bad. ensued is at location hockey game. ensued is used for make person laugh. debate desires debate. debate is at location debate. debate is used for debate. Hattersley had suggested that the riots were a direct product of high levels of youth unemployment, and a furious debate ensued in both Parliament and the media about this assertion.	VERB	50
kbp-fragment09 3797	0	know. has property important. know. is at location library. know. is used for make money. person desires be happy. person is at location in bus. person is used for help. I know.	VERB	31
g0l-fragment01 244	0	said has property true. said is at location church. said is used for insult. eye desires be free. eye is at location person. eye is used for see. Well, it's been a real eye-opener, said the Exec Director.	VERB	34
kbh-fragment41 5257	0	finish, has property good. finish, is at location book. finish, is used for finish. home desires be free. home is at location city. home is used for live in. Charlotte I've got to finish, get home and feed this monster, don't do that please.	VERB	33
ac2-fragment06 1466	0	demanded. has property bad. demanded. is at location courtroom. demanded. is used for make someone angry. person desires be happy. person is at location in bus. person is used for help. Mark demanded.	VERB	32
kb7-fragment10 2129	0	use has property important. use is at location drawer. use is used for make something. cupboard desires food. cupboard is at location kitchen. cupboard is used for store dish. I thought then I'd be able to use it as an airing cupboard but it still didn't work but it's like you said it's because it's got such a good	VERB	36
cdb-fragment02 502	1	dying has property bad. dying is at location funeral. dying is used for end life. room desires be clean. room is at location build. room is used for store thing. He walked back to his consulting room, dying for a cigarette.	VERB	37
clp-fragment01 888	0	know has property important. know is at location church. know is used for learn. operators desires money. operators is at location office. operators is used for manage. Most computer operators do not know or wish to know about the mechanisms, and in any case these are not accessible to vision and manipulation.	VERB	32
kb7-fragment10 2349	0	mean, has property good. mean, is at location space shuttle. mean, is used for make joke. person desires be happy. person is at location in bus. person is used for help. I mean, are you renting the flat?	VERB	32
a3p-fragment09 163	0	bar has property round. bar is at location any large city. bar is used for drink. doors desires open. doors is at location door. doors is used for keep person out. Today, I was told, villagers living around the great wool churches of Lavenham and Long Melford have to bar their doors and ignore the knocking of tourists, who take them for antique shops and offer to buy their furniture.	VERB	49
b1g-fragment02 1038	0	spawned has property bad. spawned is at location bible. spawned is used for create new breed of animal. conference desires meet. conference is at location conference. conference is used for discuss issue. formed in the wake of the 1972 Stockholm conference, UNEP soon spawned the Global Environment Monitoring System( GEMS) as well as an international register of potentially toxic chemicals and a global network of sources to locate and provide technical, scientific and management information on the environment.	VERB	43
a7s-fragment03 54	1	dug has property dangerous. dug is at location grind. dug is used for dig. producers desires get their product. producers is at location show. producers is used for movie. It's right that the Guildford Four have told their stories now to Grant McKee and Ros Franey and First Tuesday, the programme and the producers who dug away, and did much to keep the case alive.	VERB	55
g0l-fragment01 306	0	want has property good. want is at location your wallet. want is used for satisfy need. person desires be happy. person is at location in bus. person is used for help. To want to go home?	VERB	32
kbh-fragment01 45	0	think has property important. think is at location church. think is used for understand. music desires be play. music is at location opera. music is used for express yourself. Do you think music in the background sort of, do all the lyrics as well.	VERB	31
ab9-fragment03 811	0	move. has property fun. move. is at location in park. move. is used for play game. legs desires play. legs is at location closet. legs is used for stand on. He clipped the lead on to the dog with cold hands which would hardly function, and let her pull him up the slope as fast as he could make his legs move.	VERB	61
b1g-fragment02 816	0	caused has property bad. caused is at location war. caused is used for cause pain. disaster desires win. disaster is at location war. disaster is used for make person angry. The Chernobyl disaster caused environmental damage across Europe;	VERB	33
kbw-fragment17 5996	0	know? has property important. know? is at location library. know? is used for learn. money desires be share. money is at location purse. money is used for buy thing. what we do with all the money, and you find out who's doing what, and who's doing you know?	VERB	47
a1h-fragment05 86	0	written has property fun. written is at location book. written is used for learn. person desires be happy. person is at location in bus. person is used for help. The first of these was written in 1928 and they number about 150.	VERB	34
kb7-fragment10 2177	0	got has property good. got is at location toy store. got is used for get high. home desires be free. home is at location city. home is used for live in. Same as we've got at home.	VERB	34
a2d-fragment05 69	1	points has property sharp. points is at location math book. points is used for geometry. cost desires be pay. cost is at location bank. cost is used for buy thing. David Jacobs also points out that the cost of hiring a stage-coach is now prohibitive.	VERB	33
kcc-fragment02 35	0	Mind has property complex. Mind is at location your head. Mind is used for think. Mind desires be free. Mind is at location your head. Mind is used for think. Mind I saw them in tt they were the same price in erm You Can't Go Wrong and tt the place opposite Woolworths in Caerphilly	PROPN	30
