Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
8622	8622	1	contrast,  other boys and most girls pondered the possible causes and ways of integrating the child the group.	verb	1
2532	2532	1	a press conference to mark his election victory a year ago,  Mr Bush threatened to veto the budget unless it contained real cuts.	verb	23
10621	10621	1	If we add A the gradient of a scalar function,  the resulting vector A' still gives the same magnetic field because.	verb	9
2314	2314	1	The rhetoric of the Tehuana opposes the nihilism of traditional feminisations of colonial trauma,  and asserts the potential of a dignified cultural resistance.	verb	13
10154	10154	1	"the long debates Marconi 1913 and the Curragh "" mutiny "" 1914 Law was able to nail Asquith 's evasions a more polished stylist might have been foiled."	verb	21
10594	10594	1	We found there that by choosing a scalar function the form we could automatically satisfy the other equation for the electric field strength, .	verb	1
11354	11354	1	Nine hundred years earlier,  the great hall had been the hub of castle life:  wolfhounds ate on floors strewn with rushes;  servants slept on straw pallets thrown on the floor.	verb	10
8298	8298	1	can be very high,  for a large company a change market value of millions of pounds is not unusual. 	verb	4
7533	7533	1	Theresa gave him a brief,  pitying smile,  dragged the plastic bags from beneath the seat then expertly freed her brother and settled him on her left hip while,  with the other hand,  she collapsed the pushchair,  with a single vigorous shake.	verb	4
9445	9445	1	point a further contradiction Sartre 's whole enterprise begins to open:  for someone so deeply distrustful of universals it seems curious that he has involved himself so emphatically the notions of totality,  History,  and the dialectic.	verb	2
66	66	1	Labour hopes to transform the situation by increasing the number of levels five for the brighter youngsters and providing grants for four-year training courses ( two years in a Further Education college followed by two an employer ) for the rest.	verb	30
5127	5127	1	an earlier than expected Commercial Court judgment,  Mr Justice Saville found that the members had not produced enough evidence of irregularities the ‘ LMX spiral ’,  which sends catastrophe risks swirling the market to stop the usual process of calling cash deposits to make good syndicate losses.	verb	37
4712	4712	1	Group 4 Remand Services Ltd,  the security firm selected by the Home Office to manage The Wolds a £5 million-a-year contract,  likes to think of its prisoners customers.	verb	22
5214	5214	1	The step is to ensure that,  March,  noone should have to wait morethan 18 months for a hip or knee replacement or a cataract operation.	verb	2
3260	3260	1	It was signed by Giulio Andreotti,  the present prime minister.	verb	7
7497	7497	1	He was aware of an almost imperceptible withdrawing,  more emotional than physical,  a small delicate gesture of self-containment.	verb	13
5033	5033	1	‘ One thing we do n't need in subcontinent, ’ Professor Rokeya Kabeer observed,  ‘ is spiritual guidance—  we gurus a dime a. ’	verb	2
9340	9340	1	point Sartre confronts the possibility that the whole project of the,  stated so confidently its very first page—  ‘ it must be proved that a negation of a negation can be an affirmation ’ ( I,  15 )—  may break.	verb	42
2572	2572	1	National Power was given 70 percent of the CEGB 's generating capacity inorder to give it an economic mix of power.	verb	20
9689	9689	1	the end is person- ratherthan role—  thatis,  the end is the development of the human mind and spirit ratherthan the production of,  say,  information technologists—  then education is valued inrelationto some conception of worthwhile human existence which it is meant to serve.	verb	22
13435	37	0	were:	verb	0
622	622	1	Their 10-year-old daughter,  Jessica,  who is likely to be seen with her head buried The Beano or a Roald Dahl novel,  has provided the inspiration for many of her parents ' books.	verb	13
1681	1681	1	It may be clipped classical,  random cottage,  modern high-tech,  or some intensely personal vision of Byzantium,  that noone has ever imagined before,  but which exists your head and wants to get.	verb	21
12027	12027	1	ratherthan go second, 	verb	1
787	787	1	They had weathered Bridgend 's early fury,  conceding a try coming some confidence to score three of their own.	verb	11
3332	3332	1	But the relation is complex,  not directional.	verb	2
6390	6390	1	chapter will examine a range of theories which attempt to explain such behaviour.	verb	3
13207	13207	1	There you go!	verb	2
6008	6008	1	It was providing 27,500 training places ( often inconjunctionwith the Manpower Services Commission ):  some 2,500 buildings were being improved;  estate action aimed to tackle run down housing;  and a large number of new ‘ partnerships ’ ( which some might see as subsidies,  or discredited regional grants,  a new guise ) were operation,  an effort to bring private investment run-down urban areas.	verb	24
8796	8796	1	A history teacher is content to cover the history of one country or continent a few decades.	verb	6
12051	12051	1	I know but it 's just,  waste of time it?  they 'd been better spent to finish the order that they did,  and inject,  ha oh be fair to do to use though,  nodoubt they will,  pick out all the things we did n't do right bloody should done too many of or not enough of	verb	15
3280	3280	1	The second,  and complementary,  part the Intifada strategy concentrated the construction an indigenous national authority.	verb	4
1411	1411	1	But the vaporous presences that float slender and anaemic first novel by a notable poet would appear to support the claim.	verb	20
10931	10931	1	Thus we may safely ignore the magnetic field when determining the lines of current flow.	verb	14
12572	12572	1	I mean Brian 's pulled in a lot of work.	verb	7
9321	9321	1	the context of the negativity of formulation,  Sartre is obliged to pose onceagain the problem of whether there can be a totalization,  any independent totalizer or totalizing force suchas the dialectic,  or whether the structure of negation that he has described means that,  asfor Adorno or Bakhtin,  history does not develop positively but,  rather,  negatively,  and is therefore instead detotalizing:	verb	37
7785	7785	1	They briefly appeared on deck for lunch;  a meal which Rickie hardly touched,  while Robin-Anne,  despite her apparent frailty,  attacked the sandwiches and salad savagery starving bear.	verb	30
13450	486	0	Give me!	verb	0
515	515	1	Another rule of thumb is that if the act is obliged to rest their microphone stand and amplifiers on beer crates insteadof the stage,  it will be a good evening.	verb	12
6158	6158	1	During the 16 July parliamentary debate ‘ Civil Disturbances ’,  Roy Hattersley 's formulation of linkage provided a useful summary of the ‘ social conditions ’ argument.	verb	14
478	478	1	‘ I can not honestly see that a system which would require us to compromise the morning the election is really so morally inferior a system which has already obliged us to compromise our policies two years polling day. ’	verb	27
11132	11132	1	He saw a mass of freckles—  sometimes melding sixpenny-sized brown patches of warmth—  moving over the hard frame of cheekbones and brow.	verb	13
9294	9294	1	The products of a conflict,  aswellas its residues,  may seem incomprehensible insofaras they differ the original intentions of any of the combatants.	verb	1
9412	9412	1	For all his use of the model of the boxing match,  Sartre has really got no further the fundamental question of how there can be totalization a totalizer.	verb	6
2647	2647	1	But the job of lifting the standards of people employed,  giving them proper training,  and paying a wage which breaks dependence overtime and lifts morale:  together must far exceed the costs of the technology,  and it is n't by any means clear what the bill will be or the money will come.	verb	29
11287	11287	1	place is for you,  Clare. ’	verb	1
8025	8025	1	Their minds had not reached the terror of what had fact happened.	verb	4
6899	6899	1	eighteen months the model circuit had eliminated all trace of her former Somerset accent.	verb	7
2040	2040	1	Choke up The Price Of Fame:  ‘ I give ‘ em everything and they stick a knife my back. ’	verb	20
8085	8085	1	There must be a total retrieval now,  the one good thing which was that it might banish his dreams.	verb	5
1033	1033	1	The policy review 's top rate of income tax-  50 percent—  was too low,  he said.	verb	13
8568	8568	1	The evidence for an association personality characteristics and an interest science has been more fully reviewed by Head ( 1979 ).	verb	10
12214	12214	1	I,  cos I remember coming,  coming back,  I got lost.	verb	9
2598	2598	1	Yet yesterday 's report the Clapham crash,  confirming the picture which emerged the Hidden inquiry,  makes an event which seemed the time totally unexpected look almost inevitable.	verb	27
10039	10039	1	The trouble all the views which we have looked is that they tie the notion of autonomy firmly and solely of knowledge interpreted either a broad or narrow sense.	verb	30
6191	6191	1	The Scarman Report,  forexample,  contained the following policy proposal:  ‘ I recommend that local communities must be fully and effectively involved planning,  the provision of local services,  and the management and financing of specific projects,  ( Scarman,  1981,  para. 8.44 ).	verb	4
9987	9987	1	It is not clear whetherornot Harris thinks that children of 10 should be obliged to take on full political status whetherornot they want to,  but Holt clearly does not.	verb	17
11635	11635	1	How high the ladder did they go? ’	verb	7
7237	7237	1	Was it even now shadowing them,  moving soundlessly from cover to cover,  a tiger the steel jungle?	verb	18
5753	5753	1	Neither the Butler Education Act of 1944,  nor the introduction of comprehensive schools,  prevented a high proportion of children under-.	verb	16
12066	12066	1	's the trouble when your work and you got all	verb	10
11200	11200	1	People had been shocked,  by numbers aswellas by gratuitous death itself,  as people will be,  and Mrs Maguire 's sister and a friend had founded the Peace People,  whose brave beginning and sad end will not be chronicled here.	verb	38
344	344	1	He was enthralled by the entire proceeding and remarked that only the English could make a contest two crews which would not rank the World 's top 10 a bigger spectacle than the Olympic final.	verb	23
5521	5521	1	do not have to be biologically related organisms.	verb	7
7768	7768	1	‘ And tell me,  sweet creature,  do you count as a toy?	verb	4
7015	7015	1	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day 's work.	verb	14
1871	1871	1	Although they will slip through the city centre serving the essential parts—  shopping malls,  leisure centres,  theme parks,  amusement arcades and museums—  the Manchester supertrams will also head outof town on a mix of reserved track and existing railway lines.	verb	8
2977	2977	1	A neat step-over by Rocastle sent Thomas hurtling in on goal but Rhodes moved sharply off his line to smother the shot.	verb	5
11221	11221	1	He knew the light shining darkness,  and had come,  for reasons completely different Alexander 's desire for exactness,  specificity,  to mistrust figurative language.	verb	5
3986	3986	1	The bloody man 's power drunk already. ’	verb	4
7209	7209	1	Their tense,  edgy faces watched Delaney closely.	verb	6
13236	13236	1	Is it the one where they terrible blocks?	verb	9
2888	2888	1	Leinster will be hard pushed to keep the score the respectable margins defeat set by their predecessors.	verb	8
9249	9249	1	Sartre 's account thus sets the articulation of history,  univocal meaning,  and totality as the indissoluble set of elements required for the validation of Marxism,  necessary inorder to save it its detour itself.	verb	2
7349	7349	1	Ordering her would be ludicrous the changed circumstances,  and any event,  a waste of time.	verb	14
4623	4623	1	Drifting between grassy polders to which farmers have to ferry their cattle in punts,  or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’,  you 're an all-green,  mysteriously silent world;  only the occasional fisherman,  twitching his rod above the smothered waters,  disturbs the stillness.	verb	15
8693	8693	1	Science,  its masculine image,  makes little emotional demand an individual and seems to offer clear,  precise answers problems.	verb	15
4818	4818	1	The statesman whom he was referring was Peel.	verb	6
9287	9287	1	For the ‘ dogmatic dialectic ’,  as he describes dialectical materialism,  the whole question naturally poses no problem,  for each person or group simply constitutes a partial moment of an already operative movement of totalization that produces them and then goes them.	verb	32
13502	59	0	Let us hope that G1S can,  in some small way,  help mitigate the suffering and hardship felt by all those afflicted by the effects of hazards which,  as we have learnt with bitter recent experience in the UK,  can occur in an untimely fashion in the most improbable of places.	verb	0
220	220	1	But the resulting mixture of hymns,  folksy tunes and recitatives—  times of intoxicating banality—  was a sensation.	verb	3
12665	12665	1	Seven add seven add seven is twenty one	verb	3
10306	10306	1	The method adopted was to canvass for capital donations that could then be invested to bring a regular income,  and both Balfour and Law were used to raise the wind.	verb	18
9812	9812	1	Throughout we should ask ourselves,  does ( whatever is being said ) apply?	verb	12
11461	11461	1	Do n't think you can get away it just because you 've always got away everything,  since you set nursemaid 's apron alight. ’	verb	20
8486	8486	1	A second important difference is that if he misses his place a routine he will be totally lost,  whereas if he happens to go the wrong direction while using a map he is still able to make whatever correction is necessary.	verb	40
7793	7793	1	‘ Is she that bad? ’	verb	3
8279	8279	1	There have been two attempts to reduce human resources form of measurement ( Giles and Robinson,  1972 ).	verb	11
4016	4016	1	I do n't think you can see things the way I see them.	verb	7
8774	8774	1	Some of girls might,  however,  drift away again when they reach their crisis period.	verb	11
4248	4248	1	Although there are two offences,  murder and manslaughter,  the latter includes two distinct varieties:  ‘ voluntary ’ manslaughter ( killings which would be murder butfor the existence of defined extenuating circumstances );  and ‘ involuntary ’ manslaughter ( killings for which there is no need to prove any awareness of the risk of death being caused,  but for which there is thought to be sufficient fault to justify criminal liability ).	verb	12
10521	10521	1	Tepilit makes a gesture by placing his hand to his throat and cupping it.	verb	1
12613	12613	1	Yeah I realise and I hope I do n't come contact too many acts of parliament. 	verb	11
9628	9628	1	occasion,  their determination to sacrifice for Christ played directly their overlord 's hands,  as when the count of La Marche,  who no direct heir,  sold his county King Henry II in 1177.	verb	25
13122	13122	1	Well ring her up and see.	verb	5
5868	5868	1	The picture painted by the Commission 's report inner London is as gruesome as any ever presented ( and is itself revealing of common prejudices its choice of indicators of deprivation ):	verb	2
6487	6487	1	Studies area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby,  forexample );  they have found that if a young child is deprived of close personal relationships with parents or parent figures then ‘ problem behaviour ’ is more common.	verb	8
8655	8655	1	Commitment means that the individual acquired clear and firm beliefs both himself [ or herself ] and the world.	verb	7
8222	8222	1	It is sometimes easier to proceed the basis of:  ‘ If I were doing the job is how I would do it ’,  but can be delusory even for analysts who past experience as operators.	verb	5
1264	1264	1	Media:  Return of the six-gun saga:  Modern actors can not ride and young viewers do not understand the cowboy code,  but a revival of the western looms the horizon,  John Lichfield says	verb	26
8928	8928	1	Then certain teachers were particularly struck by the evidence of large differences the interests and experience children brought them to school.	verb	14
4241	4241	1	there is no capital punishment,  however,  the question of how many degrees of homicide it is desirable to calls for careful weighing of the principle of fair labelling ( see Chapter 3.3 ( l ) ) the cost and time arguments mobilised by the policy of efficient administration ( see Chapter 3.3 ( m ) ).	verb	20
5650	5650	1	Most of the popular books showing the Mesozoic giants in their natural setting portray them wallowing about in swamps flanked by deep vegetation,  their bodies largely under water.	verb	5
8059	8059	1	I shall sit here and wait and sweat it and look the facts the face,  trying to anticipate the worst that can happen.	verb	11
12528	12528	1	No,  nice girl,  not a little pig.	verb	6
9933	9933	1	It is also to be found stronger or weaker versions of more cautious academic thought.	verb	10
12652	12652	1	Five add five add five	verb	1
4866	4866	1	It is justified if the head of government is challenging something powerful.	verb	11
9544	9544	1	It was kind of environment that chivalry flourished,  that young men learned to identify,  their vassalage their lord as a symbol of their honour,  that they debated the relative merits of Roland 's and Oliver 's way of displaying loyalty;  and that they learned the finer points of jousting.	verb	41
2881	2881	1	Ulster,  the provincial champions,  may well >fancy their >chances November 21,  but Leinster look certain to face an uphill struggle eventhough the tourists have rested 13 of the team that beat Wales.	verb	17
1677	1677	1	If you do not know what a tree or shrub is,  exercise clemency and give it a year 's grace to demonstrate its worth before you turn it the axeman.	verb	26
10937	10937	1	We may,  fact,  reinterpret any of the diagrams of Figs ( 2.25 ) -(2.31) by assuming that the whole space is filled a material of conductivity and the field lines are now the lines of current flow aswell.	verb	32
6060	6060	1	Nowhere was the impact of clumsy sleight of hand more evident than in the inner cities,  where voluntary organizations had been most active,  and where the Government was most anxious for them to mop unemployment.	verb	34
901	901	1	Very kind,  but international players are supposed to be habitually influential,  and it was Hazard who the second half,  a few incisive passes,  gifts the heavens a day like,  left a greater mark.	verb	36
10504	10504	1	The strange singing of the Masai rises.	verb	6
13290	13290	1	But can Vaison take the three weeks holiday?	verb	3
2296	2296	1	Descended an Aztec mother goddess,  Llorona is a long-suffering mother figure,  symbolic a wider sense of the trauma of the Spanish invasion.	verb	15
3402	3402	1	First,  it would consolidate the structures the developing national authority which is competing to replace the occupation authority.	verb	15
8000	8000	1	But Rufus admitted himself that the beauties of nature and architecture had never meant much him.	verb	2
296	296	1	He was President of FISA ( Federation Internationale des Societes d'Aviron ),  the world governing body,  for 30 years;  and most of body 's attitudes and practices reflect the force of his strict,  but genial personality.	verb	30
12099	12099	1	Just make sure you squeeze their knickers,  make them	verb	2
4153	4153	1	It might also be argued that the mandatory life sentence makes a substantial contribution to public safety.	verb	13
11180	11180	1	sombre giant—  a defeated proud man—  contrasts,  when considered the nature of a living creature,  the pale smile of a last rose on the fading bush infrontof him…	verb	13
8998	8998	1	The Beacon Nursery,  a local Mencap project,  offered care five days per week to children one year of age categorised as severe learning difficulties.	verb	7
7897	7897	1	The sounds are the same as of daylight,  yet somehow the night magnifies and sharpens the creak of a yielding block,  the sigh of air over a shroud,  the stretching of a sail,  the hiss of water sliding sleek against the hull,  the curl of a quarter-wave falling away,  and the thump as a wave strikes the cutwater to be sheared two bright slices of whiteness.	verb	15
27	27	1	‘ point the core business is very unfair, ’ he says.	verb	2
12797	12797	1	A niece of mine living in tells me that it 's picking slightly,  the property market.	verb	11
11179	11179	1	sombre giant—  a defeated proud man—  contrasts,  when considered the nature of a living creature,  the pale smile of a last rose on the fading bush infrontof him…	verb	10
6772	6772	1	One well known database is Major Hazard Incident Data Service ( MHIDAS ) global industrial hazards database which is currently being developed by the Safety and Reliability Directorate onbehalfof the Major Hazards Assessment Unit of the UK Health and Safety Directorate.	verb	32
3829	3829	1	He stood,  door in hand,  checked by something the way his visitors,  a man and a woman,  were standing.	verb	5
6244	6244	1	To be sure there was still a strong response opposing Enoch Powell 's call for repatriation,  all shades of political opinion,  but the racialization of public debate the 1985 riots went much further than 1980–1.	verb	32
9530	9530	1	It necessitated the rapid mobilization of auxiliaries to join a core of highly-trained troops kept constantly,  the ready—  the princes ' military households,  which became the linch pin of the system.	verb	31
6486	6486	1	Studies area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby,  forexample );  they have found that if a young child is deprived of close personal relationships with parents or parent figures then ‘ problem behaviour ’ is more common.	verb	5
3248	3248	1	Amaldi astounded his group October 1934 his discovery that by slowing down,  ratherthan accelerating,  neutrons,  he could provoke intense nuclear reactions.	verb	19
7749	7749	1	‘ Oh,  indeed I did, ’ he said brightly,  asthough he merely indulged a rather dim child 's curiosity.	verb	8
10892	10892	1	There is then no magnetic force the ions,  only the electrons.	verb	2
4391	4391	1	Their protagonists argue that the law of murder is so important socially that derogation the principle of maximum certainty should be allowed infavourof more accurate labelling by the courts;  opponents argue that the principle of maximum certainty is needed here specifically to reduce the risk of verdicts based discriminatory or irrelevant factors,  suchas distaste for the defendant 's background,  allegiance,  or other activities.	verb	60
8075	8075	1	The worst was yet to come,  was perhaps always yet to come,  never would actually come,  because if it did you would know it,  would be reality,  and there would be nothing then but to kill yourself.	verb	5
2580	2580	1	Electricity privatisation needs to go the drawing board.	verb	9
13062	13062	1	Mum,  but it 's tricky because when,  when you chop way,  and then way chop it way it 's all	verb	11
10218	10218	1	So his first major speech as leader parliament he wasted little time the customary compliments and warned the government that he intended to play hard.	verb	27
13291	13291	1	We 're very reluctant to have to take three weeks holiday.	verb	7
1370	1370	1	If you rely your detriment a misleading reference which was given negligently,  you should be able to sue the referee.	verb	12
13576	516	0	Do n't you remember the last time it was so beautiful going across across at home.	verb	0
10411	10411	1	The Liberal Unionists were admitted the Carlton Club and a longstanding source of tension was eradicated.	verb	14
8983	8983	1	The next section describes attempts to create a clear policy.	verb	2
5551	5551	1	But the best answers are probably obtained the functional design of the fossil points the same life habits as a living analogue,  and both are consistent the geological circumstances which the fossil remains occur.	verb	14
12111	12111	1	Take a bit of interest,  what 's going	verb	7
5254	5254	1	Mrs Bottomley 's rise the top has been swift,  only four years her first ministerial post and a seat the Cabinet table.	verb	3
681	681	1	Britain is lagging behind.	verb	3
12826	12826	1	Oh I see.	verb	2
4775	4775	1	My friend Kevin,  muscleman and minicab driver,  says the lads would be out rioting for Willy now if it was n't tipping down with rain the whole time.	verb	26
5422	5422	1	You must be willing to be helped and help others—  your experiences will be useful other group members.	verb	18
3159	3159	1	Almost a third of group profits are earned overseas,  interest and tax charges are last year and gearing stands 13 percent.	verb	20
9992	9992	1	If Holt thinks that proposal would remove an arbitrary boundary line adults and children,  then he is mistaken.	verb	11
2987	2987	1	Worse,  far worse was to follow.	verb	5
4908	4908	1	Faith Sir David 's leadership was restored.	verb	7
1882	1882	1	And although the supertram concept will spread through major cities during the decade,  Blackpool will still be alone its use of traditional double-deckers.	verb	21
7752	7752	1	Precautions are the symptoms of small and fearful minds.	verb	5
6758	6758	1	Is it,  we wonder,  possible to contemplate bringing together some of data sources to form a National Online Health Information System ( NOHIS ),  to parallel for employment and unemployment ( Townsend 1987 )?	verb	13
9525	9525	1	The usual tactic was to march troops across the enemy 's territory,  plundering and looting;  to take fortified places if the task was easy;  to obtain allies among the lords of the locality;  and to retreat fighting a battle if atall possible—  effect an application a wider canvas of the some technique of warfare which had earlier made castellans formidable in the immediate environs of their castles.	verb	49
1940	1940	1	A prayer for the brick cathedral facing St Paul 's:  Bankside Power Station is a masterpiece,  preserving,  Gavin Stamp argues	verb	1
3296	3296	1	The structure the developing national authority has been both diffuse enough to prevent being destroyed by any one single sweep arrests ( there have been morethan 50,000 arrests since the Intifada 's outbreak ),  and coherent enough to allow the existence a unified resistance strategy.	verb	49
3534	3534	1	So they compromised and gave £100 the Barlow Clowes Investors Group which was formed last July to represent the investors ' interests and co-ordinate the fight for compensation.	verb	24
5974	5974	1	Michael Heseltine ( 1987,  p. 138 ) has since claimed that ‘ we set a new objective:  to make the inner cities places where people would want to live and work and where the private investor would be willing to put his money ’.	verb	13
3729	3729	1	Peter Yeo,  who had personally persuaded Barton of the presentational disadvantage of using words like ‘ darkies ’,  ‘ niggers ’ or ‘ wogs ’,  decided that ‘ immigrants ’ eventhough used the manner of one invoking a curse,  was as good as he was going to get particular client.	verb	48
490	490	1	Mr Kinnock intends to reinforce his conviction that Labour is a position to win his keynote speech tomorrow.	verb	4
5708	5708	1	But the end- product is the accurate reconstruction of the Jurassic and Cretaceous terrestrial world,  which the dinosaurs were indisputably dominant.	verb	14
1181	1181	1	1987,  aluminium melted in the furnace,  reacted water and exploded,  sending a black cloud over nearby houses.	verb	12
1375	1375	1	Take a prosperous adviser all shopping sprees,  demonstrate a high degree of trust and strong reliance what they say and you may unexpected protection should the seller go business and the goods fall pieces.	verb	11
5014	5014	1	Since 1986 Rytasha has broken her guru and set her own a charity called Food Relief International,  which raises money from the fiercely competitive matrons of Palm Beach and distributes it to the starving people of Bangladesh.	verb	4
11843	11843	1	What time of day do you think you call!	verb	8
9026	9026	1	Discussion of services to individual children also took place.	verb	8
11064	11064	1	He was raw bad news,  more raw as he grew older,  which was not perhaps quite what he had expected.	verb	2
626	626	1	Allan 's experience as a primary school teacher is another rich source of ideas.	verb	11
4758	4758	1	When I ask the fat ladies at the drop-in centre what is the one thing that would most to improve the estate they say ‘ get rid of the kids ’ and they are only half joking.	verb	14
12518	12518	1	Yeah,  one of things you sit in,  put twenty P in or whatever it is,  and a ride for two minutes.	verb	19
2112	2112	1	The major auction houses have moved the times and have found new ways of selling works which both form and content would have proved an unstable investment a decade ago.	verb	22
11567	11567	1	‘ who broke their word were hunted down. ’	verb	3
10529	10529	1	Has he made a statement? ’	verb	2
7765	7765	1	‘ And prices you have to add the boat 's running costs. ’	verb	8
1767	1767	1	In Bristol and West 's forthcoming auctions,  a set fee of £375 plus VAT will be charged everyone entering property to sell,  its usual agent 's commission ( about 2 percent plus VAT ) charged top when sales are made.	verb	16
10798	10798	1	Noting that and anticipating the relationship to be derived Section 5.7,  we get the following formula for the force,  c is the velocity of light.	verb	10
4180	4180	1	The Home Office is not bound by opinions,  and appears to depart them frequently.	verb	12
13007	13007	1	I hate being sick and one thing another well,  it turned	verb	10
7945	7945	1	He was asked to wait and then shown into a room where a detective sergeant prepared to take a statement him.	verb	17
1462	1462	1	Hardly a page goes the hapless Francis noticing something which reminds him,  improbably,  of something else.	verb	3
6379	6379	1	The Chief Constable for the West Midlands,  Geoffrey Dear,  took argument further by pointing that the day the riots a successful carnival had taken place,  the support of local community leaders.	verb	30
2887	2887	1	Leinster will be hard pushed to keep the score the respectable margins defeat set by their predecessors.	verb	6
8309	8309	1	Forexample,  the main board of a company will complete details of cost and values of physical resources suchas buildings and equipment but relatively scanty data the man-power which is their most important asset.	verb	34
684	684	1	Colin Pavey of British Telecom hopes that they will be running the end of the year.	verb	13
4539	4539	1	There are few attractions the Kielder tourist here.	verb	3
4514	4514	1	WHEN a Charlton chief sat down to dinner times gone and found a spur on the table where his meal should have been,  he knew the cupboard was bare oncemore.	verb	30
10570	10570	1	He said that the most important thing in the world,  I mean our world,  is to live.	verb	6
12146	12146	1	like John Smith 's made promises then that Conservatives have n't done,  and the other,  he must be able to do them now must n't he?	verb	4
6671	6671	1	A useful research exercise would be to compare the use of census and PAC data deriving quantitative risk assessments and is an interesting research problem.	verb	19
6805	6805	1	The point making here is that there are many alternative schemes for interpolating irregular point data ( Lam 1983 ).	verb	3
6453	6453	1	An example of more sophisticated biological approach is the work of Hans Eysenck,  who has argued a series of studies,  that there is a link genetically based personality characteristics and criminal behaviour.	verb	7
11633	11633	1	How high the ladder did they go? ’	verb	1
1366	1366	1	There are a number of points to bear mind.	verb	7
3916	3916	1	‘ How did the Planning meeting go? ’	verb	6
13501	298	0	was n't here,  this	verb	0
2639	2639	1	the technical side,  remedial work is many cases already the way.	verb	13
13037	13037	1	But friends means such a lot do n't they,  age?	verb	5
5602	5602	1	Related forms are spread much of the world Ordovician and Silurian times.	verb	3
12443	12443	1	Full stop? 	verb	0
5729	5729	1	the early 1940s and 1950s,  the belief was widely held that a combination of government intervention—  the form of town planning,  housing and health programmes,  and the provision of social security—  and permanent male full employment,  together an increase real wages,  would reduce suffering dueto poverty manageable proportions.	verb	10
5730	5730	1	the early 1940s and 1950s,  the belief was widely held that a combination of government intervention—  the form of town planning,  housing and health programmes,  and the provision of social security—  and permanent male full employment,  together an increase real wages,  would reduce suffering dueto poverty manageable proportions.	verb	19
8489	8489	1	However the map does require more intellectual effort than does the routine not only making decisions how to proceed but also filtering the required information the massive irrelevance ( for a particular task ) which is equally available.	verb	24
7204	7204	1	‘ I 'm not leaving here until we 've for bastard.	verb	12
5296	5296	1	non-punitive paradigm will provide a framework for contrasting the efficacy of current practice future plans inappropriately to transform probation work ‘ a new approach punishment the community ’ ( p. 18,  para. 4.3 ).	verb	26
9513	9513	1	goes some way explaining why the complicated campaigns within Toulouse the second half of the century were largely fought out the banners of the Angevin,  Aragonese,  and French kings;  and why the revolts of Henry II 's sons had widespread ramifications.	verb	8
2300	2300	1	Driven mad grief by the loss of her child,  she is thought to wander the streets weeping and crying a ghostly memory of the pre-Conquest past.	verb	6
4787	4787	1	MP Neville Trotter is a pear-shaped Tory pear-shaped vowels who little appeal the people of Meadowell,  and a dwindling appeal the middle-class suburbs where unemployment is also climbing.	verb	22
2938	2938	1	IWOULD agree that male and female stereotypes portrayed cartoons are equally abhorrent,  were it not for the fact that,  whilst one pokes fun a powerful group society ( men ),  the other perpetuates the oppression of a powerless group ( women ).	verb	27
5659	5659	1	The feet of the sauropod are small ( relatively speaking! ),  with short,  stubby toes,  yet animals that walk on soft mud tend to have spreading feet to distribute their weight more evenly.	verb	9
9404	9404	1	the same time Sartre makes a larger,  though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence,  namely the interiorized condition of scarcity that he considers to be the basis of conflict ingeneral.	verb	16
11927	11927	1	We ai n't got a,  just a mad man!	verb	3
8846	8846	1	Pupils action schools became markedly less stereotyped than pupils in control schools.	verb	9
1979	1979	1	The result is an expression of the monumental aesthetic of the early twentieth century,  strong American overtones.	verb	7
5979	5979	1	Heseltine 's vision was of ‘ partnerships which recognise that there are some things that only governments can pay for,  but also that the ingenuity and flexibility of the private sector is indispensable ’ ( p. 156 ).	verb	8
3803	3803	1	Of medium height and packed energy,  even distressed as he was,  he was bursting the kitchen,  hair still damp at the back his swim.	verb	4
4534	4534	1	The farm stands on a spur of moorland on the northern edge of the forest,  and 10 minutes I had turned my back the corduroy battalions of trees and was striding under a still,  cloudy sky over tussocks of rush and coarse grass,  my face to the long,  bare shoulders open hillside that flank the winding shallows of the East Kielder Burn.	verb	5
9295	9295	1	Dialectical reason encounters such products as undecidables: 	verb	2
8420	8420	1	There are many situations when the order is of no great consequence,  forexample a safety audit of a new machine,  and latter case some logical structure is needed.	verb	27
8225	8225	1	For analysts who are designers creating a new task there may be no alternative,  but any task description arrived by method should be checked the behaviour of real operators as they gain experience.	verb	34
7669	7669	1	‘ An enchantress.	verb	2
7607	7607	1	The heart had gone outof the day.	verb	1
3734	3734	1	Still,  Angie can fix the Treasury one,  given her boyfriend,  ca n't she?	verb	3
11039	11039	1	She made a kind of progress up the Palladian marble stair.	verb	1
2934	2934	1	Before Raymont works ‘ ways of showing respect,  understanding and affection members of the opposite sex ’,  she should realise that the opposite sex 's obsession ‘ members ’ is a problem of enormous gravity.	verb	36
9051	9051	1	Second,  the worker an alternative peer group of workers who were key figures controlling access all other facilities.	verb	16
