Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
386	386	1	There would inaddition be a minister for Science and Technology the newly supreme DTI,  responsibility for determing investment research.	verb	13
1628	1628	1	Shrubs suchas hydrangea particularly relish rich rations.	verb	5
11602	11602	1	It was the Lucy Ghosts who supplied him with the cash that helped him build his empire. ’	verb	14
12847	12847	1	Looks asif it and the wind 's got it again. 	verb	7
7718	7718	1	‘ It 's scraped to bare metal! ’	verb	6
10579	10579	1	All our variables can be functions of space but are independent of time.	verb	5
13727	189	0	See if you want anything town. 	verb	0
9101	9101	1	Workshops facilitated by the speakers and the conference organising group examined integration policies,  overcoming practical problems for children integrated provision and available sources of information.	verb	23
13284	13284	1	Quite nice on on above	verb	4
10058	10058	1	Nor was it clear that Balfour 's departure was universally desired:  the National Union Conference a few days later,  Leo Maxse was booed off the platform,  and constituency parties everywhere passed resolutions regretting Balfour 's decision.	verb	7
1842	1842	1	Assuming the power station at the end of the line burns cleanly,  the tram is virtually pollution free.	verb	17
2497	2497	1	If the more economically puny ASEAN countries ( Indonesia,  Malaysia,  Singapore,  Brunei,  Thailand and the Philippines ) were to bury their reservations,  then the high growth other partners,  including such tigers as Thailand and South Korea the more mature economies of Japan and Australia,  could mean a dynamic coalition.	verb	25
201	201	1	Like many young American composers he studied Nadia Boulanger,  but 1925 set to achieve the ‘ discipline of spontaneity ’ which he found Stein 's writings.	verb	13
11058	11058	1	"To suggest it,  is the dream. """	verb	1
3868	3868	1	Gorgeous location overlooking a quiet bay.	verb	4
5054	5054	1	It is not that prospects for earnings are 10 p.c. better that they were the middle of last week,  but it is possible to argue that prospects are that much better than they would have been a Labour government and that the market was discounting such a result.	verb	29
5889	5889	1	the encouragement of private investment and the liberation of the market;  the containment of the forces of social discontent;  the control of the powers of the local authorities;  and the encouragement of the movement of the wealthy into the inner city thus creating buffer areas of Tory support,  accentuating inequalities and injustice and ( hopefully though not necessarily ) reducing the potential for conflict the urban poor.	verb	10
2702	2702	1	Yet it was Mr Clarke,  not Mr Nichol,  who was involved the critical decisions—  the cash limit for the NHS,  the 6.5 percent offer ambulance workers ( compared seven percent for nurses,  eight percent for doctors and nine percent for ancillary workers );  and today 's introduction of military ambulances.	verb	13
7922	7922	1	‘ I sha n't wait till Adam returns, ’ Lewis said manner that had once led his daughter to call him the Frog Footman,	verb	24
331	331	1	But it was the spirit of Henley,  huge crowds enjoying amateur sport,  presented administrative finesse,  which Keller took as the yardstick for the international circuit.	verb	13
3808	3808	1	‘ Giles rang up, ’ his daughter volunteered,  and he was uncomfortably reminded by something her voice that Giles Hawick was one of the men Jennifer had n't been able to hang on to—  or not once he had seen Angela.	verb	7
935	935	1	THE ARCHBISHOP of Canterbury,  Dr Robert Runcie,  exchanged a symbolic kiss of peace with Pope John Paul II yesterday a mass attended by thousands in St Peter 's Square,  Rome.	verb	7
1774	1774	1	‘ We accept that we could lose the money we 've paid to go auction,  but 's a risk we 're prepared to take, ’ says Julie Widlake.	verb	6
10840	10840	1	As a result there is no net space charge and hence no electric field.	verb	8
8611	8611	1	contrast,  boys seem to a firmer self-identity and a clearer ambition showing more insight inresponseto sentence stems suchas ‘ My main problem is… ’ and ‘ He/she felt proud that… ’.	verb	11
12604	12604	1	I mean I could have made it it was that easy.	verb	5
989	989	1	A quick fix clearly becomes unfixed.	verb	1
5443	5443	1	the first group session the counselling method is registered the course tutor 's notes ( Menary,  1986 ) by the explanation:  ‘ session aims to get participants to consider the subject of alcohol ways they had not thought of the past ’ ( p. 3 ).	verb	37
11481	11481	1	‘ He caught a flight to Frankfurt.	verb	2
6993	6993	1	was her very first taste of only the best being good enough—  and she liked it!	verb	5
11773	11773	1	Erm now and again he practises but he usually tries to do it when I 'm not here but erm not	verb	1
5806	5806	1	necessitates,  turn,  a far more numerous and ubiquitous police presence than in other kinds of area,  far more frequent unpleasant contact the public as potential suspects,  and far greater opportunities for police misjudgment or abuse.	verb	22
13299	218	0	is n't there?	verb	0
13209	13209	1	She said,  hang	verb	2
6574	6574	1	effect the product of the discussion both parts is a matrix where the methodological issues are listed one axis and particular applications fields the other.	verb	28
3052	3052	1	‘ Oh,  will be of great help ordering raw materials,  but sometimes we get part deliveries,  could we an extra facility to deal?	verb	25
11902	11902	1	whole lot.	verb	0
8365	8365	1	Some peaks of demand can be dealt by using consultants,  but they tend to be expensive and do not always fit well ill-defined but important factors suchas the favoured style of the organisation.	verb	21
4615	4615	1	To the north,  where Poitou borders the Vendee,  shapely clumps of trees are almost the only punctuation marks on widespreading marshy landscapes;  to the south it bubbles rolling hills.	verb	18
3321	3321	1	expanded network popular committees and institutions making the Unified leadership is infused by tens of thousands of activists who belong,  or identify,  the different factions the PLO.	verb	8
10465	10465	1	It dips its wings acknowledgement of the landing strip,  and circles,  preparing to land.	verb	3
6246	6246	1	this context it was the externality of British Afro-Caribbeans and Asians which was highlighted rather the racist institutions and processes which worked blacks all levels of society.	verb	2
6048	6048	1	Faced,  however,  the catastrophic increase unemployment and the need to occupy large numbers of workless people directly employing them ( which would have run counter the economic doctrine which had led the redundancy of many of them the first place ),  the Government poured money any ‘ voluntary ’ agency willing to put a bid for government-funded cheap labour.	verb	49
3311	3311	1	A high level mobility the structure allows continuous interchange roles and ideas,  and retains the Unified National Command the closeness grass roots that is required to make truly reflect people 's wishes and sentiments.	verb	8
10713	10713	1	The vector potential is not a popular variable engineers,  maybe because it is not directly measurable.	verb	6
10835	10835	1	contrast our previous example we shall now investigate a cylindrical beam consisting of two kinds of charge carriers:  negative electrons and some positive particles,  which I do not wish to be more precise the moment.	verb	18
12923	12923	1	Conducive tripping about!	verb	2
8210	8210	1	The danger being too rigid is that justice will not be done the flexibility and complexity of human performance.	verb	15
3628	3628	1	Then he climbed into the Land Rover beside his two passengers and drove off fast,  the aim of abandoning Jamie the custody of his aunt as quickly as possible.	verb	17
12207	12207	1	But just one line of things you know,  I do n't mean a diary you write a page every night,  but just two lines you know.	verb	3
1356	1356	1	the other hand The Young Riders came 51st the ratings its first week,  trailing far,  far all the modern myths modern times suchas The Cosby Show,  Roseanne,  Golden Girls,  Cheers and Matlock.	verb	18
5002	5002	1	The NAACP denounces The Silence of the Lambs because Hannibal the Cannibal shares his name an African general,  and the killer is Buffalo Bill ( yes,  's a white man 's nickname,  but the buffalo,  NAACP explain patiently,  is associated Native Americans ).	verb	39
10694	10694	1	If one manages to find the simplest method the first attempt that can mostly be attributed good luck.	verb	2
5823	5823	1	And he concludes,  ‘ of all the warnings that the inner city has to offer for the direction British society is taking,  is perhaps the most sinister ’.	verb	14
13091	13091	1	And I was looking in the yesterday and they sell them in You Ca n't Go Wrong for five ninety nine for Robert.	verb	15
5670	5670	1	But other aspects of the dinosaur living habits are still more strongly debated.	verb	11
3112	3112	1	If you should stroll into a pub and meet an analyst and a user talking work,  and you can not tell one the other,  they have probably developed a successful system together.	verb	33
182	182	1	Nicholas was known ‘ the uncle of Europe ’ for his success marrying his beautiful but penniless daughters the grander royal houses of Russia,  Serbia and Italy.	verb	2
12201	12201	1	And you had car about two years did n't you?	verb	5
10004	10004	1	Duties and responsibilities are not merely a citizen;  they are an integral part of being a citizen.	verb	12
855	855	1	Had either of the teams won,  they would have taken the League leadership.	verb	5
11609	11609	1	I suggest you ask your Allies.	verb	3
4912	4912	1	They believe they have found a cheap,  practical means of preventing dolphins entangling themselves in monofilament drift fishing nets—  the ‘ walls of death ’ believed to be responsible for killing large numbers of dolphins off Cornwall year.	verb	4
11763	11763	1	A studio. 	verb	1
1800	1800	1	Design:  Crossed lines the toytown tram:  City transport could soon be the right track,  says Jonathan Glancey	verb	16
12748	12748	1	thing is that you know we were at we,  actually we got lost and were asking directions.	verb	12
5482	5482	1	BRINGING FOSSILS LIFE	verb	0
12717	12717	1	Can you give me the particulars?	verb	2
1968	1968	1	When,  1939,  The Architects ' Journal conducted a survey to find what were considered the best modern buildings in Britain,  Battersea was placed second—  and was the favourite of such unlikely celebrities as Sir Kenneth Clark,  Rebecca West and Charles Laughton.	verb	7
12832	12832	1	Well 'll save.	verb	3
11216	11216	1	""" One of the most beautiful things done by the painters of country has been the painting of black which nevertheless has light it, "" Vincent had written from Holland."	verb	6
4697	4697	1	Nowadays,  we all swoon pleasure the sight of a cow.	verb	3
4987	4987	1	Like any house 's demanding,  idiosyncratic,  small and truly experimental,  it 's trouble—  $150,000 the red,  the serious prospect of closing.	verb	24
4650	4650	1	There 's also a Renaissance fountain,  and an extremely odd conglomeration of church buildings comprising one ancient ruin,  one proper church,  and the skeleton faade and nave of a rather pompous and unfinished 18th-century abbey.	verb	9
1159	1159	1	Noone could therefore call for the closure of incineration plants a stroke,  because noxious chemicals have to go somewhere.	verb	18
9405	9405	1	the same time Sartre makes a larger,  though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence,  namely the interiorized condition of scarcity that he considers to be the basis of conflict ingeneral.	verb	32
10664	10664	1	Well,  one can use eqn ( 3.1 ) as it is,  but very often one is better off by using its integral form that can be obtained by integrating both sides of eqn ( 3.1 ) over a surface.	verb	30
1325	1325	1	It also says a lot modern American TV.	verb	2
10288	10288	1	1914 a register of car owners was compiled,  also important when some voters could cast several votes an election when polling went several days.	verb	15
10832	10832	1	contrast our previous example we shall now investigate a cylindrical beam consisting of two kinds of charge carriers:  negative electrons and some positive particles,  which I do not wish to be more precise the moment.	verb	1
4796	4796	1	Just the road,  at Langport in Somerset,  was the birthplace of Walter Bagehot ( 1826–1877 ),  although as he directed his microphone at Liberal Democrat hecklers John Major other things his mind.	verb	20
6796	6796	1	development,  together the availability of digital terrain models,  will allow quite sophisticated flood forecasting models to be developed a GIS framework.	verb	16
5808	5808	1	necessitates,  turn,  a far more numerous and ubiquitous police presence than in other kinds of area,  far more frequent unpleasant contact the public as potential suspects,  and far greater opportunities for police misjudgment or abuse.	verb	31
13591	405	0	Let's got to MacDonalds for our tea.	verb	0
1455	1455	1	violent event,  described atlength hysterically colourful terms,  is the only piece of history to be woven convincingly the plot.	verb	21
5410	5410	1	the description of the AEC already given the demanding and disciplined nature of the course can be appreciated.	verb	7
8333	8333	1	factors are worthy of emphasis because practice they are still dealt very badly many organisations and yet it takes little trouble or expertise to make an enormous difference.	verb	12
2800	2800	1	September 1988 Mrs Bujok laid an information the council alleging the existence and continuance of a statutory nuisance section 92(1) of the Public Health Act 1936.	verb	21
9836	9836	1	Roughly the age of ten years,  when by nature the child enters the stage of youth and begins to reflect…	verb	20
10332	10332	1	"The UOC found that "" it is patent that some feeling exists the Unionist Press that,  while the past they have done much for the Party,  the Party has not assisted their work."	verb	10
7616	7616	1	Her spirits were their lowest ebb.	verb	5
12327	12327	1	Except,  mind you,  the,  the rough,  the erm rugby club gave the band a bit of er,  a rough seeing. 	verb	10
7815	7815	1	Things will be abit livelier then. ’	verb	0
4378	4378	1	Both the Model Penal Code test and the Scots test may be reduced circularity,  however,  for when one asks how extreme or how wicked the recklessness should be,  the only possible answer is:  ‘ wicked or extreme enough to justify the stigma of a murder conviction ’.	verb	21
8921	8921	1	examples indicate some of the features of girl friendly science:  it builds girls ' interests,  not just boys ';  it explicitly encourages girls to see themselves as potential scientists,  and it includes some of the social and human implications and applications of science.	verb	23
10952	10952	1	We shall rather return a very simple geometrical configuration for deriving Ohm 's law.	verb	3
6716	6716	1	As noted above,  the work of Fedra ( 1989 ) is a major step direction,  and links need to be forged initiatives in the UK and the rest of Europe.	verb	18
10128	10128	1	P. Taylor has noted that Law was trained,  if he was trained for anything his early career,  to be a debater.	verb	11
3736	3736	1	Peter Yeo winced inwardly,  but he was not going to tell Andy Barton that Angela was missing,  or express any of his reservations how much influence Angela could bring to bear.	verb	22
2261	2261	1	She leaps an architectural monument a phallocentric world.	verb	1
7429	7429	1	And now he was passing a second and more dilapidated pillbox and it struck him that the whole headland had the desolate look of an old battlefield,  the corpses long since carted away but the air vibrating still the gunfire of long-lost battles,  while the power station loomed over it a grandiose modern monument the unknown dead.	verb	58
4005	4005	1	When I was an apprentice there were two component plants in Europe,  and now there are seventeen,  and I 've a hand establishing the last twelve.	verb	22
9302	9302	1	the dialectical perspective,  we encounter objects as productions which are human and provided a future…  thus they seem by themselves to be totalizations process.	verb	7
12366	12366	1	Top of the Pops stuff does n't,  the sense that people who like to go and see live music do n't people who like kind of music prefer the prefer it a	verb	0
2394	2394	1	Yet given what we have learned links the security services and the Loyalist paramilitaries in Northern Ireland,  and the deep suspicion surrogate murders,  you ca n't shrug the shiver Conlon 's words bring.	verb	21
1185	1185	1	I might drop a pipe—  a little bit of a splash. ’	verb	7
2007	2007	1	Furthermore,  British Rail its eyes the Bankside site for bringing up the spoil from the tunnel for Channel traffic which it is,  so absurdly,  driving under the middle of London astronomical cost.	verb	5
193	193	1	Thomson was born in Kansas City 1896,  studied at Harvard,  and then mostly lived in Paris 1940.	verb	8
8770	8770	1	It might make it easier for girls the foreclosure stage to accept science so recruitment might increase.	verb	2
5525	5525	1	But the structure and functioning of grinding or chewing teeth other mammals,  which opposing teeth co-operate action,  and which can be matched extinct,  unrelated mammals,  is a much more subtle matter,  involving detailed studies the operation of living dental systems to help elucidate the functioning of fossil ones.	verb	15
771	771	1	Four of the absentees suffered the squirming discomfort of being among the Welsh squad.	verb	13
1478	1478	1	But if you a tight budget and a conscience,  running older cars lead-free fuel becomes a much more complicated issue.	verb	5
1846	1846	1	Powers of acceleration and braking are remarkable,  the latter far greater than any car.	verb	9
3740	3740	1	He smoothly changed the subject the looks of the blond model,  three tables away,  and Barton agreed he would n't mind a bit of;  the thin side,  mind,  but tasty.	verb	2
11002	11002	1	He trouble finding an appropriate language for the painter 's obsession the illuminated material world.	verb	16
7986	7986	1	A sheet of rain had come down then,  a hard,  gusty shower,  while they were laying the squares of turf in place,  and Adam had said something the rain making the grass grow quickly,  the rain being their side.	verb	31
405	405	1	While new departments are born and others extended,  one of the oldest—  the Home Office—  would become a shadow of its present self.	verb	18
13139	13139	1	and Phil went there yesterday afternoon. 	verb	2
10265	10265	1	No general election was fought by the organization set 1911,  but there is little doubt that there was a massive improvement;  criticisms that were commonplace 1910 were not to be heard 1913.	verb	21
10088	10088	1	Long was supported by the bulk of the English county members but by few of the party 's men of talent.	verb	5
11777	11777	1	Yeah if you let it,  I mean you know he 's fair like.	verb	11
6317	6317	1	The ‘ cities of inner despair ’ were conceived as the breeding ground for disorderly protest,  and however hard the Government tried to break the causal link the,  it was forced to take onboard the need to restore order not only the police but promises of help for the inner cities.	verb	12
6581	6581	1	There are important differences the chapters part both the nature of the demands that they make geographic information and also the relative importance that is attached geographic criteria asagainst other issues by planners and decision-makers fields.	verb	44
1447	1447	1	His response rejection is as flat as his reaction the massive demonstration which Keith has earlier persuaded him to join the Vietnam War.	verb	7
342	342	1	Inspiteof his gift the sport,  Keller was anxious not to abuse his status as President and never went to a rowing event unless invited.	verb	11
7468	7468	1	Was it the faint smell of herbs and newly baked dough,  the soft ticking of the mounted clock which seemed both to mark the passing seconds and yet to hold time thrall,  the rhythmic moaning of the sea through the half-open door,  the sense of well-fed ease conveyed by the two cushioned armchairs,  the open hearth?	verb	16
727	727	1	There is a wider impact,  too.	verb	4
4577	4577	1	jarring manifestation furious technology seemed as remote and ridiculous a dream,  as silence settled on Kielderhead and the hawk 's whistle came down from the moors.	verb	4
9168	9168	1	Sartre 's stress the role of the subject also finds approval because many of nolonger prepared to argue for a general theory of history as the progress of a single narrative of struggle,  have begun to argue instead for a return of its correlative,  the subject,  almost asif it was the best thing the absence of history itself.	verb	42
9250	9250	1	Sartre 's account thus sets the articulation of history,  univocal meaning,  and totality as the indissoluble set of elements required for the validation of Marxism,  necessary inorder to save it its detour itself.	verb	4
3516	3516	1	Like so many investors,  Mr Tyson found himself having to go back work to ease the financial strain he had hoped to avoid.	verb	18
12247	12247	1	a step further,  but I think probably,  it 's because he was er er a private scheme.	verb	1
11108	11108	1	Alexander considered the decorative gold body,  itself a repetition of a body on the Parthenon frieze.	verb	1
7156	7156	1	‘ You 're an original.	verb	4
7851	7851	1	Like it was her enemy. ’	verb	0
10178	10178	1	Law conceived of the role of the leader an exactly opposite sense Balfour:  he sought to foster unity by placing himself the head of the discordant elements Balfour had thrown the leadership the side of restraint.	verb	12
9491	9491	1	Their value battle,  shields behind which the knights could shelter they launched their charge,  ensured their continued employment by those who could afford them—  notably Henry II of England.	verb	16
1348	1348	1	the anxious and eventful late 1980s and 1990s,  they may come to represent,  like All Creatures Great and Small in Britain,  a less confusing past simpler,  deeper values.	verb	2
660	660	1	clever name,  its neat evocation of new and old,  describes a concept which was developed in Sweden and is spreading rural areas across the world.	verb	5
1492	1492	1	Alternatively there are several chemical additives the market which aim to provide a substitute for lead,  although the case for products has yet to be proved.	verb	10
13178	13178	1	Go and do it with your dolly,  go!	verb	7
11746	11746	1	The bathroom 's abit chilly but once you 've put that heater and shut the door for a few minutes it 's	verb	9
5154	5154	1	Earlier month,  preliminary findings an investigation by Kenneth Randall found that the Gooda Walker agency may have overstated its syndicates ' profits 1981 and 1988 the use of time and distance policies,  which it had failed to inform its auditors atleast one syndicate.	verb	19
9885	9885	1	Perhaps it consists the ability to respond intelligently the language of others.	verb	7
13199	13199	1	But the thing is you wo n't	verb	2
9277	9277	1	Sartre produces a persuasive formulation of the relation of the individual the determining historical circumstance his concepts of praxis and the inert;  it is also obvious him how the larger question of History ought to be solved.	verb	1
2524	2524	1	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	verb	15
10607	10607	1	Substituting the above equation eqn ( 3.1 ) we get,  or using the vector relation ( eqn ( A.6 ) ) we obtain the modified form.	verb	0
11668	11668	1	what I remember,  they moved most of the rocket manufacture there sothat our bombers could n't get them.	verb	18
5374	5374	1	aim is underpinned by three interrelated objectives and it is not significance how they complement and serve to implement the White Paper 's own trinity of ‘ aims of supervision ’,  thatis,  protection of the public,  prevention of reoffending and successful reintegration of the offender the community ( p. 35,  para. 7.3 ).	verb	29
3198	3198	1	CRYSTALATE,  the electronics product group,  experienced a ‘ serious disappointment ’ the second half and hence profits fell £5.6million £2.9million the year September.	verb	4
5717	5717	1	The biggest single difficulty drawing attention urban poverty is that it is not new,  but simply—  some of its most worrying manifestations—  getting worse.	verb	5
10485	10485	1	Turnbull explains the interpreter that time is short;  it is late;  there is a great war the Germans.	verb	8
12537	12537	1	I did n't realise how clear her speech was until I heard it on the tape.	verb	5
11324	11324	1	Three hours later,  two thousand feet above the Mediterranean,  Miranda,  alert and exultant,  sat nextto her instructor at the controls of a trainer plane,  an ugly little single-engine Rallye which her instructor described as efficient and forgiving:  you could do something wrong m a Rallye getting immediately punished for it.	verb	48
8259	8259	1	There was particular interest around 1970 when companies were prosperous,  stable and innovative ( IPM,  1972,  Patten,  1971 ).	verb	4
11070	11070	1	Not serene,  overexcited,  these fields.	verb	2
40	40	1	‘ We stirred it,  yes,  but we never lost any money for anybody and we never added the unemployment figures. ’	verb	17
10461	10461	1	There is no sign of civilization,  but herds of zebra and wildebeest and clumps of elephants marble the valley floor.	verb	19
12301	12301	1	I thought Laura was coming behind the bar to fucking us support.	verb	11
6816	6816	1	Related problem is of making population estimates for new zones that result overlay operations.	verb	7
11416	11416	1	I knew immediately what your message meant:  ‘ If you do n't pay up,  one slash is all it takes. ’ ’	verb	6
11236	11236	1	Anyway,  there I was,  going endless corridor,  thinking what to do the mother,  who blamed herself—  reason mind you,  she was one of soft suckering witch-,  but made it worse,  not better—  and there was th' trolley wi' the dead girl on it,  sliding by me—  sheet right over,  porters in soft theatre boots and floppy plastic bathcaps—  and when they 'd got past me and were turning i n't door,  the first one looked at me from under his plastic frills like,  my own face.	verb	28
2723	2723	1	year,  the three independent review bodies which make recommendations for nurses,  doctors and the professions allied medicine have given much higher awards than the Whitley Councils.	verb	21
12657	12657	1	add six	verb	0
11809	11809	1	You can feel it.	verb	2
9335	9335	1	Our goal is solely to establish whether,  a practical ensemble torn apart by antagonism ( whether there are multiple conflicts or whether they are reduced one ) the breaks themselves are totalizing and carried by the totalizing movement of the ensemble.	verb	40
13408	23	0	Do n't ask me why.	verb	0
7155	7155	1	‘ Gary! ’ she objected,  shocked.	verb	5
10577	10577	1	chapter we shall be concerned phenomena which the main role is played by the current of charged particles.	verb	18
13640	288	0	Supposed to be four hundred in the Ranch House last night.	verb	0
7230	7230	1	It was now light,  the lamps on the gangway giving murky yellow pools that barely pushed the inky blackness of a starless night.	verb	12
10412	10412	1	was itself a striking commentary what had already been done:  Liberal Unionists who had resisted amalgamation Balfour and Acland-Hood 1911 acquiesced meekly Law and Steel-Maitland 1912.	verb	6
5075	5075	1	The market 's earnings multiple was 16 last night but it would drop below 14 if increase earnings really happens.	verb	1
7880	7880	1	But I did kick the drug,  Mr Breakspear,  and it was probably the hardest damned thing I ever did all my life.	verb	3
5394	5394	1	The AEC is primarily intended for young adults subjectto a probation order a special condition of attendance ( Schedule 11 4A(II) Criminal Justice Act 1982 ) and reflects the fact that most Somerset offenders trouble drink commit serious offences and/or possess a substantial number of previous convictions.	verb	11
9641	9641	1	His noble gesture appeased those churchmen who had been appalled by his early obstinacy the archbishopric of Bourges.	verb	2
12072	12072	1	Yeah,  we got five minutes.	verb	2
7789	7789	1	The contrast the two American girls was almost painful;  Ellen was so healthy and strong,  while the waif-like Robin-Anne was pathetically wan and listless.	verb	9
12869	12869	1	As chaps go. 	verb	3
4088	4088	1	For 1987 the statistics show that there were some 20,000 accidental deaths,  of which some 7,000 occurred in the home,  6,000 work,  and 5,000 on the roads.	verb	4
1967	1967	1	Scott was so successful styling the building fine brickwork with ‘ jazz-modern ’ fluting ( as John Betjeman called it ) that,  when the Battersea ‘ A ’ station was opened 1934 it was widely acclaimed as a supremely successful modern treatment of a building type that seemed quintessentially twentieth century.	verb	32
12382	12382	1	Seriously,  I 'd fucking have it there,  everything I own.	verb	7
12128	12128	1	I take I take,  only occasionally I go mad and let ripe and quite a few,  other times I just be an orange juice and lemonade	verb	8
13215	13215	1	Twice you 've just I 'm watching you two! 	verb	6
6999	6999	1	The appearance of a famous face in the show rooms always caused a stir the girls,  who all longed to hook a wealthy husband—  and if he a title,  like the Aly Khan,  or was a film star like Omar Shariff,  then so much the better!	verb	13
423	423	1	is the first of many agencies,  executives,  commissions,  and other quango-like bodies recommended by the review.	verb	12
12767	12767	1	I said oh come,  we might aswell go and a look.	verb	3
10096	10096	1	A party meeting was to be held the following Monday and the Whips were making preparation for a vote to be taken.	verb	22
13094	13094	1	We goes town the following week then to get and I forget what I was looking for,  oh it was I was looking for your blouse	verb	5
11811	11811	1	Yeah I know,  they were n't very long series was it?	verb	7
6142	6142	1	1980 and 1981 debates the riots the media,  Parliament,  and various official reports hinged the interrelationship racial,  law-and-order,  and social factors.	verb	27
5661	5661	1	It is difficult to see how the compact feet of the sauropod could avoid becoming stuck fast in the soft,  muddy bottom of a lake.	verb	4
9031	9031	1	The Community Health Team aim was to ensure a place of treatment for children the earliest possible age,  to enable them to develop their fullest potential.	verb	26
4596	4596	1	There were five miles return tramping to face,  but they,  too,  could wait awhile. 	verb	8
2659	2659	1	Government fixes the format which BR has to work;  and if,  as the Hidden report attests,  many of its problems today reflect lack of past planning,  lack of farsighted investment,  living hand mouth,  then is not just BR 's.	verb	33
141	141	1	The one they missed pulled out from Warsaw 's East Station 2.50am yesterday carrying 809 cheering East Germans bound for the Rhine region of West Germany.	verb	3
2597	2597	1	Yet yesterday 's report the Clapham crash,  confirming the picture which emerged the Hidden inquiry,  makes an event which seemed the time totally unexpected look almost inevitable.	verb	17
6701	6701	1	In the UK only a handful of county emergency planning departments ( Cumbria,  forinstance ) have built resource databases digital form and needs to be promoted.	verb	5
1377	1377	1	Take a prosperous adviser all shopping sprees,  demonstrate a high degree of trust and strong reliance what they say and you may unexpected protection should the seller go business and the goods fall pieces.	verb	16
3674	3674	1	He was aware that he was not managing to sound exactly like a senior officer making a recent arrival feel home,  but decided not to add any further riders his invitation.	verb	29
9658	9658	1	is the first thing which anyone surveying the literature would notice.	verb	4
13627	215	0	Have we got some more Birds Eye pies to truss?	verb	0
6362	6362	1	First,  it distanced the riots the social,  economic,  political,  and other grievances which had been linked them by locating the cause the ‘ social problems ’ of inner-city dwellers and the ‘ simple greed ’ of the drug barons to accumulate ‘ loot ’.	verb	20
12903	12903	1	Yeah all she has to do is go go round her bit round just a normal road,  across the road a little bit and she 's there.	verb	23
4741	4741	1	And then the media coom and blow everything. ’	verb	7
1138	1138	1	The waste arrives the rate of upto seven tanker-loads every day—  is seven lorries passing thousands of doorsteps.	verb	7
10449	10449	1	Ingeneral,  efforts to ensure better coordination were a matter of the patient building of contacts,  although the improved party morale and the greater efficiency of Central Office had removed their justification for existence.	verb	31
7374	7374	1	His intense scrutiny took the shadowy and empty lengths of the corridor.	verb	3
1787	1787	1	His successful bid was for £190,000 although he had made a higher prior offer which had been turned.	verb	17
11055	11055	1	the catalogue John House quoted Monet 's description of the painted light around the snowy haystacks an enveloping veil.	verb	19
4646	4646	1	Crossing the autoroute and turning north on the D127 brings you to St Jean-d'Angely bywayof the isolated church of Fenioux.	verb	9
7568	7568	1	‘ I do seem to recall something you offering to help me the party preparations.	verb	5
459	459	1	Advocates of the first-past-the-post system argued that it was the only way of delivering strong government,  Mr Cook said.	verb	14
6115	6115	1	The ‘ scourge of criminal violence ’ was,  Whitelaw argued,  a danger the whole framework of consent and legality which the political institutions of British society were based.	verb	29
8179	8179	1	For a song,  too,  because he had not been able to bear the thought of going back,  meeting a valuer,  walking about the house,  picking things off shelves and outof cupboards.	verb	2
948	948	1	Dr Runcie has gone his way visit to concede many of the doctrinal points and practices which large elements of the Church of England have traditionally found offensive Roman Catholicism.	verb	21
9528	9528	1	It necessitated the rapid mobilization of auxiliaries to join a core of highly-trained troops kept constantly,  the ready—  the princes ' military households,  which became the linch pin of the system.	verb	10
6370	6370	1	Responding the Handsworth events Douglas Hurd was moved to argue forcibly that such events were senseless and reflected more those who participated them than the society which they took place:  ‘ The sound which law abiding people in Handsworth heard Monday night,  the echoes of which I picked Tuesday,  was not a cry for help but a cry for loot ’ (,  13 September 1985 ).	verb	33
4628	4628	1	Drifting between grassy polders to which farmers have to ferry their cattle in punts,  or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’,  you 're an all-green,  mysteriously silent world;  only the occasional fisherman,  twitching his rod above the smothered waters,  disturbs the stillness.	verb	37
7358	7358	1	He gave him a hand a large oil drum,  and then another,  as Nell,  tearing herself her appointed task,  dragged over a bench.	verb	9
5925	5925	1	Earlier,  the change of emphasis a ‘ social ’ an ‘ economic and environmental ’ focus had been reflected a switch of responsibility for the Programme the Home Office the Department of the Environment.	verb	4
6040	6040	1	Faced,  however,  the catastrophic increase unemployment and the need to occupy large numbers of workless people directly employing them ( which would have run counter the economic doctrine which had led the redundancy of many of them the first place ),  the Government poured money any ‘ voluntary ’ agency willing to put a bid for government-funded cheap labour.	verb	0
441	441	1	AN IMPASSIONED appeal for Labour to back electoral reform was made by a leading Shadow Cabinet member yesterday after the national executive decided overwhelmingly to oppose a proportional representation motion.	verb	25
6659	6659	1	Forinstance,  performing its quantitative risk assessments the Health and Safety Executive will rarely deal distances from hazardous sites inexcessof 1 km ( Petts 1988 ) and census data will not offer sufficient resolution for accurate population estimates to be made.	verb	32
9794	9794	1	view,  as we shall see,  has been attacked the grounds that it rests the false assumption that the distinction adults and children is identical the distinction rational and non-rational beings.	verb	14
10430	10430	1	They represent a time when either their objects were not the same as of the official organization,  or the CCO was not enterprising enough to suit them.	verb	23
8831	8831	1	The project team collaborated teachers eight co-educational comprehensive schools in the Greater Manchester area to devise and implement intervention strategies designed to improve girls ' attitudes the physical sciences and technical subjects.	verb	34
9046	9046	1	might have the effect of drawing families the specialist system an earlier stage.	verb	12
