Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
12966	12966	1	Well we 've never been place before,  but we 've been a similar do. 	verb	7
2813	2813	1	Action is initiated by the service of an abatement notice requiring remedial work.	verb	0
4754	4754	1	Paths and boundaries vanished,  allowing the tides of street life to wash right the doorsteps.	verb	11
565	565	1	New Pegasus 109 Green Lanes,  N16 ( 226 5930 ) Pub which has gone several incarnations,  most recently known as Chas'n'Dave 's.	verb	13
4553	4553	1	The hollow barking a dog came from one of the stone sheds,  but there was no sign life around the buildings.	verb	17
1803	1803	1	Sleek,  solidly built,  gentle the environment,  they are often an ideal form of city transport.	verb	12
8054	8054	1	It would be bad enough if I were a G P or an expert some other branch of medicine,  an orthopaedic surgeon,  forinstance,  or an ear,  nose and throat man,  but I am a,  and it is the bones of a young woman and a baby that have been found there…	verb	17
4045	4045	1	They 've already told me you 'll get the maximum terms permitted British law.	verb	10
8559	8559	1	Maslow ( 1966 ) and Hudson ( 1966 and 1968 ) saw science as providing an emotionally undemanding activity appealing boys moving the calm of latency the turbulence of adolescence.	verb	17
840	840	1	Football:  Hazard hints the missing gifts	verb	2
1642	1642	1	PLANTS should come a long way the list of priorities for the novice gardener.	verb	8
7484	7484	1	She stood regarding him a serious intensity as he let in the clutch and turned the car and he the impression that she was watching critically to see how he handled it.	verb	6
3817	3817	1	‘ Well,  I told them, ’ Francis Morgan said irritably and his wife and daughter caught eachother 's eye silent agreement that he had n't told them that Angela was refusing point-black to be married home and was insisting the full London set-out,  reception at the House of Commons,  replying unanswerably when he had objected grounds of expense that she could well afford to pay for it herself.	verb	33
12829	12829	1	give you a form if she wants to take it and fill it,  right?	verb	11
4106	4106	1	It was argued Chapter 2 that the criminal law ought to spread its net wider the potential harm is greater.	verb	21
2666	2666	1	Government compounds all problems when it sets working parameters which fail to reflect the value the country gets a system that is run efficiently,  can shift people to destinations exemplary speed and safety—  as Europe consistently demonstrates.	verb	19
1972	1972	1	When,  1939,  The Architects ' Journal conducted a survey to find what were considered the best modern buildings in Britain,  Battersea was placed second—  and was the favourite of such unlikely celebrities as Sir Kenneth Clark,  Rebecca West and Charles Laughton.	verb	23
46	46	1	a takeover campaign that has already seen vitriolic language,  he responds the charge that he is mounting the bid to enrich himself and his friends by saying:  ‘ Nobody could take as a criticism—  is an investor group.	verb	7
1149	1149	1	‘ We are the side of the angels. ’	verb	5
8140	8140	1	Oh,  yes,  I 've been meaning to ask you,  who was it looked Wyvis Hall while you were in Greece? ’	verb	12
2943	2943	1	an ideal world,  there would be no need for either,  butfor now I would rather see the frustration expressed light-hearted >terms than the sort of hating bitterness that has given feminism such a bad name.	verb	29
9489	9489	1	Their value battle,  shields behind which the knights could shelter they launched their charge,  ensured their continued employment by those who could afford them—  notably Henry II of England.	verb	5
10550	10550	1	‘ You ca n't kill a white man way. ’	verb	10
765	765	1	Asif 24-17 and derisive chants of ‘ Easy,  easy ’ were not bad enough,  humiliation was a side who have made a wretched start the season—  a week earlier Pontypool had given them a 35-6 going over—  and were short of atleast first-choice players.	verb	24
11786	11786	1	I suppose some people might say them oh you 're being nosy but then that does n't bother me because you do n't tell them what you do n't want them to know.	verb	14
12387	12387	1	Oh you mean,  they 're still getting Moscow 's	verb	6
8478	8478	1	It is invariably better to provide material diagrammatically,  systematically or atleast well-structured short paragraphs ratherthan flowing prose.	verb	17
1566	1566	1	desire that can not find its name ( though it would dare speak it,  if it could ) is pleasurable.	verb	5
3274	3274	1	Partial and full strikes,  demonstrations,  sit-ins,  conventions…  all have fact only constituted the outer layer an inner mechanism civilian rebellion.	verb	2
7578	7578	1	What I understand is that if the master 's not home for the party tomorrow,  the mistress wo n't be pleased—  and 's putting it mildly.	verb	24
10847	10847	1	The currents,  the other hand,  do not cancel because they represent opposite charges moving in opposite directions ( remember,  minus one times minus one is equal plus one ).	verb	16
9045	9045	1	might have the effect of drawing families the specialist system an earlier stage.	verb	7
8066	8066	1	worst happening you think there can be nothing,  the unimaginable has taken place,  and the other side is death,  destruction,  the end.	verb	19
2620	2620	1	Though individuals are nailed,  the greatest villain of all is the system.	verb	5
13328	519	0	Going through France ah the Severn and then all towns.	verb	0
6306	6306	1	Even the,  which deployed the clearest use of ‘ race ’ and ‘ outside agitator ’ arguments,  ran a major story Broadwater Farm the headline:  ‘ Burnt-out hulks litter this concrete jungle…  despair hangs heavy ’ ( 8 October 1985 ).	verb	29
2613	2613	1	strain for a start because it was technically ill-equipped to avert disaster or to cope the consequences when disaster struck;  strain commercial pressures which,  as the inquiry puts it,  ‘ compromised ’ safety;  strain all because the people on the spot could n't or would n't cope,  were weary gruesome working hours ( the senior signal technician who heads the list of the culpable had only one day the past 13 weeks ),  lacked adequate training,  or simply could n't be bothered.	verb	85
8635	8635	1	the end of adolescence he [ or she ] needs to make choices career,  life-style,  personal relationships and ideologies.	verb	2
3026	3026	1	The patient can explain only what the problem is.	verb	7
10730	10730	1	We have now collected a good number of formulae which will serve us well the following sections.	verb	17
10259	10259	1	"All was linked the sense of a new departure,  a "" new style "",  a "" new regime politics "" and a new team the helm:  aswellas a new leader,  the party the middle of 1912 a new Chief Whip,  Party Chairman,  party treasurer,  principal agent,  press adviser,  and an almost entirely new team of Whips and organizers."	verb	38
5537	5537	1	assumes that nature only manufactures efficient designs.	verb	1
4111	4111	1	It will be seen that English law a point,  and the process seems to accept -defence arguments as reasons for departing several of the principles set in Chapter 3.	verb	30
1011	1011	1	But they will take account the need for balance that says that social spending underpinning by economic growth will not be sustained any event. ’	verb	3
5006	5006	1	The perils of ignoring advice were well illustrated by Angel of Bengal ( C4 ),  the True Stories documentary by Anna Raphael which was by turns hilarious and enraging.	verb	26
10886	10886	1	If the magnetic field happens to be larger at one side than at the other side,  then the beam will be deflected towards the weaker field which makes the field even weaker,  etc.,  leading the so-called kink instability ( Fig. 3.3(b) ). 	verb	27
13219	13219	1	He goes for it do n't he? 	verb	1
6347	6347	1	The general form relied the argument that the riots were not a form of protest the insufferable social conditions of inner-city areas or the actions of the police,  but a ‘ criminal act ’ or a ‘ cry for loot ’.	verb	34
6867	6867	1	is the so-called Chinese postman problem,  which provides a Hamiltonian circuit through the arcs ( as compared the travelling salesman problem which is a minimum route the network nodes ).	verb	4
10366	10366	1	Such investments a double purpose,  for they could bring income and provide a political bonus.	verb	4
2685	2685	1	The Health Secretary accused the unions of ‘ posturing and pretending ’ to run a 999 service yesterday.	verb	8
8021	8021	1	No contingency plans had been made for eventuality.	verb	5
6385	6385	1	Such language focused attention the individuals or groups who were ‘ breaking the law ’,  ‘ committing criminal acts ’,  and threatening the interests of the law-abiding ‘ majority ’.	verb	17
8953	8953	1	The GIST interventions described above relate to three of:  VISTA women,  albeit briefly and temporarily,  redressed the numerical balance by offering female role models of practising scientists;  VISTA and the curriculum development which followed involved a limited ‘ repackaging ’ of science to remove its exclusively masculine appeal,  and the single-sex classes and classroom observation showed how science comes to be defined as ‘ masculine ’ the mixed school.	verb	19
8812	8812	1	means that schoolgirls are ineligible for a wide range of courses further and higher education and for entry occupations requiring a scientific or technical base.	verb	9
6092	6092	1	Yet others have argued that the unrest can be seen as a symptom of the breakdown of law and order British society ( Gaffney,  1987;  Hall,  1987;  Keith,  1987 ).	verb	15
911	911	1	Campbell 's hard-working side are still trying to sort their system,  which involves a spare defender and,  as far as one can see,  a good deal of improvisation.	verb	11
6302	6302	1	Even the,  which deployed the clearest use of ‘ race ’ and ‘ outside agitator ’ arguments,  ran a major story Broadwater Farm the headline:  ‘ Burnt-out hulks litter this concrete jungle…  despair hangs heavy ’ ( 8 October 1985 ).	verb	6
9952	9952	1	We must remember that to deny someone control of their own lives is to offer them a most profound insult,  not to mention the which the frustration of their wishes and the setting of their own plans for themselves will add.	verb	7
11693	11693	1	‘ Here we are,  crammed in a small compartment in a train,  hurtling across America being chased by the CIA,  the FBI and God knows who else,  and you 're worried your ex-husband 's sex life.	verb	16
11840	11840	1	Perhaps it er you do n't know where the stairs and what kind of stairs it is but them kind of units usually come bits ours does.	verb	23
5225	5225	1	The Conservative manifesto contained a commitment to increase,  year year,  the level of ‘ real resources ’ committed the NHS—  though it put no figure the extra money to be allocated.	verb	12
11806	11806	1	A bit of mud on the road and	verb	1
5697	5697	1	The pros and cons of theory are the subject of much contentious debate by experts,  but it would probably be correct to say that the greater number of specialists believe that atleast the more bipedal of the dinosaurs,  including small and large carnivores,  were warm-blooded,  active animals.	verb	3
6023	6023	1	Indeed,  while one hand trying to hold expenditure by local authorities,  the Government found itself the late 1980s involved the other hand massive ear-marked spending inner urban areas.	verb	27
2727	2727	1	A much more flexible system which would allow local managers to negotiate local rates—  a national pay spine—  is needed.	verb	7
1345	1345	1	the inert 1950s the western represented a troubled,  adventurous American past.	verb	2
1444	1444	1	He is finally rejected by the devious,  arrogant Keith,  who informs him that he is ‘ obsolete ’ because he does not ‘ know how to make things happen ’.	verb	26
4789	4789	1	Paddy Cosgrove,  his likely replacement,  is a council hack of 21 years standing and ideal backbench fodder,  though it is hard to imagine him leading a crusade for Meadowell.	verb	20
13295	13295	1	Perhaps when they come back they 've got six months you know they 've got a month 's work their hands.	verb	7
3499	3499	1	the days that followed,  the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions.	verb	21
5775	5775	1	Many an ‘ ethnic ’ dimension,  the sense that many of the rioters were black.	verb	6
4974	4974	1	pressure Satra,  Kirov told singers to choose the companies.	verb	5
8608	8608	1	Similar questions,  when asked of boys,  tend to produce banal responses or exploitative ones,  forexample the parent is seen as the source of money.	verb	21
13489	268	0	Seeing the University Rugby Club I would,  I would have eh!	verb	0
2422	2422	1	But again it was Conlon,  the slightly wild-eyed Irish poet of the quartet,  articulate,  flamboyant—  remember extraordinary exit through the front door of the Old Bailey—  who cut deep the collective conscience.	verb	28
10732	10732	1	going,  just a few words the classification of steady currents.	verb	11
2732	2732	1	Opening,  closing.	verb	0
80	80	1	Only then will two vitally important and complementary goals be achieved:  to improve Britain 's general educational and vocational competence,  and hence our productive capacity;  and to reduce our gross educational inequalities the elite who receive a narrow education a very high standard,  and the rest.	verb	44
12632	12632	1	Little bit further yes,  it 's not very far it 's not very far	verb	1
11880	11880	1	no I 'm alright Ann,  I mean,  feel abit ah I mean I 'm sorry I do have to buy a feel a bit of,  I feel abit dizzy you know asif I	verb	7
5955	5955	1	The document,  and the legislation that derived it,  pointed a positively discriminatory approach:  both central and local government supplementing existing programmes such a way as to strengthen local economies,  aswellas the physical and social environment.	verb	30
335	335	1	He loved the place and he returned every year to play an often small part as umpire of races undistinguished clubs far the Olympic standard he was obliged to administer.	verb	22
4999	4999	1	The NAACP denounces The Silence of the Lambs because Hannibal the Cannibal shares his name an African general,  and the killer is Buffalo Bill ( yes,  's a white man 's nickname,  but the buffalo,  NAACP explain patiently,  is associated Native Americans ).	verb	2
13217	13217	1	But er no,  we were talking and she said if I give you the money you wo n't go and spend it the	verb	18
9972	9972	1	He might then be open to bitter objections many adults.	verb	4
7472	7472	1	Was it the faint smell of herbs and newly baked dough,  the soft ticking of the mounted clock which seemed both to mark the passing seconds and yet to hold time thrall,  the rhythmic moaning of the sea through the half-open door,  the sense of well-fed ease conveyed by the two cushioned armchairs,  the open hearth?	verb	48
1572	1572	1	Any of conditions is pleasurable solongas there is a good likelihood of satisfaction reasonably short order.	verb	17
9415	9415	1	It is simple enough for him to show that a boxing match takes place a general totality of ‘ boxing ’,  which is itself only ever present any individual incarnation,  for as a game each match is both an individual bout and something conducted accordingto general rules and a specific social tradition.	verb	7
11934	11934	1	I do n't know mate,  I only know that 's take us Ann and Paul and Ann and John and all them all doing all the others so	verb	11
879	879	1	They ought to have pocketed three points the first half but Tony Adams,  a more threatening centre-forward his forays than the current Alan Smith,  missed the target two headers and David Rocastle let Dave Beasant save a penalty,  much as the stretch keeper had done for Wimbledon the 1988 FA Cup final.	verb	44
13622	213	0	is n't he?	verb	0
11765	11765	1	When you walked into the well what I would call a cupboard but they classed it as the bathroom.	verb	9
3477	3477	1	By his own account,  Mr Tyson is thrifty and states quite proudly that neither he or his wife Rosie are a burden any form of social or government support.	verb	21
1509	1509	1	Evenso,  exotica suchas lead-only Porsche 911s and Ferraris are unlikely to be part of trend,  so no bargains there I 'm afraid.	verb	12
1896	1896	1	are so popular that you will need to book atleast a couple of months advance.	verb	12
13487	422	0	Going to Sue 's house.	verb	0
7699	7699	1	I carried her luggage to the yard,  noting that even Ellen 's strident feminism evaporated the face of two heavy bags and tropical heat.	verb	17
7514	7514	1	The faces of the twins,  softer editions of her own,  turned towards her questioningly then broke shy smiles.	verb	6
8644	8644	1	Marcia has put more detail the Erikson model and suggests that going the initial diffusion condition of having achieved ego-identity,  two processes are involved:  and.	verb	4
11619	11619	1	‘ Is Frick one of guys? ’ asked the DDA,  remembering the name picked by Adam in New Orleans.	verb	14
9419	9419	1	But what conflicts that do not take place such a constituted social system,  such as conflictual bourgeois societies which can not be said to be unified,  except,  as Sartre suggests dismissively,  by appeal a lost paradise the class struggle?	verb	8
1845	1845	1	The overhead wires are so slight that you have to look hard to see them.	verb	11
4484	4484	1	Incaseof a dispute you can complain the professional body,  and members are bonded,  which means that deposits and rent are covered incaseof fraud or dishonesty. ’	verb	21
111	111	1	The ‘ trade union question ’ would cease to haunt the Labour Party and while might upset some Conservatives it would be good for the country.	verb	9
472	472	1	It seemed strange to make argument,  Mr Cook said,  when it was clear the whole policy review process was designed to placate the centre ground.	verb	20
8431	8431	1	Finally the checklist may reprographic limitations suchas inadequate vertical or horizontal structure,  poor typefaces and insufficient linking of requirements,  descriptions,  remarks and tick-off points.	verb	12
10311	10311	1	"Systematic collections were made from peers and the City;  the outbreak of war the invested funds amounted $671,000—  twice the sum 1911 and worth four years "" expenditure—  and there was a special cash deposit of £120,000 for the coming election."	verb	3
10943	10943	1	Not really,  because ( 1 ) as current flows there is some potential drop in the electrode itself,  ( 2 ) zero conductivity for part of the space can not be electrostatically modelled since there are no dielectrics Er = 0,  and ( 3 ) when current flows through two materials of different conductivity there is generally a surface charge at the boundary ( see Example 3.4 ).	verb	13
10683	10683	1	Which equation should we use a practical case,  the equation for the vector potential,  Ampère 's law,  Biot-Savart 's law,  or attack directly Maxwell 's equations?	verb	14
9532	9532	1	John of Marmoutier 's life of Geoffrey le Bel offers a glimpse of how strong bonds were created the prince and his followers within the household,  and how a high level of training was maintained all times.	verb	11
7316	7316	1	The small light beneath the receiver rests showed that the line was working.	verb	10
11350	11350	1	A good pilot never takes a risk. ’	verb	4
6518	6518	1	They lack convincing supporting evidence.	verb	3
11673	11673	1	‘ You telling me that all scientists spent their time in America and could n't wait to get home? ’	verb	8
11459	11459	1	Do n't think you can get away it just because you 've always got away everything,  since you set nursemaid 's apron alight. ’	verb	14
1183	1183	1	They,  too,  reacted water,  and a plant operator was burned by a cloud of acid gas.	verb	13
5667	5667	1	The balance of evidence seems to be swinging the original idea of swamp-dwelling giant dinosaurs fully terrestrial habits.	verb	19
12958	12958	1	Cos we 've got the AGM two weeks time	verb	3
2861	2861	1	If the council did not react notice,  then would be the time for the tenant to exercise the right to prosecute.	verb	18
7563	7563	1	She had let her overwhelming desire feed her imagination;  had read something his words,  his looks,  his actions,  which had not been there atall.	verb	23
5151	5151	1	‘ We every sympathy who have made substantial underwriting losses recent years but Lloyd 's owes its first duty to policyholders valid claims which must be met, ’ he said.	verb	31
8098	8098	1	still come the wolf the fold.	verb	3
2108	2108	1	Almost every year has witnessed the discovery of new artistic terrain—  graffiti art,  Soviet art,  Australian art,  the art of Latin America.	verb	4
4040	4040	1	New York and Detroit will come an attractive separation package,  you can be sure of.	verb	5
5156	5156	1	Earlier month,  preliminary findings an investigation by Kenneth Randall found that the Gooda Walker agency may have overstated its syndicates ' profits 1981 and 1988 the use of time and distance policies,  which it had failed to inform its auditors atleast one syndicate.	verb	34
9129	9129	1	The Resistance was a unique experience for them,  and they wanted to preserve its experience the new French politics because experience broke the famous dilemma of being and doing,  which confronts all intellectuals the face of action….	verb	23
8246	8246	1	Task analysis can be very expensive skilled manpower,  but looking cost/value it is important to include value the increase mutual understanding which occurs when a multi-disciplinary team conducts the analysis.	verb	11
11050	11050	1	An old woman,  armed with a Sound Guide,  became quite excited and pulled at the arm of another.	verb	3
4201	4201	1	its place would be a sentencing discretion,  which judges would use,  many cases,  to mark the relative heinousness of the murder by a determinate prison sentence.	verb	16
4337	4337	1	One might ask whether motorists are ever justified knowingly taking risks other people 's lives.	verb	10
10086	10086	1	Chamberlain it was remembered that he was a Liberal Unionist ( as was Lansdowne,  who led the Unionists the Lords ) and that he had not been entirely loyal Balfour since the referendum pledge.	verb	36
10854	10854	1	The magnetic field strength is given again by eqn ( 3.27 );  we only need to substitute for the current In + Ip the subscripts n and p refer negative and positive particles respectively.	verb	31
7013	7013	1	Even the most popular of girls soon discovered that highly competitive world where models vied oneanother for the most glamorous jobs and the wealthiest and best-looking men there was far more bitchiness than in the provinces—  and Paula was farfrom popular.	verb	15
6601	6601	1	Brown 's chapter geodemographics discusses an application field primary data collected for operational purposes are typically evaluated inrelationto secondary data derived sources suchas the Census of Population.	verb	22
6176	6176	1	Nevertheless,  during the 1980–1 events and their aftermath the political context was discussed a number of perspectives.	verb	15
12287	12287	1	Feels like a hundred and fifty and get outof it.	verb	0
8008	8008	1	Rufus overtook a bus going to Colchester and dropped the two in the back sothat they could catch it.	verb	4
10443	10443	1	the other hand,  the independence of the Tariff Reform League was a positive advantage:  January 1913 the party supported the tariff policy but was not including them its immediate programme,  sothat Central Office could continue to distribute tariff propaganda the TRL compromising party policy.	verb	39
12126	12126	1	Same old story getting it underneath cos they 're going higher up and underneath	verb	3
5805	5805	1	necessitates,  turn,  a far more numerous and ubiquitous police presence than in other kinds of area,  far more frequent unpleasant contact the public as potential suspects,  and far greater opportunities for police misjudgment or abuse.	verb	18
11802	11802	1	Somebody was looking me cos I should n't have got and I did.	verb	10
12750	12750	1	Er we saw her one day she said oh I 've got the keys the way.	verb	16
3219	3219	1	Hammerson shot 45p 855p sympathy.	verb	7
10894	10894	1	So the electrons want to move inwards but can not because the ions hold them by virtue of their electrostatic attraction.	verb	3
2186	2186	1	More disturbingly,  ( 1945 ) ( Fig. 7 ),  she throws doubt too straightforward a reading of her self-portraits as revealing of her inner emotions.	verb	25
5843	5843	1	Smoking heroin ( ‘ chasing the dragon ’ ) was one feature of the upsurge.	verb	11
416	416	1	could work—  though it is easy to imagine conflicts of interest the housing and planning functions of the department.	verb	11
13519	388	0	have drunk.	verb	0
1193	1193	1	Yet he did not oppose all toxic waste movement ( all,  the same union represents workers at Rechem itself );  he simply did n't like the idea that big industrial nations like Canada could dump their dirty problems country and his members.	verb	35
45	45	1	And there is always the ultimate unbundler 's defence—  that he will make money for his backers.	verb	12
4333	4333	1	One answer sometimes given is that they are not,  because a driver who overtakes on a bend,  knowingly taking the risk that there is a car travelling the opposite direction,  should not be labelled a murderer if a collision and death happen to ensue.	verb	29
11519	11519	1	Even Trepper was captured and the was wound up the end of 1942.	verb	11
976	976	1	Labour ‘ would keep tight rein spending ’	verb	3
11162	11162	1	I have always looked you as Theo Daniel said he could not see the pain Frederica said was the olives,  and Alexander,  still lecturing,  said that Vincent had objected paintings of symbolic Christs in Gethsemane by Bernard and his compères,  had torn up his own,  had made the olives themselves.	verb	15
5271	5271	1	The paradigm is based the joint supervisory aims of support and surveillance which are implemented the methods of counselling,  assisting,  directing,  and monitoring.	verb	10
1578	1578	1	Or does sound a firm of country solicitors?	verb	6
9001	9001	1	The Beacon had been existence for many years and the past had catered for upto thirty children a wide range of disabilities and needs.	verb	21
11851	11851	1	Thought you might want a lift. 	verb	5
2963	2963	1	Then Oldham struck.	verb	2
7769	7769	1	‘ And tell me,  sweet creature,  do you count as a toy?	verb	8
13579	107	0	Is being treated as a child an intrinsically humiliating and self-denying experience?	verb	0
1584	1584	1	It can momentarily blunt a thirst,  but not altogether cut it.	verb	3
12785	12785	1	They get abit carried away actually. 	verb	4
10750	10750	1	We have so far talked positive and negative charges,  point charges,  and distributed charge.	verb	8
11755	11755	1	I must admit I like a shower but then again I do like the chance to a bath now and again	verb	21
4860	4860	1	The result was Wobbly Week,  the second week of the campaign.	verb	10
8913	8913	1	The less immediately attractive parts of science could be approached interests,  forinstance teaching ‘ forces ’ by beginning the action of muscles in the human arm,  and ‘ light ’ the dissection of a bull 's eye.	verb	9
1975	1975	1	At Bankside,  however,  he was able to persuade the engineers,  Mott,  Hay & Anderson,  to gather all the flues into a single ‘ slender tower or campanile ’.	verb	15
11455	11455	1	I 'd be left you.	verb	3
12859	12859	1	They run round the back and played with the puppets.	verb	4
5527	5527	1	But the structure and functioning of grinding or chewing teeth other mammals,  which opposing teeth co-operate action,  and which can be matched extinct,  unrelated mammals,  is a much more subtle matter,  involving detailed studies the operation of living dental systems to help elucidate the functioning of fossil ones.	verb	27
315	315	1	He sat the appropriate boards of the International Olympic Committee and was President of the General Assembly of International Sports Federations for 17 years.	verb	5
11812	11812	1	Coronation Street,  seven eight,  Rumpole nine ten so you can come out eight and nine and ten and eight and nine and ten and eleven,  so you got time for couple eight and nine and a couple ten and eleven,  how 's?	verb	33
8297	8297	1	A less direct measure which is applicable only the most senior management is to observe the fall or rise of the share price when a particular executive leaves or joins a company.	verb	30
7317	7317	1	The small light beneath the receiver rests showed that the line was working.	verb	12
9148	9148	1	Citing Marx 's famous remark,  ‘ Men make their own History…  but circumstances…  given and transmitted the past ’,  Sartre suggested that implied ‘ the permanent and dialectical unity of freedom and necessity,  ( I,  35 ).	verb	8
10735	10735	1	It may be roughly divided two parts:  magnetostatics and the rest.	verb	4
11398	11398	1	In the high-ceilinged kitchen,  surrounded by the smells of mint and basil,  Buzz whistled ‘ Roses of Picardy ’ much dramatic warbling as she prepared Elinor 's tea.	verb	21
2840	2840	1	It was submitted that an owner can not turn his back his property because when he purchases and >takes on the responsibility of letting,  he knows the property will the course of time deteriorate.	verb	10
3520	3520	1	A change the tax rules affecting pensions was shortly followed by a job the Department of Environment 's Property Services Agency,  a post which carries him through March and may see him stay until he is 70.	verb	10
1624	1624	1	Dead,  ragged heads of the climbing hydrangea can be removed,  cutting where the stem joins the main branch.	verb	2
7107	7107	1	And she could n't bear the thought of being sucked the ebb tide of loneliness again either.	verb	9
4441	4441	1	She repeatedly phoned Landlords,  but was either unable to get an answer or told that manager Howard Keizner was unavailable.	verb	9
6880	6880	1	Her long hair,  shining gold,  was swept back and caught at the nape of her neck with a bow,  make-up,  expertly applied,  accentuated the classically beautiful lines of her face,  and she wore her well-cut suit all the panache that was expected of her.	verb	19
8937	8937	1	As we shall see,  it was two schools that the largest measurable changes of attitude and option choice occurred.	verb	16
2315	2315	1	The rhetoric of the Tehuana opposes the nihilism of traditional feminisations of colonial trauma,  and asserts the potential of a dignified cultural resistance.	verb	15
6264	6264	1	The imagery of the ‘ black bomber,  used Handsworth was extended the notion that there were groups of alienated and criminalized young blacks who saw the riots as a chance to engage an ‘ orgy of looting ’.	verb	33
4842	4842	1	But the most striking thing Bagehot 's essay Peel,  inthelightof the last full week of election campaign,  is that it simply does not apply Major atall.	verb	14
8450	8450	1	Each step should be simple and complete itself—  preferably some indication that successful completion has been achieved,  forexample the appearance or the change of colour of a signal light,  or the noise of a motor starting or a change of pressure which indicates that there has been a change the flow of some material.	verb	53
7873	7873	1	‘ Sure they tried,  they tried real hard,  but then I did n't	verb	7
8563	8563	1	Evenif descriptions are valid they still leave open a number of questions,  particularly why the same mechanisms do not operate girls.	verb	8
1071	1071	1	Plus a backdrop of houses covering the valley walls on either side,  a reminder that wherever industrialised societies decide to deal their most intractable problems,  they are unlikely to find a place to do so which is not in somebody 's back yard.	verb	8
6969	6969	1	Asfor the House of Mattli,  it might have been a different world the hostel,  its air of being a cross a workhouse and a boarding school.	verb	28
4097	4097	1	Another question is whether the criminal law ought not to be wider its application activities which carry some risk of causing death than other spheres.	verb	18
4127	4127	1	principle,  it seems unjust that a homicide conviction should not be possible such a case,  if all the other elements can be established and only the ‘ year and a day ’ rule stands the way.	verb	35
8113	8113	1	He expected his father to rise and say something being no way to speak one 's wife or not infrontof the child,  he was capable of.	verb	5
7416	7416	1	To his right the ground rose gently towards the southern cliffs and he could see the dark mouth of a concrete pillbox,  undemolished since the war,  and as seemingly indestructible as the great hulks of -battered concrete,  remnants of the old fortifications which lay -submerged in the sand along part of the beach.	verb	17
2404	2404	1	It 's right that the Guildford Four have told their stories now Grant McKee and Ros Franey and First Tuesday,  the programme and the producers who dug away,  and did much to keep the case alive.	verb	35
11440	11440	1	Examples often have to be made.	verb	5
3035	3035	1	We 've gone the days of systems imposed by the data processing department,  is going to be a system for the users. ’	verb	9
11634	11634	1	How high the ladder did they go? ’	verb	4
409	409	1	would leave the Home Office policing,  penal policy and the criminal law.	verb	2
8396	8396	1	Procedures is sometimes used for what are here called routines and sometimes to indicate all the operator 's information support except software.	verb	19
37	37	1	He rejects charges that he was partly responsible for the ‘ casino atmosphere ’ that gripped US corporate life the early 1980s.	verb	18
2286	2286	1	The ‘ inner ’ Frida is controlled by modern society far more than the clothed Frida,  who often marks her deviation the norm by defiantly returning the gaze of the viewer.	verb	2
576	576	1	There are few things worse than being bludgeoned reading a book you hate.	verb	3
7453	7453	1	The handshake with which she had greeted him had been cool and firm and her brief smile was surprisingly attractive.	verb	10
3468	3468	1	It would add another necessary touch the process creating a Palestinian home.	verb	13
5733	5733	1	the early 1940s and 1950s,  the belief was widely held that a combination of government intervention—  the form of town planning,  housing and health programmes,  and the provision of social security—  and permanent male full employment,  together an increase real wages,  would reduce suffering dueto poverty manageable proportions.	verb	46
2973	2973	1	The predatory Ritchie chested the ball down and hammered a volley past Lukic.	verb	8
5106	5106	1	The change employment may not always be so favourable as yesterday 's either,  but the market is now starting to feel bullish and looking for a FT-SE of 3,000 year.	verb	16
8803	8803	1	The difference is that we are now offering a formal psychological model to suggest that if we want to reduce the current encapsulation of science,  if we want to recruit a different sort of student,  then certain curriculum changes are needed. 	verb	29
713	713	1	There is more stake here than just bringing boxes of sophisticated equipment to remote areas.	verb	11
13229	13229	1	but they just whither very quickly.	verb	5
6778	6778	1	system currently runs dBASE II and contains inexcessof 3000 items of professionally assessed information major hazards coded some 24 separate fields.	verb	24
8460	8460	1	No great skill or intellectual effort is required,  which is one way of saying that the human operator is being under-used,  but the purpose of a routine is usually to avoid common human error suchas omitting a step or reversing steps.	verb	39
1087	1087	1	It snakes in and outof ports,  along our busiest highways and through our most crowded cities.	verb	8
4786	4786	1	MP Neville Trotter is a pear-shaped Tory pear-shaped vowels who little appeal the people of Meadowell,  and a dwindling appeal the middle-class suburbs where unemployment is also climbing.	verb	13
2335	2335	1	The red and green of the Aztec necklace links it compositionally the indigenous plants the ‘ south ’ of the painting,  the pink colonial-style dress tonally blending the skyscrapers the ‘ north ’.	verb	35
5290	5290	1	Issue will be taken the appropriateness of applying the concept of punishment to the probation context reference a demanding and successful probation project concerned with offenders trouble drink.	verb	23
5034	5034	1	‘ One thing we do n't need in subcontinent, ’ Professor Rokeya Kabeer observed,  ‘ is spiritual guidance—  we gurus a dime a. ’	verb	18
3751	3751	1	The rest of lunch passed similar diversion,  interspersed details of last week 's turnover which were never far Barton 's mind,  whatever other distractions offered.	verb	19
1454	1454	1	violent event,  described atlength hysterically colourful terms,  is the only piece of history to be woven convincingly the plot.	verb	12
12178	12178	1	And now the stroke has affected him way.	verb	3
13133	13133	1	No,  leave the sound!	verb	1
8242	8242	1	The procedure can be computerised,  there are programmes available for the easy production,  manipulation and storage of block diagrams useful cross-referencing facilities.	verb	17
881	881	1	Now an Arsenal team peak health would have kept a grip the match.	verb	5
2906	2906	1	The Test flanker Alan Whetton,  whose hamstring injury kept him Wales,  will form a powerful back row with Kevin Schuler and the international No.8,  Zinzan Brooke.	verb	14
