Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
11695	11695	1	‘ Because some of us like shits.	verb	6
9187	9187	1	Unwilling to follow Merleau-Ponty by dropping the second infavourof the first,  Sartre argued that it was possible for man to be both atonce the movement of,  is intentional actions which produce material effects.	verb	32
5457	5457	1	The aim the end of the session is to encourage participants to make rules for their future drinking which will lead a lessening of identified problems ( p. 4 ).	verb	13
2148	2148	1	one can draw obvious parallels the appeal of Van Gogh,  a traditionally popular artist recently made fashionable by the media attention generated during the centennial of his death.	verb	18
4131	4131	1	But the rule was confirmed by the Criminal Law Revision Committee 1980,  the ground that a defendant should not be left peril of a homicide conviction indefinitely.	verb	22
1036	1036	1	Although the policy review will be endorsed by the conference,  giving Neil Kinnock the freedom to go the offensive the Conservatives the run-up the general election,  there are a number of areas of potential conflict.	verb	16
8828	8828	1	The project team collaborated teachers eight co-educational comprehensive schools in the Greater Manchester area to devise and implement intervention strategies designed to improve girls ' attitudes the physical sciences and technical subjects.	verb	3
13124	13124	1	Before you hit the blank wall you turn to your left.	verb	2
4134	4134	1	( a ) The Procedural Context	verb	5
649	649	1	characteristically strong statement,  he puts his finger the secret of the Ahlbergs ' phenomenal success adults and children alike.	verb	6
6711	6711	1	There will also be movements of hazardous cargoes across frontiers and there are clearly problems of risk assessment and planning for emergencies at or near international boundaries,  or at sea and airports.	verb	17
861	861	1	Television had postponed Manchester United 's scheduled visit to Anfield so it could be shown live 22 December,  the longest night.	verb	15
191	191	1	VIRGIL THOMSON was a composer and writer of originality,  courage and wit formed by a unique mixture of American and French influences.	verb	12
8301	8301	1	The most serious consequence of the accountancy view of man-power is that high level policy decision-making does not give factor sufficient weight.	verb	2
6026	6026	1	Perhaps a Labour government would have spent even more:  it would certainly have spent it different ways.	verb	6
1942	1942	1	One building stands out dispiriting panorama of post-war mediocrity:  a dark powerful mass of brickwork with a tall central tower that stands right across the Thames from Wren 's dome.	verb	12
4331	4331	1	One answer sometimes given is that they are not,  because a driver who overtakes on a bend,  knowingly taking the risk that there is a car travelling the opposite direction,  should not be labelled a murderer if a collision and death happen to ensue.	verb	3
12194	12194	1	Because the the children were small.	verb	5
8775	8775	1	Some of girls might,  however,  drift away again when they reach their crisis period.	verb	13
7972	7972	1	It had got Rufus 's nose abit,  though Adam a perfect right to do.	verb	6
10661	10661	1	Well,  one can use eqn ( 3.1 ) as it is,  but very often one is better off by using its integral form that can be obtained by integrating both sides of eqn ( 3.1 ) over a surface.	verb	22
10309	10309	1	"Steel-Maitland told Balfour that "" Farquhar and I are endeavouring to raise more money."	verb	11
10216	10216	1	So his first major speech as leader parliament he wasted little time the customary compliments and warned the government that he intended to play hard.	verb	19
2775	2775	1	The government denies,  but has published the text of a letter from its Political Adviser the New China News Agency ( Beijing 's embassy in Hong Kong ) suggesting that it did.	verb	30
4145	4145	1	Indeed,  many systems of criminal law impose a mandatory sentence for murder ( or whatever the highest form of homicide is called system ).	verb	21
2617	2617	1	The bulk of the blame for all is placed British Rail,  which knowingly permitted things to continue.	verb	15
2411	2411	1	He pays tribute his treatment at Gartree prison,  he apologises the bomb victims ' families that they have had to keep reminding them of their loss:  ‘ But we had to fight for our freedom. ’	verb	1
1094	1094	1	Rechem has responded a rather desperate open-door policy aimed soothing fears,  and more recently by issuing about a dozen writs the fiercest critics.	verb	2
6065	6065	1	However,  the later withdrawal of government support,  the scrapping of the Community Programme as unemployment receded,  left many of voluntary organizations high and dry.	verb	25
1546	1546	1	There are plenty of Indian miniatures,  colourful and charming evocations of princely courts,  priced hundreds or low thousands.	verb	17
4589	4589	1	The old drover 's road turned aside here and climbed under the rock faces of White Crags to continue its lonely course over Girdle Fell and down into Redesdale.	verb	13
6034	6034	1	It is a curious comment Thatcherism,  however,  that the administration most committed a reduction the role of the state,  and the need for an independent private sector,  has spent more urban regeneration and employment schemes and incentives private investment urban areas than any other recent history.	verb	30
6953	6953	1	She was going to take it—  ofcourse!	verb	4
3135	3135	1	Alternatively,  it may be able to muster enough support SeaCo shareholders to halt the current disposal of assets by Mr Sherwood for its bid Stena to be fully considered.	verb	24
3856	3856	1	The Chairman of the company told him he was most impressed the contribution he 's made the business,  and that he could go right the top if he keeps it.	verb	24
12697	12697	1	As this is been shared by lines int it?	verb	4
6419	6419	1	Thus were explained anatomically the enormous jaws,  high cheek bones,  prominent superciliary arches,  solitary lines on the palms,  extreme size of the orbits,  handle shaped or sessile ears found criminals,  savages and apes,  insensibility of pain,  extremely acute sight,  tattooing,  excessive idleness,  love of orgies and the craving for evil for its own sake…	verb	12
3805	3805	1	No point atall sitting round looking eachother.	verb	1
12637	12637	1	Oh yeah hard work with two.	verb	2
7431	7431	1	his previous visits to Larksoken he had seen Martyr 's Cottage spread beneath him when he and his aunt had stood surveying the headland from the small top room under the cone of the mill.	verb	12
6774	6774	1	system currently runs dBASE II and contains inexcessof 3000 items of professionally assessed information major hazards coded some 24 separate fields.	verb	3
12095	12095	1	when I lost my six and a half stone	verb	2
464	464	1	Labour would be acquiescing a ‘ democratic outrage ’ if it continued arguing that,  because the Conservatives had got away with being undemocratic for so long,  it was now Labour 's turn.	verb	32
1257	1257	1	He said the NHS should address itself more the needs of cancer patients sothat they do not feel they have to go the system.	verb	25
2259	2259	1	Hale 's eyes stare knowingly the viewer,  a human sacrifice an alienated and consumerist culture.	verb	10
5630	5630	1	By the same token the free-swimming trilobite may be expected to a very wide geographical distribution,  for oceans would be no barrier it.	verb	3
13346	503	0	Do it yourself!	verb	0
6231	6231	1	During the 1985 riots and their immediate aftermath,  the imagery of ‘ race ’ was used by sections of the press the sense of ambiguity which could still be found 1980–1.	verb	15
7382	7382	1	He sat back,  pulled off his mask,  and popped the sweet into his mouth.	verb	8
11379	11379	1	He said,  ‘ Elinor,  you allowed ample provision the trust for helping Clare—  if the trustees consider that help is needed.	verb	17
1262	1262	1	Media:  Return of the six-gun saga:  Modern actors can not ride and young viewers do not understand the cowboy code,  but a revival of the western looms the horizon,  John Lichfield says	verb	1
7212	7212	1	It can work its way past us,  and hide again.	verb	4
975	975	1	She said she had received a ‘ friendly and brotherly ’ reply Dr Runcie.	verb	7
9858	9858	1	It is then a matter of preference whether you say that they can not choose the goals or that they can not form strategies to achieve them or both.	verb	9
5866	5866	1	The view that only ‘ outstanding management ’ could meet the problem was held by the Audit Commission ( 1987 ).	verb	13
6582	6582	1	The first three chapters dealing environmental monitoring,  natural and technological hazards and settlements and infrastructure applications make use of a very wide range of geographic information.	verb	4
2387	2387	1	But it was Gerry Conlon 's account of being interrogated the Guildford bombings that made the scalp crawl.	verb	15
13400	17	0	‘ How many? ’	verb	0
5021	5021	1	’ no trace of a smile or a blush the baroness quickly corrected herself—  ‘ an irrigation system ’—  but the slip was a telling,  and I 'm sure they would have appreciated in Bangladesh.	verb	3
7129	7129	1	I 'm sorry to leave you,  but I assure you you need not worry score. ’	verb	4
11509	11509	1	They did n't disagree his aims,  only his methods.	verb	6
3882	3882	1	‘ People like me,  who 've worked their guts to expand the business while the militant bastards have been working their guts to destroy it. ’	verb	8
6055	6055	1	Another was the transformation of many such bodies,  already heavily subsidized public funds,  agencies of the state,  which financed them and indirectly determined their policy.	verb	24
12515	12515	1	There 's a lot of banging and crashing on this tape.	verb	3
9808	9808	1	Partly to redress the balance and partly because talking ‘ children ’ covers such a wide range of potential images,  I shall try to keep my mind an ordinary 10-year-old of our society.	verb	20
3875	3875	1	He had heard expression before.	verb	5
2789	2789	1	There is still endless dithering how broad a ‘ safety net ’ Britain will extend its citizens.	verb	11
1857	1857	1	Artists ' impressions show a tram that more incommonwith the faced,  characterless light trains of the toy like Docklands Light Railway.	verb	18
11943	11943	1	Bags that were n't that have come overthere and need a recount Kerry!	verb	6
4108	4108	1	It will be seen that English law a point,  and the process seems to accept -defence arguments as reasons for departing several of the principles set in Chapter 3.	verb	11
5213	5213	1	Mrs Bottomley stressed her commitment the Patient 's Charter,  which has already eliminated almost all waits of morethan two years for NHS operations.	verb	2
8281	8281	1	One is to acquire a human asset multiplier for each level of staff.	verb	6
3255	3255	1	1949,  Amaldi wrote the Italian prime minister asking permission to produce and sell sealing wax letters,  ‘ sothat we may raise needed funds our physics lab ’.	verb	9
7323	7323	1	The head jerked,  just the once,  to the left,  so I reckon it heard the ‘ phone. ’	verb	2
2690	2690	1	By refusing to keep open two-way radio links,  the crews had effectively ended a proper emergency service.	verb	5
7389	7389	1	His hand went,  reached for the submachine gun,  his fingers tightening on the stock.	verb	2
4627	4627	1	Drifting between grassy polders to which farmers have to ferry their cattle in punts,  or following leafy twisting lanes marked only by rusty signs proclaiming the ‘ Venise Verte ’,  you 're an all-green,  mysteriously silent world;  only the occasional fisherman,  twitching his rod above the smothered waters,  disturbs the stillness.	verb	36
10266	10266	1	No general election was fought by the organization set 1911,  but there is little doubt that there was a massive improvement;  criticisms that were commonplace 1910 were not to be heard 1913.	verb	33
1319	1319	1	I found it was possible Paradise to talk individual and personal responsibility,  something which if set a contemporary context would have a preachy feel it. ’	verb	17
10402	10402	1	The coordination of competing party bodies was carried out surprising ease.	verb	5
13608	41	0	is from the Oeningen,  Switzerland.	verb	0
5162	5162	1	Peter Nutting,  who led the association of Outhwaite members a succesful settlement,  said he sympathised Gooda Walker names,  but ‘ if the names were not going to pay calls,  who did they think was going to pay? ’	verb	29
9995	9995	1	is what being a citizen involves.	verb	6
9522	9522	1	The pattern caused problems,  inthat the circumstances which might trigger renewed fighting were unpredictable;  yet the moment an opportunity offered,  princes had to be prepared for invading their enemies;  there was no time for lengthy preparation.	verb	20
1135	1135	1	here,  they burn about 30,000 tonnes of chemicals a year,  a quarter originating outside Britain.	verb	4
4529	4529	1	I found it hard to picture what kind landscape statistics might have shaped,  until I opened the Ordnance Survey map to find half of it coloured green with a great blue stain in the centre.	verb	5
3505	3505	1	the initial shock and disbelief,  the Tysons grew angry—  the advisers who convinced them Barlow Clowes,  the Midland bank manager who gave verbal assurances of its security,  the regulatory authorities responsible for the investment community and the Department of Trade and Industry which allowed the company to trade.	verb	39
4749	4749	1	the 1950s,  The Ridges was the criminal ghetto of Newcastle,  and the 1970s a costly council manicure job had turned it a free-fire zone.	verb	16
7086	7086	1	Though he was always evidence it was invariably Madame who did all the talking,  giving orders,  fussing around clients,  sothat Paula was never quite certain what his role was.	verb	15
12336	12336	1	Must be some narky bastards the rugby club!	verb	4
13590	186	0	Tried to.	verb	0
6336	6336	1	But the Government did find a way of accepting a link the riots and social problems bringing its main policies the debate:  namely by linking the growth of violent disorder crime and drugs.	verb	27
10057	10057	1	Nor was it clear that Balfour 's departure was universally desired:  the National Union Conference a few days later,  Leo Maxse was booed off the platform,  and constituency parties everywhere passed resolutions regretting Balfour 's decision.	verb	3
6982	6982	1	,Paula  soon discovered,  was the way of the fashion world—  a constant frantic rush the clock,  to have collections ready time or to complete individual couture garments for customers who always considered their order more urgent,  more important,  than of anyone else.	verb	10
12434	12434	1	We we will,  I 'm just saying we do wan na get cocktail and	verb	11
2505	2505	1	THE QUESTION of just who would even want to be a partner the US was underlined last night as the American Administration headed for default for the first time its history.	verb	1
2904	2904	1	Wyllie is confident his Western Samoan wing,  Va'aiga Tuigamala,  will play although he is still niggled by an ankle injury received Neath two weeks ago.	verb	6
570	570	1	Sir George Robey 240 Seven Sisters Rd N4 ( 263 4581 ) Named an old musical hero,  located opposite the old Rainbow,  the venerable old rock institution which is now home a religious sect.	verb	31
1448	1448	1	His response rejection is as flat as his reaction the massive demonstration which Keith has earlier persuaded him to join the Vietnam War.	verb	10
3414	3414	1	It would be a natural extension the Intifada 's dual strategy disengagement Israel,  and the corresponding process state building.	verb	11
11102	11102	1	His smooth brown hair was as thick as ever but shot now needles of glittering silver.	verb	10
10957	10957	1	The electric field is then,  the current density,  and the current.	verb	4
6837	6837	1	the last 20 years or so a large theoretical literature has been developed to provide tools for the solution of many problems associated emergency planning ( Kolesar 1981 ).	verb	16
3226	3226	1	His job was to convince Amaldi to pack his bags because there was a ship waiting at Naples to take him to the United States.	verb	9
13420	3	0	‘ My father was an industrial chemist and he said if you want to go and work for them,  go and work for them. ’	verb	0
4383	4383	1	Admittedly,  the Model Penal Code does contain a list of circumstances which may amount extreme indifference,  which assists the courts and increases the predictability of verdicts a way that Scots law does not,  but the essence of both approaches is that there is no precise way of describing non-intentional killings which are as heinous as intentional killings.	verb	18
7845	7845	1	turkey has got one chance of avoiding jail,  just one,  and chance is by proving the judge that he 's cleaned his act.	verb	3
3539	3539	1	people are victims,  too,  but they have certainly kept us together. ’	verb	9
9734	9734	1	There are,  ofcourse,  the familiar and obvious reasons connected women 's traditional role child-rearing but there are less obvious reasons too.	verb	8
12340	12340	1	it 's it 's legally bigger than the Empire but the Empire can get more people in cos he 's got upstairs and	verb	20
2827	2827	1	Need he serve an abatement notice?	verb	2
5780	5780	1	And the disturbances could not strictly be called racial:  the most prominent feature was of violent clashes young people and the police.	verb	17
4996	4996	1	THE crusade to make everyone guilty everything,  there is a new technique:  tetranalysis,  the study of colour,  sound,  motion and form movies.	verb	12
1338	1338	1	As a result,  Mr Jacobs says,  it cost nearly as much to make an episode of Paradise,  with relatively unknown actors,  as an episode of Dallas,  with its big stars.	verb	28
3262	3262	1	Midwife the birth a state.	verb	3
7876	7876	1	face a sheen of red,  sparking his eyes like fire.	verb	6
9936	9936	1	He sees childhood as a fairly modern invention designed to fit adult ratherthan children 's needs,  and an oppressive invention.	verb	1
6838	6838	1	the last 20 years or so a large theoretical literature has been developed to provide tools for the solution of many problems associated emergency planning ( Kolesar 1981 ).	verb	19
5741	5741	1	Disillusion swiftly followed.	verb	1
650	650	1	characteristically strong statement,  he puts his finger the secret of the Ahlbergs ' phenomenal success adults and children alike.	verb	8
6039	6039	1	Conservatives have always lauded the ‘ voluntarist ’ principle welfare,  and encouraged it platforms.	verb	15
2258	2258	1	Hale 's eyes stare knowingly the viewer,  a human sacrifice an alienated and consumerist culture.	verb	3
5395	5395	1	The AEC is primarily intended for young adults subjectto a probation order a special condition of attendance ( Schedule 11 4A(II) Criminal Justice Act 1982 ) and reflects the fact that most Somerset offenders trouble drink commit serious offences and/or possess a substantial number of previous convictions.	verb	28
12030	12030	1	got	verb	0
7082	7082	1	‘ I hear you have been seen going into the House of Oliver, ’ she said,  her immaculately painted lips tight fury.	verb	20
10702	10702	1	It is always laborious to find the components of a vector,  so we are not much better off A than H or B. It turns out however that A is a more basic quantity of physics than B. Since B is given by the curl of A it is possible that A is finite while its curl is zero.	verb	58
3521	3521	1	A change the tax rules affecting pensions was shortly followed by a job the Department of Environment 's Property Services Agency,  a post which carries him through March and may see him stay until he is 70.	verb	33
10354	10354	1	The other side of press management,  dependingon informal contacts,  is less easy to assess.	verb	13
4478	4478	1	‘ They come and go,  so it pays to deal a member a professional body,  suchas the NAEA,  the Royal Institute Chartered Surveyors or the Incorporated Society Valuers and Auctioneers.	verb	12
5660	5660	1	The feet of the sauropod are small ( relatively speaking! ),  with short,  stubby toes,  yet animals that walk on soft mud tend to have spreading feet to distribute their weight more evenly.	verb	22
67	67	1	Labour hopes to transform the situation by increasing the number of levels five for the brighter youngsters and providing grants for four-year training courses ( two years in a Further Education college followed by two an employer ) for the rest.	verb	33
12910	12910	1	On that path,  go.	verb	3
12450	12450	1	You ca n't have,  it 'd mean one to serve and one take the money. 	verb	6
7609	7609	1	But when the day had dragged evening—  inspiteof all there was to do the time now passed slowly—  and still there was no sign of the two men,  she began to lose hope.	verb	17
1258	1258	1	They should be offered relaxation therapy and stress management,  and advice diet and exercise,  he said.	verb	7
12319	12319	1	normally he said,  he said well there would be about six hundred.	verb	9
11733	11733	1	's not a bad thing a way is it?	verb	8
991	991	1	A quick fix clearly becomes unfixed.	verb	5
3504	3504	1	the initial shock and disbelief,  the Tysons grew angry—  the advisers who convinced them Barlow Clowes,  the Midland bank manager who gave verbal assurances of its security,  the regulatory authorities responsible for the investment community and the Department of Trade and Industry which allowed the company to trade.	verb	35
8305	8305	1	The most serious consequence of the accountancy view of man-power is that high level policy decision-making does not give factor sufficient weight.	verb	18
919	919	1	It should suit Tony Dorigo,  the unblooded England back,  though oddly his rival,  Nigel Winterburn,  did more rampaging Saturday;  neither,  truth,  made the heart pound.	verb	25
165	165	1	‘ If I die abroad exile,  let my body rest in a temporary grave until my mortal remains be transferred to our dear homeland, ’ said the Montenegrin President,  Branko Kostic,  reading the royal will and testament the crowds in Cetinje Square,  who carried flags and portraits of Nicholas and his queen,  Milena.	verb	35
9073	9073	1	Many commented lack of information the range of facilities offer.	verb	8
11766	11766	1	When you walked into the well what I would call a cupboard but they classed it as the bathroom.	verb	11
4594	4594	1	Not a sign spring had yet penetrated secret valley,  but another month would put right.	verb	2
11164	11164	1	He told Daniel the terrible St Rémy painting of the blasted tree,  noir-rouge,  and Daniel said that it was odd that orchards should be all over the walls of other asylums now,  to cheer people up.	verb	21
2850	2850	1	It was surely repugnant sense that area of legal activity a local authority should be prosecuted by one of its tenants first being given the opportunity by that tenant to remedy the consequences of a neglect to repair the dwelling that the tenant occupied.	verb	5
10017	10017	1	If he can ‘ pick and choose ’,  I suggest,  he is not a citizen,  he does not full political status and he is quite distinguishable grounds alone the adults him who do not option.	verb	29
13741	459	0	padded shirts for padded shirts nine ninety nine twelve ninety nine. 	verb	0
11842	11842	1	They 're watching Neighbours Come,  get up you lazy bugger!	verb	4
4460	4460	1	Last week he promised to supply us a written explanation the way his company had treated Debbie,  but it never arrived.	verb	22
10275	10275	1	Steel-Maitland,  Boraston,  Jenkins and Fraser made up a team of experts,  all of sufficient status to deal politicians who might call into the office;  the work of the office was departmentalized for the first time and the heads of department brought together a supervising board.	verb	38
6623	6623	1	contribution also indicates the wide variety of groups that are involved monitoring environmental change and draws attention the role that the European Community is increasingly playing co-ordinating efforts.	verb	28
11550	11550	1	‘ I suggest you take Comrade Stalin, ’ replied Sorge drily.	verb	4
8490	8490	1	two-dimensional representations suchas maps it remains important to avoid too much homogeneity and provide substructure the form of main roads and key buildings or other features suchas rivers.	verb	9
2735	2735	1	PRINCE CHARLES is jolly good opening things.	verb	7
5669	5669	1	But other aspects of the dinosaur living habits are still more strongly debated.	verb	7
4988	4988	1	La Mama is the heart of the New York theatre avant-garde,  a true anti-institution.	verb	4
12391	12391	1	He 's gon some stick!	verb	2
2378	2378	1	Not at Paul Hill 's remembrance of beatings past,  when he could hear the sound of steel-tipped boots running to take part the fun,  and once heard a principal medical officer,  no less,  telling colleagues:  ‘ Do n't walk his face,  do n't walk his face. ’	verb	8
9562	9562	1	Urban II,  launching the First Crusade at Clermont 1095,  presented it as a natural evolution of the peace movement:  warriors were to forget their petty feuds and squabbles a campaign to promote the interests of Holy Church.	verb	2
4172	4172	1	brings the discussion a crucial point:  what does the sentence of life imprisonment mean practice,  and what would be the alternative?	verb	1
8092	8092	1	He had memorized it years ago the Ecalpemos epoch:  ‘ The safest way to live is first,  inherit money,  second,  be born taste for liquor,  third,  a legitimate job that keeps you busy,  fourth,  marry a wife who will cooperate your sexual peculiarities,  fifth,  join some big church,  sixth,  do n't live too long. ’	verb	24
11282	11282	1	Why not give sex a rest for abit,  and pay a bit of attention yourself?	verb	5
2103	2103	1	The 1990s have witnessed a shift the art establishment 's attitudes art produced its traditional parameters.	verb	3
3759	3759	1	She was frowning,  deep lines appearing between her eyebrows,  mouth drawn down at the edges sothat instead of a classically good-looking slim English Rose her late twenties,  she looked faded,  years older than her real age,  and shrewish.	verb	4
11010	11010	1	Language was him,  for a start.	verb	6
1837	1837	1	In Milan,  forexample,  the commission to design the new generation of ‘ Jumbo ’ trams,  which went service 1979,  was one that leading Italian architects and designers fought.	verb	29
11056	11056	1	the catalogue John House quoted Monet 's description of the painted light around the snowy haystacks an enveloping veil.	verb	20
11442	11442	1	‘ Take fucking urbane look your face and face reality,  Adam.	verb	10
5710	5710	1	The aim is to analyse a problem which economic growth alone has failed to cure—  and to consider possible new forms of public action.	verb	1
8799	8799	1	It is interesting to notice that the Association for Science Education ( 1979 ) policy statement in Britain and the proposals school physics coming the Institute for Science Education ( IPN ) in Kiel are advocating such changes.	verb	39
4500	4500	1	If the owner is abroad,  the agent will also collect tax the standard rate 25 percent,  which will be deducted your monthly rent cheque.	verb	9
1093	1093	1	Local people mutter and march,  make speeches and throw things;  staff face sarcasm in nearby pubs;  and for years there have been demands for a public inquiry.	verb	11
9201	9201	1	Sartre 's fundamental thesis,  that ‘ History continually effects totalisations of totalisations ’ ( I,  15 ),  does not itself answer what Ronald Aronson has rightly characterized as question for Sartre:  ‘ how do separate,  antagonistic actions yield history;  how do individual totalizations lead Totalization ( and also progress,  the direction of history,  its truth and its meaning )? ’	verb	35
6718	6718	1	Intermsof databases hazardous wastes,  attention has already been drawn the waste disposal plans prepared by WRAs.	verb	15
9891	9891	1	any case,  if such a qualification is called it is hard to see how a creature no rationality atall could possess it.	verb	12
8960	8960	1	The GIST interventions described above relate to three of:  VISTA women,  albeit briefly and temporarily,  redressed the numerical balance by offering female role models of practising scientists;  VISTA and the curriculum development which followed involved a limited ‘ repackaging ’ of science to remove its exclusively masculine appeal,  and the single-sex classes and classroom observation showed how science comes to be defined as ‘ masculine ’ the mixed school.	verb	62
160	160	1	What was surely the last ever Montenegrin ‘ royal event ’ was masterminded by the republic 's new Communist leadership,  which has abruptly stopped describing Nicholas as a class enemy,  to ride the same wave of popular patriotism and royal fervour which swept Serbia the recent celebrations of the 600th anniversary of the battle of Kosovo.	verb	31
203	203	1	When he collaborated directly with her opera the result was of historical significance.	verb	3
6483	6483	1	However,  psychological causes are seen as treatable,  whereas biological causes mark the individual for life.	verb	10
3940	3940	1	‘ He 's gon na plan,  direct and control worldwide planning operations from Detroit,  the regional planning functions. ’	verb	5
4933	4933	1	The most promising is eliptical,  about 3½in long.	verb	5
7647	7647	1	He gave not the slightest sign of having heard her,  continuing to stroke her neck,  and now inserting his fingers under the neckline of her nightshift.	verb	1
1230	1230	1	But some reports have suggested that low zinc levels may lead problems pregnancy,  difficult labour congenital malformations children.	verb	6
3046	3046	1	Once the user becomes familiar the proposed system,  helpful comments come thick and fast.	verb	9
7957	7957	1	my uncle 's death April 1976 he visited Wyvis Hall perhaps two,  or the most three,  separate occasions simply for the purpose of looking it over and reaching a decision the disposal of furniture and effects.	verb	20
2915	2915	1	Equally intriguing will be the line-out performance the young London Irish lock,  Neil Francis,  who has been left outof the current Ireland squad.	verb	12
12506	12506	1	You know,  I ca n't stay for a week silence.	verb	5
4251	4251	1	What conditions are needed to reduce murder to manslaughter?	verb	5
6111	6111	1	The tone of the debate was set by Home Secretary William Whitelaw 's introductory statement which he spoke of ( a ) the need to ‘ remove the scourge of criminal violence our streets ’,  and ( b ) the urgency of developing ‘ policies designed to promote the mutual tolerance and understanding which the whole future of a free democratic society depends ’ (,  vol. 8,  16 July 1981:  col. 1405 ).	verb	49
6204	6204	1	did not,  however,  stop the question of political marginality and the need to reform existing policies being raised atall,  as can be seen subsequently by the attempts 1981 to introduce both locally and nationally measures which were meant to address some of the grievances of the rioters and to ensure that further disturbances did not occur.	verb	4
2725	2725	1	As Lord McCarthy noted some 13 years ago,  the management side of the councils comprise ‘ employers who do not pay and paymasters who do not employ. ’	verb	10
4290	4290	1	If the point of distinguishing murder manslaughter is to mark the most heinous group of killings for the extra stigma of a murder conviction,  it can be argued that the ‘ grievous bodily harm ’ rule draws the line too low.	verb	42
4334	4334	1	One answer sometimes given is that they are not,  because a driver who overtakes on a bend,  knowingly taking the risk that there is a car travelling the opposite direction,  should not be labelled a murderer if a collision and death happen to ensue.	verb	34
383	383	1	Labour policy has long sought to challenge the Treasury 's dominance government.	verb	6
7485	7485	1	She stood regarding him a serious intensity as he let in the clutch and turned the car and he the impression that she was watching critically to see how he handled it.	verb	22
4886	4886	1	E VEN late hour,  psephology,  demographics and luck suggest that the Tories could still emerge as the biggest single party a hung Parliament.	verb	24
857	857	1	Had either of the teams won,  they would have taken the League leadership.	verb	12
370	370	1	New departments and quangos would,  accordingto the review,  be designed to act as irritants and antagonists the Civil Service system.	verb	13
6539	6539	1	Questions data availability are likely to be particularly important where users are heavily dependent secondary sources.	verb	0
2561	2561	1	Whatever the outcome,  the Government 's willingness to continue pushing through the float during Parliament shows how ministers are prepared to put political expediency the interests of the industry.	verb	16
3801	3801	1	Francis Morgan,  by contrast,  was dark,  almost black-haired,  sallow-skinned,  with bright brown eyes.	verb	3
5455	5455	1	The aim the end of the session is to encourage participants to make rules for their future drinking which will lead a lessening of identified problems ( p. 4 ).	verb	1
10888	10888	1	If the magnetic field happens to be larger at one side than at the other side,  then the beam will be deflected towards the weaker field which makes the field even weaker,  etc.,  leading the so-called kink instability ( Fig. 3.3(b) ). 	verb	31
11320	11320	1	I wo n't be held by a promise that was unfairly extracted me before I legally became an adult.	verb	4
6859	6859	1	During the early states of the phased evacuation the logistical problem facing the police was the street-by-street warning of the population to make ready for evacuation.	verb	3
9379	9379	1	Each boxing match,  Sartre claims,  must be both a unique event and also some sense the incarnation of all boxing,  whose rules and conventions it follows,  and whose past and future history it sets itself.	verb	15
11955	11955	1	We give them in when they came trussed with though we had before.	verb	12
13226	13226	1	Come Phil!	verb	0
5944	5944	1	It argued that talking inner cities it was vital to think in terms not just of individuals,  but of society;  that the multiple deprivations of the worst hit areas affected all the residents;  that the consequences included a pervasive sense of neglect and decay,  a decline community spirit,  a low standard of neighbourhood facilities,  and an increase crime and vandalism;  and that,  government intervention,  the future was one of reduced job opportunities,  deteriorating housing,  and a decline public services.	verb	41
615	615	1	Allan Ahlberg says:  ‘ the past,  a lot of children 's books seemed to be the work of talented illustrators whose pictures looked brilliant framed in a gallery,  but when you tried to read the book,  there was nothing there,  because the words started a coat-hanger to hang pictures. ’	verb	8
2575	2575	1	Take away or subsidise all nuclear power stations and you lose the commercial logic of the privatisation plans.	verb	0
53	53	1	Electors are always prepared to criticise the Government inanswerto pollsters ' questions,  but when the same individuals arrive at the polling booth they simply can not bring themselves to vote Labour power.	verb	26
9820	9820	1	Children…  are not endued Reason atall,  till they have attained the use of speech but are called Reasonable Creatures for the possibility apparent of the use of Reason time to come.	verb	17
3340	3340	1	Harsh measures—  putting an entire community an absolute curfew a continuous lengthy period time,  demolishing homes,  uprooting olive or citrus trees,  physical intimidation and terror tactics employed by raiding army units,  shooting,  killing,  cutting water or electricity supplies and telephone links villages or towns,  mass arrests,  intimidatory interrogation techniques—  can either create a temporary lull or activate an eruption.	verb	61
10437	10437	1	open allies like the Primrose League,  the case for collaboration was strong;  for the first time thirty years of existence the Primrose League formally linked itself the party 1914.	verb	2
12481	12481	1	The two companies concerned are trying to record the spoken word.	verb	5
9275	9275	1	But when the proof comes it also turns to rest the assumption that it is already true.	verb	10
9230	9230	1	‘ Marxism ’,  the other hand,  Sartre claims,  ‘ is History itself becoming conscious of itself ’ ( I,  40 ):  asfor Lukács,  it is by becoming conscious of itself as the subject of history that the working class will understand history 's meaning—  and so recognize itself as the meaning of history.	verb	6
5876	5876	1	Drawing North American experience,  the Commission concluded that ‘ poor management was an important contributory factor New York 's problems ’,  and sought to apply the same lessons here ( p. 2 ).	verb	26
9367	9367	1	strategy marks a structure of repetition Sartre 's text:  each time he poses the question of how there can be totalization of History a totalizer,  he retreats a more limited example whose unity is already evident,  but which the end only brings him the original question again.	verb	1
8995	8995	1	BACKGROUND:  SERVICES IN ISLINGTON,  1983	verb	0
1812	1812	1	Destined to run in Manchester,  they will relieve traffic congestion and help to reduce the levels of carbon monoxide in the city centre,  outlying suburbs and satellite towns of Bury,  Altrincham,  Salford,  Oldham and Rochdale.	verb	2
990	990	1	A quick fix clearly becomes unfixed.	verb	2
12809	12809	1	I think 's it price range.	verb	8
11553	11553	1	Art,  cash,  every form possible.	verb	4
