Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
736	736	1	He sees them as not only strengthening small communities,  but also as actually beginning to reverse the population flows from the countryside to the towns.	verb	1
13713	166	0	Do you hear them atall?	verb	0
4738	4738	1	fact Meadowell is an Elastoplast name like Sizewell,  invented the 1970s to disguise what was already a running sore.	verb	20
9399	9399	1	Since it can not be known as a concept that will realize itself the future,  Sartre argues instead that the totality only produces itself the moment:  ‘ The incarnation as such is once unrealizable except as totalization of everything and irreducible a pure abstract unity of which it totalizes ’ ( II,  58 ).	verb	30
7675	7675	1	However much he might desire her,  she would no more than the allotted space his life.	verb	14
5082	5082	1	The increase will not be matched by dividend rises—  too many companies have been paying more than they could afford the past two years and need to repair their reserves and ratios—  but 7 p.c. growth looks reasonable.	verb	14
2119	2119	1	Once known primarily as the wife of Diego Rivera,  her reputation outsideof Mexico now far supercedes his:  since 1919,  sale room estimates of her work have risen $40,000 over $1 million,  and 1990 a work by Kahlo broke all records at Sotheby 's New York for a Latin American artist.	verb	40
11965	11965	1	Yeah yeah and I mean yeah We 'll definitely be finished about an hour	verb	12
9217	9217	1	What Sartre needs to demonstrate,  therefore,  is that if the law of the dialectic works the individual level,  overall it produces nothing less than the intelligibility or the meaning of History as such:	verb	14
8251	8251	1	Political,  economic and social issues which arise conducting Task Analyses are discussed the context of Job Analysis ( p. 148 ).	verb	8
6650	6650	1	the public domain in the UK we must rely ingeneral data the most recent Population Census,  the lowest level being for enumeration districts ( EDs ).	verb	20
5549	5549	1	But the best answers are probably obtained the functional design of the fossil points the same life habits as a living analogue,  and both are consistent the geological circumstances which the fossil remains occur.	verb	6
1498	1498	1	Esso filling stations a free booklet listing most models produced since 1980,  as the charity Clear ( 01-387 4970 ),  more detail available the Unleaded Petrol Guide ( Autodale,  £2.99 ).	verb	7
11166	11166	1	The trees stood under their haloes of pink and green strokes,  small flying things,  solidified light movements or saccades of the eye,  brushstrokes,  pigment.	verb	12
8747	8747	1	We can consider three possible changes:	verb	2
3116	3116	1	Container group Tiphook yesterday said it was still confident of winning its joint £643million bid for Sea Containers eventhough the battle has swung James Sherwood 's ferries-to-trailers combine.	verb	8
2766	2766	1	The ideal tactics should be a mixture of both,  but only if a clear message can be communicated the Hong Kong people that someone is standing for them somewhere.	verb	26
6705	6705	1	In the UK only a handful of county emergency planning departments ( Cumbria,  forinstance ) have built resource databases digital form and needs to be promoted.	verb	22
2055	2055	1	It is,  theory,  the best of both worlds—  exceptthat Buddy Holly,  by all accounts,  was not terribly interesting.	verb	14
10523	10523	1	‘ I ca n't see any point.	verb	6
2058	2058	1	All that counts are the records,  a rhythmically unusual Tex-Mex fusion of rock'n'roll and older western elements,  pioneering what became the standard pop instrumentation of two guitars,  bass and drums.	verb	10
2271	2271	1	one level work deals a generalised ‘ woman 's experience ’,  yet the metaphorical power of Dorothy Hale 's dress derives Kahlo 's use of clothing her own self-portraits.	verb	17
5318	5318	1	a time when the Home Secretary is inviting the Probation Service to ‘ move centre stage the Criminal Justice System ’ ( NACRO,  1990,  p. 17 ) it may seem misguided and unnecessarily pedantic to take issue the White Paper 's notion of punishment.	verb	14
3305	3305	1	While the entire network popular committees,  local institutions and the general public constitute the field commanders the battle civilian disobedience and constructing a political infrastructure,  a rotating Unified National Command acts the role of field-general,  issuing a bi-monthly directive outlining policy and determining specific resistance programmes.	verb	37
8674	8674	1	Eventually persons might have to face upto period of crisis,  of self-examination,  and so achieve ego-identity by route C. However,  foreclosure does offer an escape route and an individual might postpone indefinitely any real self-examination by clinging rigidly his [ or her ] beliefs and values ( route D ).	verb	23
8401	8401	1	The situation is further confused when some but not all the operator information support is itself based.	verb	16
6286	6286	1	During 1985 issue was raised onceagain,  though then the extent of mass unemployment and urban de-industrialization and decay was more stark than it had been 198l.	verb	19
483	483	1	Mr Hattersley said giving disproportionate power small,  minority centre parties would not improve democracy.	verb	5
5875	5875	1	Drawing North American experience,  the Commission concluded that ‘ poor management was an important contributory factor New York 's problems ’,  and sought to apply the same lessons here ( p. 2 ).	verb	24
3689	3689	1	‘ I never see how they get the sales per square foot in places, ’ Barton observed,  further greeting.	verb	6
6170	6170	1	The final symbolic cue used to make sense of the 1980–1 protests is more difficult to categorize,  but its basic meaning can be captured by the term ‘ political marginality ’.	verb	6
8544	8544	1	recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role determining subject choice and student success.	verb	20
12205	12205	1	is why you know,  I,  I think you should keep I keep diaries years ago because I know you do n't like nostalgia,  and I do n't,  but it 's interesting	verb	10
5220	5220	1	Mrs Bottomley 's first big test as Health Secretary will come summer the annual public spending,  which will be conducted a background of concern high Government borrowing and pressure the Tory Right for public spending cuts.	verb	25
10740	10740	1	We shall discuss the rest first ( Sections 3.2–3.5 ),  and will give us some idea of the relative significance of electric and magnetic fields.	verb	25
3100	3100	1	This means feedback is obtained early the development process,  and the system can grow the user 's requirements.	verb	14
11126	11126	1	He remembered a straight mass of -gold hair,  in cold King 's Chapel,  more golden than foxy Frederica 's,  slowly settling onto a collar as the pins released their grip.	verb	14
10346	10346	1	You fully know as an old pressman the difficulty of dealing a big speech late night…	verb	13
8890	8890	1	The survey of children 's attitudes helped here:  research suchas Ormerod 's ( 1971;  Ormerod and Duckworth,  1975 ) had shown that girls were interested the social implications of science,  but did not tell teachers what the desirable teaching approach might be practice.	verb	40
9486	9486	1	the eyes of the faithful,  these ‘ Brabanters ’,  their freebooting and lack of discipline the end of campaigns,  were as dangerous as heretics;  1171 Frederick Barbarossa and Louis VII agreed to expel them from their lands.	verb	2
12464	12464	1	I mean,  you think all I mean a load of crap when they have larders and all!	verb	12
5411	5411	1	the description of the AEC already given the demanding and disciplined nature of the course can be appreciated.	verb	12
8260	8260	1	There was particular interest around 1970 when companies were prosperous,  stable and innovative ( IPM,  1972,  Patten,  1971 ).	verb	10
5787	5787	1	Harrison describes ( p. 369 ) the way which the inner urban powder-keg leads a vicious circle,  many victims,  but few individual villains:	verb	17
12124	12124	1	nothing to do,  he stood there,  he said,  it 's not working,  and he paid the bloody bill I put them on right.	verb	12
9053	9053	1	Third,  the worker was committed the idea that treatment of a medical or disabling condition should not take precedence the child 's social,  emotional and cultural needs.	verb	18
1414	1414	1	The book—  which opens a projected sequence of novels that will cover the period 1968 the present day—  aims to explore what the blurb describes as ‘ the painful transition youth adulthood ’.	verb	11
499	499	1	The executive is recommending rejection of a motion calling for unilateral disarmament.	verb	3
668	668	1	So far about 100 have been established,  mainly in Scandinavia but also in Japan and several third world countries.	verb	17
13520	96	0	‘ How many passengers? ’	verb	0
8872	8872	1	Schools and teachers tried curriculum development to build girls ' science interests,  changing patterns of classroom interaction,  single sex groups and classes.	verb	14
5399	5399	1	Inshort,  they are seriously risk of committing further offences and becoming trapped the revolving door of custody.	verb	7
10363	10363	1	Law personally conducted the negotiations Gardner Sinclair the sale of the Observer and the Pall Mall Gazette 1914;  negotiation also demonstrates that,  aswellas producing information and nursing editors,  the party had to work hard to keep some of the newspapers business.	verb	37
303	303	1	He did not loosen his links the athletes when projected upwards the Presidency.	verb	3
1703	1703	1	Bristol and West claims auctions will help to bring some action an otherwise slow market,  and says it was overwhelmed by the response people wanting to sell way.	verb	16
8641	8641	1	The adolescent does not,  however,  need to achieve a clear ego-identity all topics one time.	verb	9
10846	10846	1	The currents,  the other hand,  do not cancel because they represent opposite charges moving in opposite directions ( remember,  minus one times minus one is equal plus one ).	verb	13
11740	11740	1	It 's a warm colour.	verb	3
7995	7995	1	The house that when he first saw it had seemed to float a raft of golden mist,  now lay in a wilderness,  amidst ragged grass and straggling bushes and trees dead the heat.	verb	11
13076	13076	1	Jesus,  thank you for a nice sleep,  thank you for another day,  please help us to do the kind of things that you want us to do,  prayer for Christopher to behave at school,  help him to do his best and for daddy at work,  for Tim and I as we stay at home,  help us to know the kind of things we do and afternoon when grandma comes we 'll spare the time for her aswell,  Amen. 	verb	21
9877	9877	1	Hobbes is not using an inductive argument here;  the ‘ possibility apparent ’ is not an inductive argument observations past children but is meant to refer some discernible feature of present ones.	verb	19
5032	5032	1	The most irritating thing Rytasha—  and there were—  was that,  though she does not speak their language,  she presumes to teach them a spurious form of their own religion.	verb	26
4392	4392	1	A third,  more precise formulation derives the recommendations of the Criminal Law Revision Committee 1980,  namely,  that a killing should be classified as murder situations there is an intention to cause serious injury coupled awareness of the risk of death.	verb	5
11623	11623	1	They did n't want the Yanks stumbling and screwing an attempt to force the issue.	verb	15
5414	5414	1	However,  the course is not punitive;  is not concerned the infliction of pain.	verb	9
6670	6670	1	A useful research exercise would be to compare the use of census and PAC data deriving quantitative risk assessments and is an interesting research problem.	verb	3
13421	244	0	Do you remember?	verb	0
4184	4184	1	1983 the Home Secretary imposed restrictions the release of persons serving life for murders of police- and prison-officers,  terrorist killings,  murder during robbery,  and the sadistic or sexual murder of young children,  fixing a minimum of twenty years ' imprisonment for offenders.	verb	34
4359	4359	1	A version of test of foresight of high probability is used in several other European countries;  it was introduced English law by the decision	verb	19
7087	7087	1	Though he was always evidence it was invariably Madame who did all the talking,  giving orders,  fussing around clients,  sothat Paula was never quite certain what his role was.	verb	16
11818	11818	1	We 're actually going a bit we were going forty five,  we 're now forty now.	verb	5
1068	1068	1	A vast,  smoke-blackened furnace;  100 people to do the work;  massive investment—  the company spent £2m last year cleaning up smoke emissions.	verb	14
12543	12543	1	Well fact two really big estimates	verb	5
553	553	1	Not sure of the music policy,  but the name sounds the ingredients of a takeaway a less salubrious Chinese.	verb	12
12846	12846	1	The one which is pointed erm straight ahead.	verb	4
12582	12582	1	Terry phoned up asking what,  Tuesday morning about quarter eight said who was covering.	verb	14
10126	10126	1	P. Taylor has noted that Law was trained,  if he was trained for anything his early career,  to be a debater.	verb	3
7188	7188	1	It made her feel strong,  invincible almost,  and just a tiny bit she had drunk too much wine.	verb	15
10237	10237	1	the party viewpoint Law 's methods were successful but dangerous;  expectations raised when the party was full cry were not easily set aside for an eventual compromise,  and the only outcome that would fully vindicate the methods was the recovery of power.	verb	43
7747	7747	1	The only incongruous note was a cheap round badge,  enamelled red and yellow,  that he wore on his shirt,  which bore the legend ‘ Just Say No! ’.	verb	3
6889	6889	1	Perfectly groomed from head to toe and all that assurance,  she was ready to take on the world,  Arlene thought satisfaction,  for she looked Paula her very own creation.	verb	1
2122	2122	1	The enormous rise the economic value of her work has developed tandem the increased critical and popular response her particular blend of naive style and incisive content.	verb	16
11998	11998	1	I do n't write anything,  I send the tape in,  they do n't know who you are you 're just a it 's just a voice speaking nobody knows who you are or anything,  they only know me nobody else.	verb	26
7447	7447	1	her publicity photographs she could,  he recalled,  look beautiful a somewhat intimidating,  intellectual and very English mould.	verb	7
9417	9417	1	It is simple enough for him to show that a boxing match takes place a general totality of ‘ boxing ’,  which is itself only ever present any individual incarnation,  for as a game each match is both an individual bout and something conducted accordingto general rules and a specific social tradition.	verb	45
420	420	1	But the regulatory functions the food industry,  now split MAFF and the Department of Health,  would transfer a new Food Standards Agency.	verb	9
9104	9104	1	For a formal,  universal information system,  covering local and specialist resources.	verb	6
11203	11203	1	"She had brought a case for legal compensation for her dead children 's lives and for her own suffering and one of her few recorded public utterances was to call the first offer of compensation "" pitiful ""."	verb	2
1496	1496	1	However,  many cars built the last few years hardened valve seats,  or alloy cylinder heads that need little ( simply a retune ) or no modification to use unleaded petrol.	verb	23
1047	1047	1	The conference opened Labour buoyed by a series of weekend opinion polls giving leads of 5 12 points.	verb	2
13182	13182	1	I got three in one to come yet!	verb	1
12778	12778	1	Erm what if anything have you,  erm are enquiries I 'm making onbehalfof my daughter.	verb	12
856	856	1	Had either of the teams won,  they would have taken the League leadership.	verb	9
9024	9024	1	group of people met a regular basis to coordinate services and discuss professional issues.	verb	10
10264	10264	1	No general election was fought by the organization set 1911,  but there is little doubt that there was a massive improvement;  criticisms that were commonplace 1910 were not to be heard 1913.	verb	8
9293	9293	1	He attempts to solve matching his account of contradiction a new concept derived the conjunction of work and labour:  ‘ anti-labour ’ ( ),  a category of negation.	verb	8
12165	12165	1	I do n't think there 's any any easy way.	verb	9
8137	8137	1	Adam could remember very well but he was n't going to say so.	verb	9
4721	4721	1	‘ It may seem alittle odd for prison staff to be looking their prisoners customers,  but they are the direct consumers of our service, ’ explained Mr Stephen Twinn,  prison director,  who spent 23 years the public sector various grades of prison governor.	verb	40
11403	11403	1	The soporific calm of the drowsy afternoon was shattered by the bell indicator above the kitchen door.	verb	5
10211	10211	1	He certainly held deep convictions asto the absolute wrongness of the Liberal policies that he opposed,  but atleast a part of his apparent hostility was assumed for the occasion,  a hard line that might secure a better compromise the end.	verb	25
4043	4043	1	New York and Detroit will come an attractive separation package,  you can be sure of.	verb	11
820	820	1	He was scragged by Mike Budd,  Jeremy Cooper came away with the ball,  Owain Williams acted as the link,  and Kevin Ellis scored:  three back-row forwards and their half perfect harmony.	verb	31
1643	1643	1	There are many things to think before even the first tentative daffodil bulb is sunk into the ground.	verb	3
6148	6148	1	Although the Scarman Report is often taken to be the central text which argues for a link ‘ social conditions ’ and ‘ disorder ’,  the terms of the debate were bynomeans set by Scarman.	verb	13
7528	7528	1	The solid uncooperative bundle was surprisingly heavy;  it was trying to manoeuvre a firm and rather smelly poultice.	verb	2
107	107	1	Labour law will always reflect the balance of power society,  and a fully fledged labour court system will not remove class and fundamental employer-employee differences.	verb	20
367	367	1	virtually every case the aim of causing upheaval is explicitly declared,  because Labour 's aim would be to upset the bureaucratic order it inherits.	verb	24
7341	7341	1	There 's no guarantee that what we 're hunting is going to follow the rules. ’	verb	12
3963	3963	1	‘ There 'll be a direct link Detroit and the line managers in each country,  Detroit calling the shots. ’	verb	5
3679	3679	1	Without Angela Morgan,  atleast two major clients were danger of not getting the assiduous service they were paying for,  and it would be well trying to see if one of them,  whom he knew to be a fellow refugee family life the weekends,  could be found.	verb	12
3578	3578	1	He stopped on the embankment,  shaking cold and shock,  to note the spot,  then fled along the tractor paths,  the dog running with him,  to the stables where the ten o'clock children 's ride was its closing stages.	verb	13
8504	8504	1	Often the manual has to be provided hurriedly the end of a project when the budget is running,  and it is regarded as a tiresome chore still required after the essential design work has been completed.	verb	18
7955	7955	1	sale later fell through and it was not the following August that Wyvis Hall was finally sold a Mr and Mrs Langan for the much improved figure of £51,995.	verb	11
8776	8776	1	Unless the change image was immense,  boys would probably not be affected,  science would still be an obvious,  acceptable choice for a boy.	verb	2
11063	11063	1	Under his arm he carried a folded newspaper with day 's headline:  PEACE MOTHER DIES.	verb	14
9226	9226	1	The dialectic is the law that remains hidden.	verb	4
6558	6558	1	Authors were also asked to evaluate critically the state of geographic information provision intermsof the needs of users and to consider the impact of user requirements the development of geographic information handling methodology.	verb	32
5803	5803	1	necessitates,  turn,  a far more numerous and ubiquitous police presence than in other kinds of area,  far more frequent unpleasant contact the public as potential suspects,  and far greater opportunities for police misjudgment or abuse.	verb	3
510	510	1	GENERAL TIPS A general rule for pub rock patrons is that the quality of music will be in inverse proportion to the quality of the beer ( except at Finsbury Park 's Sir George Robey where an excellent music policy comes complete with a decent pint of Guinness ).	verb	40
700	700	1	The only government support so far has been a recommendation by the Rural Development Commission,  part of the Department of the Environment,  to establish a pilot scheme.	verb	3
11592	11592	1	It had to be a safe name,  innocuous,  nothing that would draw attention the past.	verb	5
2935	2935	1	Before Raymont works ‘ ways of showing respect,  understanding and affection members of the opposite sex ’,  she should realise that the opposite sex 's obsession ‘ members ’ is a problem of enormous gravity.	verb	37
1277	1277	1	Now,  however,  it seems,  the wheel has turned full circle.	verb	9
8810	8810	1	means that schoolgirls are ineligible for a wide range of courses further and higher education and for entry occupations requiring a scientific or technical base.	verb	1
4513	4513	1	WHEN a Charlton chief sat down to dinner times gone and found a spur on the table where his meal should have been,  he knew the cupboard was bare oncemore.	verb	10
39	39	1	‘ We stirred it,  yes,  but we never lost any money for anybody and we never added the unemployment figures. ’	verb	9
10926	10926	1	Thus we may safely ignore the magnetic field when determining the lines of current flow.	verb	3
2177	2177	1	While and subsequently ( Fig. 5 ),  stressed different facets of Kahlo 's public persona,  they all shared the emphasis ‘ her ’,  an encapsulisation of stereotypical images of,  ratherthan her work.	verb	29
9994	9994	1	He may not exercise his rights or he may shirk his duties,  but he can not forgo them.	verb	3
2444	2444	1	CANBERRA may seem an awful long way exchanges on the floor of the House of Commons over the European Monetary System.	verb	5
9941	9941	1	He suggests that children should be given a comprehensive range of civil and legal rights including the right to vote,  to manage their own financial affairs,  to direct and manage their own education and to control their own sex lives and	verb	9
10272	10272	1	Steel-Maitland,  Boraston,  Jenkins and Fraser made up a team of experts,  all of sufficient status to deal politicians who might call into the office;  the work of the office was departmentalized for the first time and the heads of department brought together a supervising board.	verb	8
9257	9257	1	If History is a history of conflict,  how could it be both one and internally diversified the inner moving principle of the dialectic?	verb	18
3833	3833	1	Mark Sanders returned from Istanbul feeling exhausted,  depressed and ill.	verb	6
10098	10098	1	Chamberlain provided the way by suggesting Balcarres that both he and Long should withdraw and so allow Law to be elected unanimously;  he also turned Balcarres 's remarkable advice that he should allow Long to be elected since Long would make such a mess of things that Chamberlain would be bound to succeed the year.	verb	15
6557	6557	1	Authors were also asked to evaluate critically the state of geographic information provision intermsof the needs of users and to consider the impact of user requirements the development of geographic information handling methodology.	verb	22
346	346	1	He was enthralled by the entire proceeding and remarked that only the English could make a contest two crews which would not rank the World 's top 10 a bigger spectacle than the Olympic final.	verb	32
4024	4024	1	God help the British plants the new regime! ’	verb	4
10551	10551	1	is true.	verb	2
474	474	1	It seemed strange to make argument,  Mr Cook said,  when it was clear the whole policy review process was designed to placate the centre ground.	verb	25
12960	12960	1	little things	verb	2
8791	8791	1	Is it possible to change school science fashion and still preserve the essential character of science itself?	verb	4
4871	4871	1	Ninety percent of his party 's cash comes the unions,  which will expect a return.	verb	15
7414	7414	1	The only house to his left was the old Victorian rectory,  a square,  red-brick building,  incongruous behind its struggling hedge of rhododendron and laurel.	verb	18
7859	7859	1	And let me tell you,  coming coke is the hardest damn thing in the world,  and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go the hell of it.	verb	37
7665	7665	1	He was a skilful lover:  tender and gentle the beginning,  then powerful,  persistent,  rough almost—  until,  his passion rising harmony hers,  the climax came the bursting of a stars,  the beginning and ending of the world.	verb	36
6657	6657	1	Forinstance,  performing its quantitative risk assessments the Health and Safety Executive will rarely deal distances from hazardous sites inexcessof 1 km ( Petts 1988 ) and census data will not offer sufficient resolution for accurate population estimates to be made.	verb	6
6489	6489	1	Studies area have indicated that too strict or too lax parental attitudes increase the risk of delinquency ( the work of John Bowlby,  forexample );  they have found that if a young child is deprived of close personal relationships with parents or parent figures then ‘ problem behaviour ’ is more common.	verb	13
4807	4807	1	Then came the passage,  which appeared the television news evening and the papers the day,  the Liberal Democrats being the Trojan horse that would let Labour.	verb	3
10203	10203	1	Much of his leadership was thus a form of pragmatic extremism,  extreme action and the threat of more extreme action to come,  but used the cause of more limited objectives.	verb	11
971	971	1	a statement afterwards Dr Runcie stressed that he was not proposing any change the British constitution.	verb	17
5701	5701	1	A lot of the argument the authorities animals is the equivalence or otherwise of certain bones in dinosaurs and bird skeletons ( and particularly the Jurassic bird );  makes for rather dry reading for the layman.	verb	1
9527	9527	1	It necessitated the rapid mobilization of auxiliaries to join a core of highly-trained troops kept constantly,  the ready—  the princes ' military households,  which became the linch pin of the system.	verb	8
10873	10873	1	Nevertheless a few qualitative conclusions may be drawn without doing any further mathematics.	verb	11
3063	3063	1	And you ca n't develop a prototype system because the users have n't got a clue what they want.	verb	13
9930	9930	1	It is also to be found stronger or weaker versions of more cautious academic thought.	verb	5
1201	1201	1	Certainly,  Mr Wheeler convinced me that his company was going huge lengths to keep itself clean.	verb	11
6634	6634	1	include the highly specialized nature of much of the technical analysis,  the limited capacity for checking the accuracy of many of the findings of kind of research and the consequent need for the development of based inference machines for extracting useful information secondary and often proxy data.	verb	1
6018	6018	1	Meanwhile,  there were other incentive schemes—  Enterprise Zones,  forexample,  and simplified Planning Zones,  which aimed to lift tax and planning ‘ barriers ’ inorder to facilitate investment.	verb	21
36	36	1	He rejects charges that he was partly responsible for the ‘ casino atmosphere ’ that gripped US corporate life the early 1980s.	verb	11
5118	5118	1	There is going to be a great deal of pain the market place now. ’	verb	12
13164	13164	1	Ca n't go any higher.	verb	2
5735	5735	1	The 1964 Labour Government was elected a tide of impatience the slackening pace of social reform,  but also of optimism that little more than economic growth,  fuelled by technological change,  was needed to remove the main causes of urban deprivation ( MacGregor,  1981 ). 	verb	8
8525	8525	1	The section describing the operation of the system should cover not only how the system operates but also how the user can operate it.	verb	2
4344	4344	1	The point is rather that,  eventhough knowingly taking risks other people 's lives is usually unjustifiable,  taking a slight risk is less serious than intentionally causing death.	verb	19
5496	5496	1	Even the most solid-looking dinosaurs may have changed their habits the last few years!	verb	9
9706	9706	1	Education has been directed the production of the rational,  the free,  the independent of mind,  the dignified,  inshort,  the autonomous human being.	verb	20
3705	3705	1	Barton worked a sixteen-hour day,  which began careful,  detailed consideration of the trading figures and key ratios for every one of his forty-three major shops and the output of both factories,  and continued,  usually by helicopter,  a detailed aerial survey of a particular area as the quick way of identifying new sites,  interspersed unheralded descents the manager of any shop he took a fancy to visit.	verb	49
11245	11245	1	Sometimes she told herself the postcards,  or exercise book scrawls,  were messages Daniel,  but one should never,  she considered,  ignore surface meanings infavourof implications and the damned things were addressed her,  Frederica.	verb	19
1288	1288	1	You ca n't get away any more. ’	verb	4
12656	12656	1	add six	verb	0
13323	247	0	Was n't overweight,  what more	verb	0
3984	3984	1	He 's the last guy in the world who should be given such power.	verb	11
6149	6149	1	Although the Scarman Report is often taken to be the central text which argues for a link ‘ social conditions ’ and ‘ disorder ’,  the terms of the debate were bynomeans set by Scarman.	verb	16
1746	1746	1	Although collective property auctions take place regularly in London ( often primarily for investors ratherthan hunters ),  in country areas the more typical auction will be just for one house,  and as likely as not will take place in a nearby pub or village hall.	verb	4
4953	4953	1	They say there were blank sheets bearing Dali 's signature 20,000 fake Miros and 650 fake Chagalls.	verb	1
9265	9265	1	( I,  817—  18 ) Sartre arrives what he calls ‘ the real problem of History ’,  is how there can be totalization a totalizer,  only the very end of Volume I. It is not the volume,  however,  that he intends to show how individual actions,  separate multiplicities,  make ‘ human history,  truth and intelligibility ’ ( I,  69 ).	verb	32
3647	3647	1	He paused,  reminding McLeish irresistibly of a Labrador wondering how best to approach an acquaintance.	verb	8
5613	5613	1	The large frond carries many branches,  on which there are numbers of leaf-like pinnules—  more or less alternating on either side of the branch.	verb	3
10480	10480	1	He had to collect the cattle and make sure that every boma was contributing his fair share.	verb	7
9085	9085	1	Parents also wanted an increased availability of specialist ‘ therapy ’ time,  but wanted it to be used a more flexible way.	verb	21
10951	10951	1	It is not discussing any of complications because one is rarely called to work out lines of current in a conductor.	verb	23
3912	3912	1	Why the hand on the arm and the over- approach?	verb	8
12782	12782	1	And we can browse and	verb	3
210	210	1	First came Four Saints Three Acts,  produced 1934,  and then The Mother of Us All ( 1947 ),  which demonstrated a new kind of plotless opera only now reaching a wider currency the stage works of Philip Glass.	verb	33
1950	1950	1	The project was controversial and the power station was only permitted providing the smoke was clean and the building did not challenge the visual dominance of St Paul 's.	verb	21
10935	10935	1	We may,  fact,  reinterpret any of the diagrams of Figs ( 2.25 ) -(2.31) by assuming that the whole space is filled a material of conductivity and the field lines are now the lines of current flow aswell.	verb	16
651	651	1	The revolution the countryside needs:  Christian Wolmar says Britain is lagging behind setting ‘ telecottages ’	verb	1
2206	2206	1	The ostensibly matriarchal society of Tehuantepec led the adoption of the Tehuana,  in post-revolutionary Mexico,  as the image of the strong Indian woman;  the undefeated counterpart the despised ‘ Chingada ’,  who,  conversely is the female embodiment of Mexico 's hybrid post-conquest culture.	verb	18
1396	1396	1	is what the House of Lords decided two cases last April inspiteof an attempt to get the valuers the hook by a disclaimer which said:  ‘ I accept that the valuer does not warrant anything stated his report as being accurate…	verb	22
9564	9564	1	Urban II,  launching the First Crusade at Clermont 1095,  presented it as a natural evolution of the peace movement:  warriors were to forget their petty feuds and squabbles a campaign to promote the interests of Holy Church.	verb	19
12513	12513	1	About two minutes.	verb	0
8316	8316	1	Similarly,  broad factors suchas the state of morale will again only be described by negative features suchas absenteeism,  stoppages,  strikes,  low quality output andsoon.	verb	20
1670	1670	1	While you are working process,  take note of the features in the garden that you would like to keep.	verb	8
3728	3728	1	Peter Yeo,  who had personally persuaded Barton of the presentational disadvantage of using words like ‘ darkies ’,  ‘ niggers ’ or ‘ wogs ’,  decided that ‘ immigrants ’ eventhough used the manner of one invoking a curse,  was as good as he was going to get particular client.	verb	37
11025	11025	1	But is n't it true,  this garden has a fantastic character which makes you quite able to imagine the poets of the Renaissance strolling among these bushes and over the flowery grass?…	verb	4
9981	9981	1	Giventhat Holt is presumably not volunteering himself to take care of her,  who will?	verb	8
9787	9787	1	We are not speaking of children or of young persons the age which the law may fix as of manhood or womanhood.	verb	17
12229	12229	1	the bloody hell do you have to do!	verb	1
12769	12769	1	And we went,  liked it and was it.	verb	2
9320	9320	1	the context of the negativity of formulation,  Sartre is obliged to pose onceagain the problem of whether there can be a totalization,  any independent totalizer or totalizing force suchas the dialectic,  or whether the structure of negation that he has described means that,  asfor Adorno or Bakhtin,  history does not develop positively but,  rather,  negatively,  and is therefore instead detotalizing:	verb	30
484	484	1	Mr Hattersley said giving disproportionate power small,  minority centre parties would not improve democracy.	verb	9
898	898	1	Very kind,  but international players are supposed to be habitually influential,  and it was Hazard who the second half,  a few incisive passes,  gifts the heavens a day like,  left a greater mark.	verb	19
1732	1732	1	It is also guaranteeing mortgages 1 percent the normal interest rate,  for endowment or linked policies,  several of the houses for sale,  an interesting and innovative service for would-be bidders ( mortgage surveys will already have been undertaken for houses ).	verb	36
4783	4783	1	The government sponsored Meadowell Initiative makes noises the north of the estate—  but pitifully little,  painfully slowly.	verb	18
11701	11701	1	‘ means you came from the same egg.	verb	2
9889	9889	1	But then,  either Hobbes has failed to distinguish the child atleast the higher and domesticated animals or the force of ‘ intelligently ’ must be explained such a way as to exclude animals.	verb	33
2452	2452	1	The first,  albeit tenative,  steps forming a new Pacific-based economic union display an astute awareness of the way events are moving within Europe:  movements which Number 10 has yet to come grips.	verb	4
1250	1250	1	‘ If they do work,  is wonderful—  but we no way of knowing forsure.	verb	4
5224	5224	1	The Conservative manifesto contained a commitment to increase,  year year,  the level of ‘ real resources ’ committed the NHS—  though it put no figure the extra money to be allocated.	verb	3
4193	4193	1	Should decisions not be taken by the courts,  the same way as other sentencing decisions?	verb	12
13691	49	0	Improving our understanding of interactive phenomena in the total Earth system;	verb	0
7283	7283	1	seconds,  poor old George would be spread around the room an explosion window,  and the thing would be away.	verb	17
11989	11989	1	and and when Peter come he said well you know,  just show him everything and like you did me and he said he did n't wan na know thank you.	verb	10
5781	5781	1	The problems,  however,  were not confined upheavals of kind.	verb	5
5440	5440	1	the first group session the counselling method is registered the course tutor 's notes ( Menary,  1986 ) by the explanation:  ‘ session aims to get participants to consider the subject of alcohol ways they had not thought of the past ’ ( p. 3 ).	verb	26
582	582	1	Their books are usually set nostalgically the past—  the Thirties and Forties are favourite periods—  and often feature the perennial characters of fairy tales and nursery rhymes.	verb	20
3837	3837	1	But now she was visibly shocked by the drained and haggard-looking face which kissed her.	verb	5
4013	4013	1	I 'm fifty and a long way to go.	verb	6
8147	8147	1	It may be of vital importance. ’	verb	4
13180	13180	1	Go then!	verb	0
762	762	1	Asif 24-17 and derisive chants of ‘ Easy,  easy ’ were not bad enough,  humiliation was a side who have made a wretched start the season—  a week earlier Pontypool had given them a 35-6 going over—  and were short of atleast first-choice players.	verb	4
10451	10451	1	It bounces alarmingly as it gathers speed.	verb	5
