Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
6541	6541	1	situations of kind provisions governing access and format may exert powerful constraints the use that can be made of data.	verb	1
11174	11174	1	sombre giant—  a defeated proud man—  contrasts,  when considered the nature of a living creature,  the pale smile of a last rose on the fading bush infrontof him…	verb	1
5305	5305	1	Notwithstanding the popular appeal and political capital to be derived such a -sounding statement,  definition is nevertheless variance with the traditional understanding of the meaning of punishment.	verb	13
5161	5161	1	Peter Nutting,  who led the association of Outhwaite members a succesful settlement,  said he sympathised Gooda Walker names,  but ‘ if the names were not going to pay calls,  who did they think was going to pay? ’	verb	12
7860	7860	1	And let me tell you,  coming coke is the hardest damn thing in the world,  and you 're real lucky if you have a rich daddy who pays for people to hold your hand while you go the hell of it.	verb	40
2156	2156	1	It is primarily her appearance,  not the formal language of her art,  that has graced the pages of and magazines.	verb	7
1062	1062	1	Then he pressed another knob and a big toy doll in his office window dropped its trousers.	verb	14
10808	10808	1	It may be seen the above equation that the magnetic force is negligible incomparisonwith the electric force unless the velocity of the electron approaches the velocity of light.	verb	24
1167	1167	1	Mr Wheeler,  now moving to the rear of the plant to show off the £2m smoke-cleaning section,  which had just broken down,  pointed that his company achieved destruction of atleast 99.9999 percent of all materials.	verb	27
11414	11414	1	The club owners,  the casinos,  and the multinational bookmakers knew which professional gamblers successfully played games that contained an element of skill—  suchas backgammon and poker- and they preferred to nothing to do them;  ideally,  the house welcomed inexperienced,  rich idiots.	verb	39
3636	3636	1	Actually a very big girl as things go,  nine pounds.	verb	8
7651	7651	1	He smiled her,  an unexpectedly tender smile.	verb	6
5588	5588	1	The convex,  middle part of the thorax contained the musculature that operated the appendages ( which,  asusual,  are not preserved ),  and the relatively large volume of region shows that the musculature was powerful.	verb	29
11130	11130	1	He saw a mass of freckles—  sometimes melding sixpenny-sized brown patches of warmth—  moving over the hard frame of cheekbones and brow.	verb	1
7192	7192	1	The storm was abating rapidly,  the evening sky clearing the west the golden rays of the setting sun adding a dying colour the sullen slate blue water.	verb	14
4491	4491	1	If,  inadditionto finding a tenant,  the agency is managing the let,  you should be paid every month,  less a finding fee two and four weeks ' rent.	verb	8
7266	7266	1	And the Uzi a primitive weapon,  the bio suit mistaken sort ceremonial armour?	verb	9
11332	11332	1	Miranda felt that the aircraft was an extension of her arms and her fingertips,  outspread flight.	verb	7
4980	4980	1	She went home tears the weekend.	verb	2
8335	8335	1	factors are worthy of emphasis because practice they are still dealt very badly many organisations and yet it takes little trouble or expertise to make an enormous difference.	verb	28
13704	52	0	Derived from satellite imagery at comparatively low resolution,  predicted yields for different crops in different nation states become of commercial value.	verb	0
11769	11769	1	It says here local building.	verb	1
4946	4946	1	The scientists hope to raise £100,000 an appeal by Windsor Safari Park.	verb	8
2782	2782	1	So do the Chinese press statements asserting that Hong Kong is ‘ entirely a business China and Britain ’ and should not be discussed,  formally or informally,  any international forum.	verb	6
717	717	1	But the villages are dying,  becoming suburbs or dormitories where few people work but many sleep.	verb	4
10011	10011	1	I do not say,  either,  that rights and duties should be tied one package,  that if a young person wants to assume any of them,  he must assume them all.	verb	12
2502	2502	1	It would then be the US and Canada to decide whether they want to face the Atlantic or Pacific—  or be caught two great trading oceans.	verb	15
4360	4360	1	( 1975 ),  but abandoned ( 1985 ) grounds of uncertainty.	verb	4
4171	4171	1	Asfor public protection,  depends executive decisions withregardto release;  it fails to take account whether it is necessary for public protection to keep ‘ lifers ’ in for so long.	verb	31
8082	8082	1	The passages it cancelled had,  any case,  as certain programmes,  not been lost but stored on some limbo disc whence they must now be retrieved.	verb	14
13444	144	0	Based in Switzerland and named the three transmitters that they used.	verb	0
395	395	1	Its remit for inter-departmental intrusion would be wide,  ‘ a watching brief government action ’ and the ability to initiate consumer legislation.	verb	7
7186	7186	1	It made her feel strong,  invincible almost,  and just a tiny bit she had drunk too much wine.	verb	1
13525	417	0	know what it was,  but it was pathetic! 	verb	0
4492	4492	1	If,  inadditionto finding a tenant,  the agency is managing the let,  you should be paid every month,  less a finding fee two and four weeks ' rent.	verb	19
1365	1365	1	There are a number of points to bear mind.	verb	5
13123	13123	1	Not yet no,  just get your out there and and then you might a bit of lee-way might not we then?	verb	15
8787	8787	1	Probably a case-study approach involving the application of science,  and the interaction other disciplines,  would be needed.	verb	11
12144	12144	1	If if Labour say get	verb	4
5917	5917	1	It was initiated partly inresponseto the furore caused by Enoch Powell 's 1969 ‘ rivers of blood ’ speech,  much as disturbances the 1976 Notting Hill Carnival prompted further steps onthepartof the Department of the Environment—  ‘ A riot makes a much bigger impact government thinking ’,  as Donnison ( 1987 ) has pointed,  ‘ than any amount of earnest and accurate research ’.	verb	64
4968	4968	1	Both are presenting the great Russian warhorses,  Boris Godunov and The Queen of Spades.	verb	6
2914	2914	1	It will be fascinating to see how Smith,  a gifted all-round footballer,  shapes up his prospective international partnership Aherne.	verb	5
10518	10518	1	is a very big war. ’	verb	4
5644	5644	1	Active swimmers in the surface waters of the present oceans are likely to feed directly the plankton,  and the trilobites may have a method of harvesting large quantities of minute food.	verb	28
3766	3766	1	Penelope,  however,  it had to be acknowledged,  had made no attempt to rise the blow she had been dealt by finding a dazzling girl of her own age favoured herself her uncle 's will.	verb	8
3440	3440	1	Ingeneral,  our policy should be to proceed building our state block block,  waiting to be given a gift it negotiations.	verb	8
12043	12043	1	I know she 's right,  but she should,  set an example some ways,  mm people are so used to her now they just look at her and carry on talking silly old bugger,  you know, ,  shut up Deirdre I 'm do n't want to do,  should n't be,  cos there was n't much to put on,  although they left,  left quite abit off yesterday,  they cut short,  there was five hundred breast portion short and two hundred oyster eggs,  so Deirdre informed me but they injected six hundred too many and four hundred eggs Tescos all quite ridiculous.	verb	13
12324	12324	1	Well they 're making five or six hundred,  they 're bound	verb	10
7357	7357	1	He gave him a hand a large oil drum,  and then another,  as Nell,  tearing herself her appointed task,  dragged over a bench.	verb	1
6806	6806	1	The point making here is that there are many alternative schemes for interpolating irregular point data ( Lam 1983 ).	verb	4
9879	9879	1	Hobbes is not using an inductive argument here;  the ‘ possibility apparent ’ is not an inductive argument observations past children but is meant to refer some discernible feature of present ones.	verb	27
2143	2143	1	While Kahlo 's art helped her to deal the vicissitudes of her life,  for most audiences it is her life story which allows access her art.	verb	23
5104	5104	1	Not all problems have gone away ofcourse:  yesterday 's £6.4 billion public sector borrowing requirement is not much higher than expectations,  but it is almost as large as the deficit for the previous 11 months and—  year 's deficit forecast to be double last year 's—  shows why the Bank of England so eagerly sold £2 billion or more of gilts election night and why it needs a regular stream of massive sales.	verb	72
5073	5073	1	The City view is that the fall corporate earnings has stopped and that year 's increase could be around 15 p.c.	verb	11
1571	1571	1	Any of conditions is pleasurable solongas there is a good likelihood of satisfaction reasonably short order.	verb	16
4079	4079	1	finality makes it proper to regard death as the most serious harm that may be inflicted another,  and to regard a person who chooses to inflict harm as the most culpable of offenders,  the absence of some excuse or justification.	verb	2
1122	1122	1	He lived locally,  so how did neighbours view his job here?	verb	7
2786	2786	1	The only two Hong Kong legislators who consistently dare to speak out,  Mr Martin Lee and Mr Szeto Wah,  have been threatened expulsion the committee now drafting China 's post-1997 Basic Law.	verb	23
2967	2967	1	Oldham took the attack again and Barlow,  who a fine match at back,  totally containing Rocastle,  floated in a deep cross beyond Winterburn.	verb	4
2504	2504	1	Heading for default.	verb	0
5988	5988	1	He claims that serious work inner-city policy began 1979:  but it was,  undoubtedly,  the riots of 1981,  coinciding the biggest drop employment and job vacancies since the war,  which gave impetus the new approach.	verb	38
11657	11657	1	They prefer the ram 'em and bang 'em method.	verb	3
8867	8867	1	Several interventions were designed to make science more girl friendly.	verb	5
11000	11000	1	He stared at the serenely impassioned garden made outof a whirl of yellow brushstrokes,  a viridian impasto,  a dense mass of furiously feathered lines of blue-green,  isolated black pot hooks,  the painfully clear orange-red spattering.	verb	32
7164	7164	1	My peg top evening gown—  my beautiful cerise lace—  I could end up having to rethink the whole collection! ’	verb	17
11540	11540	1	But the >ring disbanded,  oncemore becauseof Stalin 's penchant for secrecy,  after Moscow tried to bypass Roessler and go direct his Number Two. ’	verb	13
728	728	1	The abstract talk of commuting by rail or road being replaced by information technology finds a concrete expression the idea of telecottages.	verb	2
7587	7587	1	Mrs Cranbrook unbent so far as to show approval.	verb	7
7543	7543	1	She still retained her English habit of noting each day 's weather,  always expecting changes,  marvelling the hot sunny days which followed one the other,  almost monotony.	verb	7
412	412	1	The concept of a minister Cabinet rank—  and therefore implicitly not being a member of the Cabinet proper—  crops up again environment.	verb	18
11338	11338	1	being given clearance to land,  Miranda,  following her instructor 's directions,  started her approach;  she throttled back to reduce speed and control her descent as she flew towards the threshold—  the point just before she intended to touch down.	verb	11
9708	9708	1	Yet because the philosopher 's adult has traditionally been male,  his children boy children,  and his educational programmes designed to facilitate the transition them,  the ideal of the fully human person has been masculinised the point otherwise thoughtful and sometimes good and wise men have unashamedly admitted that defining ideal is not applicable half the species.	verb	37
5745	5745	1	The work of Peter Townsend and others showed that,  far presiding the elimination of poverty,  the Wilson Government actually failed to prevent some of its features worsening ( Townsend and Bosanquet,  1972 ).	verb	14
7668	7668	1	She turned over and lay ontopof him,  trying to pin him down her own slight weight,  and he began to fondle her and she him,  and almost atonce they were making love again.	verb	31
825	825	1	Wales 's instant reaction,  a try by Arthur Emyr,  and subsequent steady improvement,  bringing crafted tries for Emyr and Robert Jones,  promised more than was later fulfilled.	verb	21
3267	3267	1	Its two main slogans,  repeated countless times the directives issued by the underground leadership,  are freedom and independence.	verb	16
3974	3974	1	Oh,  and there 's one more thing you can be sure of, ’ he added sourly.	verb	6
8808	8808	1	Over 90 percent of entries all technical subjects are boys.	verb	4
8306	8306	1	The most serious consequence of the accountancy view of man-power is that high level policy decision-making does not give factor sufficient weight.	verb	22
417	417	1	More problematic will be Labour 's plan for the Ministry of Agriculture,  Fisheries and Food.	verb	6
11261	11261	1	‘ of guys find it a turn-on to watch two women making love. ’	verb	12
9817	9817	1	One thing they are all quite sure is that children are not like adults;  inparticular they agree that children lack some capacity for rational thought which adults.	verb	22
6748	6748	1	Two other potential sources of data are mentioning.	verb	8
8967	8967	1	Girls are not uninterested science,  they are bored by the limited version of it they meet school.	verb	16
12377	12377	1	Stuck a sore	verb	4
11088	11088	1	I remember when I thought lipstick had gone forever,  a dream of painted excess,  as I thought paper taffeta had gone forever,  in Cambridge,  when we all took glazed cotton.	verb	27
13288	13288	1	Just give me a week to have in here.	verb	1
2082	2082	1	And,  for all the appeal of his singing and playing,  Paul Hipp comes pretty dull the numbers.	verb	4
8945	8945	1	First,  the pupils,  teachers and practitioners of science are overwhelmingly male intermsof numbers;  second,  school science is packaged and presented to appeal boys,  not girls;  third,  classroom behaviours and interaction operate to reconstruct science as a male activity,  and finally it has been suggested that ‘ scientific ’ thinking embodies an intrinsically masculine world view.	verb	2
10738	10738	1	We shall discuss the rest first ( Sections 3.2–3.5 ),  and will give us some idea of the relative significance of electric and magnetic fields.	verb	13
12161	12161	1	Now if he does n't get the economy right he 's gon na end up egg his face and	verb	5
3373	3373	1	process state building,  many stages have been covered.	verb	7
5726	5726	1	A central objective of the post-war welfare state was,  indeed,  to alleviate the problems of the urban poor,  whom Beveridge 's Five Giants ( Want,  Disease,  Ignorance,  Squalor,  and Idleness ) had for so long held sway.	verb	23
4107	4107	1	It will be seen that English law a point,  and the process seems to accept -defence arguments as reasons for departing several of the principles set in Chapter 3.	verb	3
10636	10636	1	For the moment let us use the above expression for deriving Biot-Savart 's law.	verb	7
4380	4380	1	Admittedly,  the Model Penal Code does contain a list of circumstances which may amount extreme indifference,  which assists the courts and increases the predictability of verdicts a way that Scots law does not,  but the essence of both approaches is that there is no precise way of describing non-intentional killings which are as heinous as intentional killings.	verb	2
7723	7723	1	Ellen ignored my advice while I,  obedient the rule that if a job needed doing then do it delay,  found a pot of white paint and dug through the locker for a clean brush.	verb	9
1066	1066	1	Beyond the barrier lay some of the most toxic chemicals known,  awaiting destruction by fire.	verb	11
3913	3913	1	Only visitors and VIPs got special reception.	verb	4
5536	5536	1	The idea here is to decide which of the possibilities is the most likely one.	verb	2
8002	8002	1	They all got into Goblander and he drove away the drift,  Adam nextto him,  the others in the back.	verb	19
5387	5387	1	The final interview entails a personalized review of the course,  aswellas the formulation of a follow-up plan to be undertaken with the offender 's supervising officer.	verb	3
5732	5732	1	the early 1940s and 1950s,  the belief was widely held that a combination of government intervention—  the form of town planning,  housing and health programmes,  and the provision of social security—  and permanent male full employment,  together an increase real wages,  would reduce suffering dueto poverty manageable proportions.	verb	38
11690	11690	1	‘ Makes a change.	verb	3
2738	2738	1	The Hong Kong University of Science and Technology,  the Hong Kong Island Divisional Headquarters of the Red Cross,  the new Cultural Centre,  and many more.	verb	21
5052	5052	1	It is not that prospects for earnings are 10 p.c. better that they were the middle of last week,  but it is possible to argue that prospects are that much better than they would have been a Labour government and that the market was discounting such a result.	verb	16
4000	4000	1	I 've spent my entire working life the European components ’ business.	verb	2
9760	9760	1	It is no accident that the liberation of women,  suchas it is,  should form part of a wider movement of liberation ingeneral;  liberation for one part of the ‘ not-men ’ is bound to a knock-on effect when your fellow groups are sometimes quite literally identified you.	verb	32
2427	2427	1	And the end,  Conlon drew the one hopeful conclusion:  ‘ If stops capital punishment ever coming,  the time I 've spent in prison will be well it.	verb	17
11938	11938	1	I know five hundred and sixty was extra cos Stuart gave me two hundred short of a thousand.	verb	14
6833	6833	1	some sophisticated GIS suchas ARC/INFO there are some useful algorithms ( suchas shortest path calculations ),  but GIS developers have ingeneral failed to realize the natural links GIS functions and many operations research techniques.	verb	22
10123	10123	1	The urgency of the events following Balfour 's resignation was dueto the need to find a new leader the National Union Conference.	verb	5
1687	1687	1	Property:  Houses that are going,  going,  gone:  Fedup trying to sell,  more people are auctioning their home instead.	verb	4
851	851	1	Bobby Robson was there to assess World Cup candidates,  but nothing positive emerged 90 minutes of scuffling that made one almost yearn for the more measured boredom of Rangers ' European Cup exit in Munich three days earlier.	verb	5
11738	11738	1	And it does,  once you 've actually heated the water it keeps hot for so long it 's amazing. 	verb	15
6303	6303	1	Even the,  which deployed the clearest use of ‘ race ’ and ‘ outside agitator ’ arguments,  ran a major story Broadwater Farm the headline:  ‘ Burnt-out hulks litter this concrete jungle…  despair hangs heavy ’ ( 8 October 1985 ).	verb	13
9087	9087	1	Some parents were very worried that more integrated settings would lead lack of attention for children special needs.	verb	4
12784	12784	1	They get abit carried away actually. 	verb	3
5878	5878	1	The Government 's post-1987 initiatives have,  some extent,  reflected a diagnosis based the need for better management—  though the principle that central authorities can provide a firmer grip than local ones—  but combined an anti-collectivist belief the restorative powers of capitalism.	verb	8
8527	8527	1	Extensive use of line drawings,  schematic diagrams,  algorithmic lists is desirable,  and prose is used also should be structured short sentences meaningful separation paragraphs.	verb	0
2839	2839	1	It was submitted that an owner can not turn his back his property because when he purchases and >takes on the responsibility of letting,  he knows the property will the course of time deteriorate.	verb	8
11279	11279	1	You clearly think that you 're a piece of worthless rubbish,  and if I pick vibes,  then so do the blokes.	verb	10
4611	4611	1	For serious drinkers there is the production of cognac to investigate around Cognac,  plus the chance to sample pineau,  the powerful local aperitif made from young wine laced with cognac.	verb	20
9540	9540	1	In Rouen,  the occasion was celebrated pomp,  elaborate dress,  and a great feast,  and then the youths all demonstrated their military skill at a grand tournament,  at which Geoffrey naturally won the highest honours.	verb	33
9207	9207	1	For the whole basis of Sartre 's argument is that the dialectic of history is not a metaphysical law,  ‘ some powerful unitary force revealing itself History like the will of God ’,  but the continuously produced effect of individual conflicts;  each action is its turn subsumed as a part of the whole an ever broader,  developing totalization ( I,  37 ).	verb	18
11008	11008	1	Sometimes he still saw the brushstrokes,  asitwere,  naked way,  sothat his earlier thoughts of garden had to be undone,  the idea of black wings to be stripped the painted leafage,  the vulgar idea of blood splashes washed the notation of geraniums.	verb	21
9823	9823	1	I mean,  that you should make them sensible by the Mildness of your carriage,  and the composure even your correction of them,  that what you do is reasonable you and useful and necessary for them.	verb	13
2489	2489	1	But Mr Baker plainly views it as otherwise.	verb	3
11922	11922	1	gives you your bit of character.	verb	1
6905	6905	1	The House of Mattli is expanding couture ready-to-wear and one of the big Bristol stores,  Taylors,  are putting a show to publicise the fact that they will be stocking the new ',  Arlene explained.	verb	14
7390	7390	1	His hand went,  reached for the submachine gun,  his fingers tightening on the stock.	verb	4
11443	11443	1	If you lose money,  's tough.	verb	2
2849	2849	1	His Lordship reached decision enthusiasm because it seemed that as a matter of common sense,  notice should be given such circumstances before criminal proceedings were launched.	verb	28
6665	6665	1	It should be pointed,  however,  that the National Radiological Protection Board currently uses 1 km grid square resolution population data the 1971 Census its radiological protection studies ( Hallam 1981 ).	verb	16
5881	5881	1	The Government 's post-1987 initiatives have,  some extent,  reflected a diagnosis based the need for better management—  though the principle that central authorities can provide a firmer grip than local ones—  but combined an anti-collectivist belief the restorative powers of capitalism.	verb	24
10262	10262	1	Party organization provided the easiest advances because it was the only area entirely the party 's control.	verb	17
4452	4452	1	Because had n't done any management,  Debbie felt Landlords were entitled only the 10 percent finding fee and therefore owed her £2,400 ( 3 months ' rent plus the deposit ).	verb	31
9949	9949	1	He makes a firm proposal that the age of majority should be gradually reduced 10 years,  and remarks:	verb	1
7421	7421	1	The road he was on,  veering left,  would lead eventually to the station but was,  he knew,  seldom used since normal traffic and all heavy vehicles used the new access road to the north.	verb	8
9827	9827	1	Young children ought merely to things shown them as they are,  or they get puzzled and ask question question.	verb	6
12838	12838	1	Drawing,  oh well!	verb	0
6484	6484	1	Many psychological theories refer faulty parent-child relationships,  suchas abnormal experiences early childhood a lasting effect and influence personality.	verb	3
2479	2479	1	The US has talked of a genuine North American free trade zone incorporating the US,  Canada and Mexico which would the best of all worlds high skills and a cheap labour force south of the Rio Grande.	verb	25
6617	6617	1	contribution also indicates the wide variety of groups that are involved monitoring environmental change and draws attention the role that the European Community is increasingly playing co-ordinating efforts.	verb	1
10457	10457	1	The plane climbs reluctantly,  one set of wings dipping drunkenly.	verb	3
11151	11151	1	Frederica and Alexander held a discussion of natural supernaturalism.	verb	3
13379	506	0	Go away!	verb	0
11251	11251	1	For me,  was a total turn-off. ’	verb	6
2141	2141	1	While Kahlo 's art helped her to deal the vicissitudes of her life,  for most audiences it is her life story which allows access her art.	verb	7
11310	11310	1	You 'd better go to St Stephen 's for tests:  they 're properly equipped to handle sort of thing. ’	verb	19
5188	5188	1	It will continue to be true its founding principles,  available all and free the point of delivery, ’ she said.	verb	5
13368	341	0	See you then.	verb	0
12237	12237	1	And well of people go and have blood pressure taken,  they find it 's high,  and they	verb	12
11548	11548	1	‘ Nothing further came the ring the last few weeks of the war.	verb	3
2744	2744	1	The whole point of a visit to Hong Kong now,  five months Tiananmen Square,  should be to declare royal authority that Britain shares the concerns of the Hong Kong people and is determined to something them.	verb	24
7253	7253	1	‘ I feel a Maharajah waiting for the tiger to pounce the tied- up goat, ’ Forster grinned.	verb	11
3506	3506	1	the initial shock and disbelief,  the Tysons grew angry—  the advisers who convinced them Barlow Clowes,  the Midland bank manager who gave verbal assurances of its security,  the regulatory authorities responsible for the investment community and the Department of Trade and Industry which allowed the company to trade.	verb	49
1679	1679	1	The mood of the garden will dictate its eventual style.	verb	6
4249	4249	1	The arguments therefore tend to focus three borderline questions:  What is the minimum fault required for conviction of murder?	verb	3
3147	3147	1	Aggreko generator hire,  Salvesen 's world market leader which provides power for customers pop concerts the oil industry,  contributed strongly a 37 percent growth trading profits the industrial services division.	verb	6
8130	8130	1	If he had done the shock would have been less but the other hand,  his holiday would have been spoilt.	verb	14
10486	10486	1	Turnbull explains the interpreter that time is short;  it is late;  there is a great war the Germans.	verb	15
7004	7004	1	the long hours when there were no customers to show she was expected to lend a hand some of the unskilled tasks—  running errands and making tea,  unpicking a seam or a hem,  even sewing on a button or a hook and eye when she had been taught the proper way to do it.	verb	24
580	580	1	They win their parents over with a rose -tinted vision of the world which is decidedly reassuring.	verb	7
9662	9662	1	Alongwith a selection a list including women,  animals,  madmen,  foreigners,  slaves,  patients and imbeciles,  children have served great class of beings,  the ‘ not-men ’,  contrast which male philosophers have defined and valued themselves.	verb	35
12991	12991	1	Do you think I 'll be able to fill these?	verb	8
4070	4070	1	There is an argument that treason is a more serious offence,  since it strikes the very foundations of the State and its social organizations,  but treason is so rare that it is surely permissible to treat homicide as the most serious form of crime.	verb	9
3343	3343	1	The wave like pattern the Intifada,  its pains and sufferings,  are all reminiscent the process birth.	verb	1
13184	13184	1	Go then you 'll be able to see mummy work.	verb	0
7404	7404	1	And here,  barring the road,  was the familiar old farm gate still in place.	verb	2
12775	12775	1	Erm we had the original full blow up	verb	5
3672	3672	1	He was aware that he was not managing to sound exactly like a senior officer making a recent arrival feel home,  but decided not to add any further riders his invitation.	verb	26
559	559	1	Fulham Greyhound 175 Fulham Palace Rd,  W6 ( 385 0526 ) Home of heavy rock,  so take your ear-plugs.	verb	13
5237	5237	1	‘ It will always be the case that the holder of my office will need to fight the corner of the health service and there will always,  inevitably,  be more than we can do. ’	verb	16
7805	7805	1	‘ Kind of starving, ’ she justified her theft,  then poured herself some diet soda.	verb	3
11041	11041	1	John House,  who had organised the exhibition,  came almost leaping down the stairs accompanied by a smallish woman in a pine-green tent -like coat.	verb	22
512	512	1	GENERAL TIPS A general rule for pub rock patrons is that the quality of music will be in inverse proportion to the quality of the beer ( except at Finsbury Park 's Sir George Robey where an excellent music policy comes complete with a decent pint of Guinness ).	verb	44
12921	12921	1	I mean pinched one of for starters,  makes a difference.	verb	8
1081	1081	1	environmentally conscious times,  is an uncomfortable growth industry.	verb	8
1664	1664	1	The garden for them should feel like an extra sitting room,  gnat-ridden perhaps,  damp occasionally,  but an important overflow of living space.	verb	5
9204	9204	1	Sartre 's fundamental thesis,  that ‘ History continually effects totalisations of totalisations ’ ( I,  15 ),  does not itself answer what Ronald Aronson has rightly characterized as question for Sartre:  ‘ how do separate,  antagonistic actions yield history;  how do individual totalizations lead Totalization ( and also progress,  the direction of history,  its truth and its meaning )? ’	verb	50
1931	1931	1	Here stand the early sixteenth-century timbered Guildhall,  now a museum 700 years of the cloth industry.	verb	1
13320	82	0	‘ What you mind,  Nell? ’	verb	0
1150	1150	1	‘ We are the side of the angels. ’	verb	8
2838	2838	1	For Mrs Bujok it was argued that the 1936 Act was designed to secure the interests of the community atlarge that statutory nuisances did not exist.	verb	19
5949	5949	1	It argued that talking inner cities it was vital to think in terms not just of individuals,  but of society;  that the multiple deprivations of the worst hit areas affected all the residents;  that the consequences included a pervasive sense of neglect and decay,  a decline community spirit,  a low standard of neighbourhood facilities,  and an increase crime and vandalism;  and that,  government intervention,  the future was one of reduced job opportunities,  deteriorating housing,  and a decline public services.	verb	74
8308	8308	1	Forexample,  the main board of a company will complete details of cost and values of physical resources suchas buildings and equipment but relatively scanty data the man-power which is their most important asset.	verb	24
8932	8932	1	Girls far less ‘ tinkering ’ experience than boys and the connection their lesser interest topics like ‘ how electricity is produced ’ seemed obvious.	verb	16
13480	277	0	flooring type of thing. 	verb	0
5177	5177	1	But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled a fierce determination to maintain the momentum of reform,  the overwhelming majority of hospitals becoming self-governing trusts the mid-1990s.	verb	8
11867	11867	1	Absolute rubbish!	verb	1
830	830	1	the third quarter Bridgend little difficulty wiping an point deficit,  Huw Bevan supporting Aled Williams 's break for their second try.	verb	20
8311	8311	1	Similarly,  broad factors suchas the state of morale will again only be described by negative features suchas absenteeism,  stoppages,  strikes,  low quality output andsoon.	verb	1
4752	4752	1	Paths and boundaries vanished,  allowing the tides of street life to wash right the doorsteps.	verb	4
13442	208	0	carry it between us,  that 's no problem is it? 	verb	0
13390	126	0	‘ How can Fahfakhs save him?	verb	0
635	635	1	‘ A lot of books used in schools are technically readable but rather drab stories.	verb	2
4465	4465	1	The Gulamalis received their rent the first three months,  then nothing four months,  and were told the computer was broken,  the accounts were being moved,  the cheque was the post,  andsoon.	verb	21
12556	12556	1	And they 're both,  about two three thousand pounds worth of sanitary ware or more but two three thousand pounds worth of work.	verb	4
6799	6799	1	Another way which there needs to be a statistical methods and GIS is the area of spatial sampling and estimation spatial samples.	verb	17
7987	7987	1	A sheet of rain had come down then,  a hard,  gusty shower,  while they were laying the squares of turf in place,  and Adam had said something the rain making the grass grow quickly,  the rain being their side.	verb	41
7079	7079	1	Outside the front entrance of the House of Mattli Paula turned to give him a quick impulsive hug.	verb	12
6966	6966	1	Asfor the House of Mattli,  it might have been a different world the hostel,  its air of being a cross a workhouse and a boarding school.	verb	18
4142	4142	1	Indeed,  many systems of criminal law impose a mandatory sentence for murder ( or whatever the highest form of homicide is called system ).	verb	6
7027	7027	1	‘ The same as you I expect,  Paula—  getting my strength to face the rest of the day.	verb	13
9183	9183	1	Sartre considered that orthodox dialectical materialism takes the easy way by merely eliminating the first infavourof the second,  making man a passive product entirely determined by economic circumstances.	verb	23
876	876	1	They ought to have pocketed three points the first half but Tony Adams,  a more threatening centre-forward his forays than the current Alan Smith,  missed the target two headers and David Rocastle let Dave Beasant save a penalty,  much as the stretch keeper had done for Wimbledon the 1988 FA Cup final.	verb	6
4869	4869	1	Ninety percent of his party 's cash comes the unions,  which will expect a return.	verb	7
5315	5315	1	sections punishment will be understood to mean the infliction of pain and the review of the project will seek to demonstrate that the probation practice described is not only more demanding but also more effective than traditional understanding of punishment.	verb	20
5222	5222	1	Mrs Bottomley 's first big test as Health Secretary will come summer the annual public spending,  which will be conducted a background of concern high Government borrowing and pressure the Tory Right for public spending cuts.	verb	33
4	4	1	IT SEEMS that Roland Franklin,  the latest unbundler to appear in the UK,  has made a fatal error the preparation of his £697m break-up bid for stationery and packaging group DRG.	verb	16
3051	3051	1	‘ Oh,  will be of great help ordering raw materials,  but sometimes we get part deliveries,  could we an extra facility to deal?	verb	10
5691	5691	1	Some of the smaller,  and most certainly highly active dinosaurs were the size of a chicken,  and there is more than a passing similarity a running ostrich and the kind of reconstruction that shows fleet-footed,  running dinosaurs.	verb	23
3124	3124	1	The offer the Anglo-Swedish consortium formed by Tiphook and Stena AB is the subject of an appeal the Bermudan courts which is aimed overturning an earlier ruling allowing SeaCo to proceed its ‘ poison pill ’ defence.	verb	26
10852	10852	1	The magnetic field strength is given again by eqn ( 3.27 );  we only need to substitute for the current In + Ip the subscripts n and p refer negative and positive particles respectively.	verb	19
2491	2491	1	He noted that the Canberra meeting ‘ is the start of something which could grow a very significant development not only for the region but for the global economy. ’	verb	1
3854	3854	1	The Chairman of the company told him he was most impressed the contribution he 's made the business,  and that he could go right the top if he keeps it.	verb	13
13125	13125	1	and take and her card and then her folder comes out as you take it.	verb	9
4777	4777	1	There are some posh flats going up at neighbouring Royal Quays which will provide building jobs:  ‘ It 's Sun City in the middle of Bantustan, ’ a Labour councillor said me.	verb	19
9907	9907	1	Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them,  but an incorrigible propensity to choose the wrong ones and an awesome efficiency achieving them unless adults intervene.	verb	12
7509	7509	1	She reminded him of pictures of the young Elizabeth Tudor,  the same gold hair framing a curiously adult face both secretive and self-composed,  the same sharp nose and wary eyes.	verb	14
6457	6457	1	An individual 's degree of extroversion or introversion is inherited,  determined by his or her genetic make-up.	verb	3
6293	6293	1	An interesting mixture of the various images was provided by a story the the headline:  ‘ Broadwater Farm:  Like the Divis Flats Reggae ’ ( 8 October 1985 ).	verb	2
1148	1148	1	‘ We are not the business of polluting the environment, ’ Mr Wheeler insisted.	verb	6
11453	11453	1	‘ Keep your voice, ’ Adam growled.	verb	7
574	574	1	Ripping yarns and moral minefields:  Allan and Janet talk Ahlberg talk Celia Dodd their bestsellers for children	verb	4
3769	3769	1	Penelope,  however,  it had to be acknowledged,  had made no attempt to rise the blow she had been dealt by finding a dazzling girl of her own age favoured herself her uncle 's will.	verb	19
