Unnamed: 0.1	Unnamed: 0	label	sentence	pos	v_index
4948	4948	1	The Arts:  Courtroom drama the case of the bogus Picassos	verb	3
9502	9502	1	Yet the logic of the definition suggested that it would benefit especially kings,  whose competence to declare war could not be impugned:  thus Thibaud of Blois failed to persuade the monks of Marmoutier that they owed him service when he fought Louis VI;  they claimed discretion the matter;  and 1184,  the mighty Philip of Alsace hesitated to commit battle the army he had summoned Philip Augustus,  fear that its ranks might melt away.	verb	37
7386	7386	1	He knew then where he 'd heard something similar before.	verb	9
795	795	1	The backs were mainly pedestrian but the fundamental problem lay elsewhere.	verb	4
7507	7507	1	The rest of you and the pushchair can fit into the back. ’	verb	11
12064	12064	1	were moving and one thing and another,  there 's so much to do.	verb	1
11019	11019	1	Good Lord!  it did make an impression me,  reading the letters of men.	verb	6
10925	10925	1	But the effect of the magnetic field the motion of the electrons is nearly always negligible ( one exception causing the pinch effect is mentioned the previous section ).	verb	29
6571	6571	1	effect the product of the discussion both parts is a matrix where the methodological issues are listed one axis and particular applications fields the other.	verb	12
7095	7095	1	‘ The security of our designs is paramount.	verb	5
13642	391	0	turning round	verb	0
11975	11975	1	Well,  hang a minute I said if I 've got ta problem	verb	10
12196	12196	1	Well,  about nineteen seventy then,  seventy one.	verb	1
3585	3585	1	She did so,  casting an experienced eye him.	verb	3
5165	5165	1	Meanwhile,  members who were not part of the £116m Outhwaite out-of-court settlement have voted to press their claims for compensation the 1992 Outhwaite Names Association.	verb	5
11450	11450	1	‘ No,  but you also like playing fire.	verb	8
5226	5226	1	The Conservative manifesto contained a commitment to increase,  year year,  the level of ‘ real resources ’ committed the NHS—  though it put no figure the extra money to be allocated.	verb	16
4398	4398	1	Neither an intention to cause serious injury nor recklessness asto death should be sufficient its own,  but together they restrict oneanother,  producing a test which both satisfies the criterion of certainty and marks some heinous but non-intended killings.	verb	33
13676	269	0	Is that bigger than the Empire?	verb	0
11430	11430	1	‘ How many times must I tell you that if you let things go too far,  nobody can stop what will undoubtedly happen?	verb	12
3776	3776	1	It was Grizel Huntley 's own view that her brother had not been fooled atall but had been charmed and diverted by a dashing girl thirty years his junior,  and had seen no reason atall why she should not a share of his considerable estate when left a very decent down-setting for his niece aswell.	verb	41
465	465	1	Mr Cook also countered the argument that PR would build a pull the centre ground,  preventing Labour implementing a radical programme.	verb	9
9798	9798	1	If we agree that case women should be embraced by the liberty principle then so should children.	verb	10
173	173	1	Montenegro 's young and go-ahead leadership,  which came power year furious popular dissatisfaction the ‘ old men in grey suits ’,  sponsored the gathering of Nicholas 's surviving relatives—  the first ‘ royal reunion ’ organised by a Communist government.	verb	9
10753	10753	1	We have so far talked positive and negative charges,  point charges,  and distributed charge.	verb	12
9962	9962	1	Both of them appear to suffer a form of mental myopia imagining the consequences of such proposals,  and I am not here referring only Mill-type consequences of harm brought about by unwise decisions.	verb	8
113	113	1	Letter:  Independence of fixed	verb	3
7903	7903	1	I like the secretiveness of a boat in the blackness,  when the only thing to dislike is the prospect of dawn,  which seems a betrayal because,  night,  in a boat under sail,  it is easy to feel very close God—  for eternity is all.	verb	38
6214	6214	1	The outbreak of violence in area was therefore widely presented as an aberration.	verb	10
10198	10198	1	"his characteristic phrase, "" I am their leader,  I must follow them ""—  but he determined to follow them the front."	verb	11
8784	8784	1	The probable implication is that science would need to be presented the context of the needs of society and individuals.	verb	13
10932	10932	1	We are then left only one equation or or,  dependingon our preference.	verb	2
10563	10563	1	He is not prepared to discuss dishonourable argument.	verb	3
6412	6412	1	Thus,  we will look initially biological and psychological theories.	verb	3
8419	8419	1	There are many situations when the order is of no great consequence,  forexample a safety audit of a new machine,  and latter case some logical structure is needed.	verb	10
35	35	1	He rejects charges that he was partly responsible for the ‘ casino atmosphere ’ that gripped US corporate life the early 1980s.	verb	2
6902	6902	1	She had listened Arlene 's own voice and set about imitating it for she held her mentor the highest esteem whilst still being alittle afraid of her.	verb	15
11437	11437	1	You also grew up watching Grandfather 's clients literally get away murder. ’	verb	10
47	47	1	a takeover campaign that has already seen vitriolic language,  he responds the charge that he is mounting the bid to enrich himself and his friends by saying:  ‘ Nobody could take as a criticism—  is an investor group.	verb	14
8538	8538	1	The School Framework	verb	2
10665	10665	1	By using Stokes ' theorem for the -side and recognizing that the integral of the current density gives the current,  the above equation reduces,  the line integration is along the curve C enclosing the surface.	verb	1
5353	5353	1	They learn the relative strength of different drinks,  the amount which is safe to consume,  and the pitfalls to avoid ( e.g. competitive drinking and buying ‘ rounds ’ ) ( p. 37,  para. 7.11 ).	verb	5
12705	12705	1	But I still do n't get what you have to write!	verb	5
9123	9123	1	The psychological and moral elements of political action were almost the only ones to appear here,  which is why intellectuals least inclined politics were to be seen the Resistance.	verb	4
7764	7764	1	Ellen 's voice was cold,  asthough she disliked satisfying his curiosity.	verb	4
11213	11213	1	"Like Vincent,  although he was unaware that Vincent had remarked it,  he had "" Northern brains "" and responded biologically and spiritually tones of black,  donkey-brown,  varied greys,  touches of white in dark."	verb	19
6492	6492	1	It is well established that the delinquent-prone,  home discipline is more liable to be too lax,  strict or erratic.	verb	16
9935	9935	1	( 1974 ),  John Holt notes that children are,  fact,  capable of agreatdeal more than modern society allows them to be.	verb	19
10472	10472	1	‘ As far as I know them.	verb	2
9676	9676	1	Education was to guide the infant the transition manhood including such stages as childhood,  boyhood and youth.	verb	3
1659	1659	1	So they should,  and when the list of necessities is securely written down,  you can ask the second question:  How do I want garden to feel?	verb	26
11958	11958	1	Well,  the two lines going yeah would have been right then but see,  John I do n't suppose he realised Ann was gon na fetch all the people outof here there and everywhere and start. 	verb	5
5013	5013	1	It would have been interesting to have seen the two films together.	verb	11
7477	7477	1	And to die one 's sleep distress oneself or inconvenience others is an enviable end.	verb	18
6839	6839	1	the last 20 years or so a large theoretical literature has been developed to provide tools for the solution of many problems associated emergency planning ( Kolesar 1981 ).	verb	26
4850	4850	1	was true of what he did both high policy and low politics.	verb	9
1935	1935	1	The wine list is small but perfectly chosen.	verb	4
12535	12535	1	I mean,  it was just the words they were using,  I mean oh It makes you cringe,  oh and then er girl oh she 's done quite a few things recently.	verb	30
7136	7136	1	‘ I 've left Mattli, ’ she said.	verb	3
10082	10082	1	The party officers and Whips were solidly Chamberlain,  but Law drew some of his support tariff reformers and,  urged on by Edward Goulding and Max Aitken,  he refused to withdraw unless his continued candidature would allow Long to win.	verb	16
6107	6107	1	The tone of the debate was set by Home Secretary William Whitelaw 's introductory statement which he spoke of ( a ) the need to ‘ remove the scourge of criminal violence our streets ’,  and ( b ) the urgency of developing ‘ policies designed to promote the mutual tolerance and understanding which the whole future of a free democratic society depends ’ (,  vol. 8,  16 July 1981:  col. 1405 ).	verb	6
13204	13204	1	See they got they 're head down all the time. 	verb	2
7181	7181	1	‘ You know I 'd give my right arm to someone as good as you to model for me!	verb	17
3222	3222	1	Six months later,  the day before Rome 's liberation by the Allies,  Amaldi was found.	verb	5
10842	10842	1	The currents,  the other hand,  do not cancel because they represent opposite charges moving in opposite directions ( remember,  minus one times minus one is equal plus one ).	verb	1
2215	2215	1	Kahlo 's adoption of Tehuana dress,  while being an attractive disguise of what she saw as a less than perfect body,  asserted both a feminist and an anti-colonialist position.	verb	21
6050	6050	1	Faced,  however,  the catastrophic increase unemployment and the need to occupy large numbers of workless people directly employing them ( which would have run counter the economic doctrine which had led the redundancy of many of them the first place ),  the Government poured money any ‘ voluntary ’ agency willing to put a bid for government-funded cheap labour.	verb	59
10290	10290	1	November 1912 only fifty-one constituencies in Great Britain were candidates,  a much better position than the position dissolution either 1909 or 1910;  few of fifty-one constituencies were winnable,  but any case most of them candidates the end of 1913.	verb	15
3193	3193	1	NORCROS,  the property,  building materials and printing group,  saw profits crash £29million £18.3million.	verb	8
1580	1580	1	Try to quench your thirst with a light,  fresh white and you will drink enough to put you your back.	verb	2
12296	12296	1	bit of cleaner.	verb	0
6245	6245	1	To be sure there was still a strong response opposing Enoch Powell 's call for repatriation,  all shades of political opinion,  but the racialization of public debate the 1985 riots went much further than 1980–1.	verb	34
6717	6717	1	Intermsof databases hazardous wastes,  attention has already been drawn the waste disposal plans prepared by WRAs.	verb	14
7053	7053	1	I came a bit of money when my grandmother died and I decided to put it good use. ’	verb	1
11433	11433	1	Adam, ’ Mike went quietly,  ‘ you 've always taken full advantage of anyone who 's fond of you.	verb	3
2009	2009	1	Furthermore,  British Rail its eyes the Bankside site for bringing up the spoil from the tunnel for Channel traffic which it is,  so absurdly,  driving under the middle of London astronomical cost.	verb	33
5261	5261	1	The paradigm which is described originates doctoral research generic probation practice and has been presented a book ( 1989,  Gower ).	verb	16
1799	1799	1	Design:  Crossed lines the toytown tram:  City transport could soon be the right track,  says Jonathan Glancey	verb	2
5354	5354	1	They learn the relative strength of different drinks,  the amount which is safe to consume,  and the pitfalls to avoid ( e.g. competitive drinking and buying ‘ rounds ’ ) ( p. 37,  para. 7.11 ).	verb	28
8653	8653	1	Commitment means that the individual acquired clear and firm beliefs both himself [ or herself ] and the world.	verb	1
538	538	1	Catch them young.	verb	0
6916	6916	1	Her dark,  -streaked hair,  which she wore a long bob,  had been cut by Vidal Sassoon and she wore a beautifully tailored black suit relieved only by a little white flounce at the neckline.	verb	25
7466	7466	1	Was it the faint smell of herbs and newly baked dough,  the soft ticking of the mounted clock which seemed both to mark the passing seconds and yet to hold time thrall,  the rhythmic moaning of the sea through the half-open door,  the sense of well-fed ease conveyed by the two cushioned armchairs,  the open hearth?	verb	3
6498	6498	1	Ofcourse,  last point does not show that there is link parent-child relations and crime and delinquency.	verb	3
6195	6195	1	Such a move greater political integration was seen by Lord Scarman as essential if the gap inner-city residents and the forces of law and order was to be bridged.	verb	8
6260	6260	1	The actual facts ' of who was arrested during the riots,  whether black or white,  were hardly debated since it was assumed that they were mostly black and mostly unemployed and involved crime ( Keith,  1987 ).	verb	21
10860	10860	1	case both of them will move inwards the effect of magnetic force.	verb	14
12091	12091	1	Think later,  be about five o'clock or quarter five,  or something like depends when it 's,  have to come in early if they want to it with us.	verb	7
4925	4925	1	The researchers,  headed by Dr Margaret Klinowska,  a Cambridge biologist,  and David Goodson,  an expert acoustic engineering Loughborough University,  say new data shows that plastic sound reflectors to fishing nets can warn dolphins of hazards.	verb	33
3613	3613	1	‘ Noone could tell who she was,  surely? ’	verb	3
9542	9542	1	It was kind of environment that chivalry flourished,  that young men learned to identify,  their vassalage their lord as a symbol of their honour,  that they debated the relative merits of Roland 's and Oliver 's way of displaying loyalty;  and that they learned the finer points of jousting.	verb	23
2995	2995	1	Not for the first time season their defence had been found wanting and Oldham exploited the weaknesses the full,  owing a special debt the inspiration and tireless running of Henry and Milligan.	verb	20
13253	13253	1	holiday you know arrangement	verb	6
5764	5764	1	Rising unemployment turned a lingering and growing malaise a crisis.	verb	0
13232	13232	1	Yeah hmm hmm Yes it 's always a difficult subject.	verb	9
1962	1962	1	Scott 's first venture unlikely field of design was at Battersea where,  1930,  he was wheeled as a famous knighted architect by the London Power Company to try to make acceptable the coal-fired monster power station which the residents of Chelsea and Westminster were taking strong exception.	verb	33
4630	4630	1	There is more greenery further south in the deep forest of Chize ( with the fine Renaissance chateau of Dampierre-sur-Boutonne at its edge );  and more marshes to the west around Rochefort and Marennes,  where mussels and oysters are raised.	verb	15
5928	5928	1	Earlier,  the change of emphasis a ‘ social ’ an ‘ economic and environmental ’ focus had been reflected a switch of responsibility for the Programme the Home Office the Department of the Environment.	verb	23
4972	4972	1	But Kirov 's management,  Satra Arts International,  felt badly upstaged.	verb	7
11603	11603	1	‘ Why did n't you stop it?	verb	5
3527	3527	1	‘ I had n't planned to work atall. ’	verb	4
13532	312	0	Chose what?	verb	0
11268	11268	1	Are you looking for sex,  or just someone to talk?	verb	2
5654	5654	1	Recently the life habits of the giants have been looked a way that disproves most of these traditional notions.	verb	9
13603	240	0	Dates the last day of	verb	0
12648	12648	1	Alright,  I can open this up,  I got the little box,  there you are,  just a minute and,  oh Charlotte,  oh you are a menace,  there you are,  now you be quiet for a minute will you?	verb	25
3559	3559	1	‘ Way you go,  Patty, ’ he said softly,  and the dog was off,  hurling herself along the embankment,  all paws and flying ears,  after a rabbit who had been sitting a patch of sun but disappeared contemptuous ease as she came close.	verb	30
3921	3921	1	‘ How did he handle the questions? ’	verb	4
8062	8062	1	The wonderful thing the human mind,  Adam thought,  is the way it copes when the worst happens.	verb	11
3813	3813	1	I mean noone noticed anything unusual her and she seemed to be full of plans for the wedding. ’	verb	15
1768	1768	1	In Bristol and West 's forthcoming auctions,  a set fee of £375 plus VAT will be charged everyone entering property to sell,  its usual agent 's commission ( about 2 percent plus VAT ) charged top when sales are made.	verb	19
6740	6740	1	It should be noted that there are frequently major discrepancies the regional registries and the specialist registries,  partly because the latter receive notifications directly consultants.	verb	3
5553	5553	1	But the best answers are probably obtained the functional design of the fossil points the same life habits as a living analogue,  and both are consistent the geological circumstances which the fossil remains occur.	verb	28
12021	12021	1	Decent	verb	0
13411	305	0	Does she?	verb	0
379	379	1	approach would seek to knock a keystone of Civil Service tradition.	verb	1
13039	13039	1	It 's just that I 'm saving.	verb	6
8287	8287	1	It would be unduly optimistic to assume that management skills have risen a level suchthat costs undertaken can be assumed to be equivalent value.	verb	6
10493	10493	1	‘ Tell him I am very sorry,  but I must fill the quota. ’	verb	10
12978	12978	1	pound for a whole weekend in beds,  breakfasts	verb	3
13626	292	0	Fucking cashier.	verb	0
2619	2619	1	Though individuals are nailed,  the greatest villain of all is the system.	verb	3
4301	4301	1	If one person chooses to cause serious injury another,  it should be presumed that he or she realizes that there is always a risk of death,  and such cases show a sufficiently wanton disregard for life asto warrant the label ‘ murder ’ if death results.	verb	6
13583	383	0	Do they?	verb	0
6330	6330	1	The Government 's record unemployment was a heavily politicized issue,  and just as 1981 it vehemently denied any responsibility for the riots its pursuit of free-market policies.	verb	26
6753	6753	1	Second,  family health service authorities ( FHSAs ),  are also required to take roles,  but the viewpoint of primary health care services.	verb	12
6613	6613	1	Rhind 's chapter environmental monitoring and prediction discusses the role of geographic information management promoting sustainable development a global scale the context of the issues identified the Brundtland report.	verb	29
2626	2626	1	a desperately competitive climate,  anyone bright and competent could go the road and pick a better paid job kinder hours and more congenial working conditions like British Telecom,  the railways ran a service dependent people who belonged a narrow and inbred working culture,  outdated procedures of training and promotion,  and an institutional reliance overtime working,  whose wholly disgraceful dimensions are symbolised by the fact that maximum weekly hours were only recently cut 72 hours a week.	verb	7
1953	1953	1	As it was,  the ‘ smokeless shimmer of vapour ’ was so cooled by cleaning that it drifted across the river to cause mischief the leadwork on Wren 's great dome.	verb	23
13258	13258	1	About a week ago	verb	0
5391	5391	1	The course employs a variety of materials and techniques the use of checklists,  magazine and newspaper clippings,  quizzes,  videos,  brainstorm exercises,  discussions,  drink diaries,  and role plays ( Menary,  1986 ).	verb	2
4829	4829	1	The average man is ‘ a cool,  common person,  a considerate air,  figures his mind,  his own business to attend,  a set of ordinary opinions arising and suited ordinary life.	verb	31
5140	5140	1	The members,  many of whom are unable to fulfil the latest £101m cash call due March 2 to cover 1989–90 losses syndicates were seeking an interim injunction to stop members ' agents and Lloyd 's dipping their security.	verb	37
11210	11210	1	He had metaphorically shaken a large fist,  impotently,  some looming -field,  and got on with his work,  his work.	verb	6
9811	9811	1	Throughout we should ask ourselves,  does ( whatever is being said ) apply?	verb	10
6647	6647	1	Such data are crucial,  either for assisting the emergency services to make assessments resources they need to deploy such events,  or for high estimates to be made of risk.	verb	24
8217	8217	1	There is a necessary compromise which can only be arrived the context of a particular system.	verb	13
8952	8952	1	The GIST interventions described above relate to three of:  VISTA women,  albeit briefly and temporarily,  redressed the numerical balance by offering female role models of practising scientists;  VISTA and the curriculum development which followed involved a limited ‘ repackaging ’ of science to remove its exclusively masculine appeal,  and the single-sex classes and classroom observation showed how science comes to be defined as ‘ masculine ’ the mixed school.	verb	4
9659	9659	1	Alongwith a selection a list including women,  animals,  madmen,  foreigners,  slaves,  patients and imbeciles,  children have served great class of beings,  the ‘ not-men ’,  contrast which male philosophers have defined and valued themselves.	verb	17
4702	4702	1	The Wolds,  a remand centre at Brough,  North Humberside,  is far removed the insanitary conditions which prevail at many jails.	verb	10
2760	2760	1	Britain still can not decide when to play the mandarinate game of silence the Chinese and when to break the rules ( as Beijing does all the time. )	verb	21
13697	263	0	Have you got my keys?	verb	0
9263	9263	1	If each action negates the aim of the other,  where is the ‘ unity ’ totalized the conflict?	verb	5
11113	11113	1	"He told Frederica he preferred his androgynes to be more obscured,  more veiled,  more suggested,  and directed her attention "" Still-Life,  Fete Gloanec 1888 "" which various inanimate objects,  two ripe pears,  a dense bunch of flowers,  swam across a bright red table-top rimmed with a black ellipse."	verb	39
13764	121	0	‘ Some like cattle.	verb	0
4954	4954	1	They say there were blank sheets bearing Dali 's signature 20,000 fake Miros and 650 fake Chagalls.	verb	5
9815	9815	1	First of all,  let us remind ourselves of the traditional picture of children drawn for us by some great philosophers of the past.	verb	18
8868	8868	1	Schools and teachers tried curriculum development to build girls ' science interests,  changing patterns of classroom interaction,  single sex groups and classes.	verb	3
167	167	1	‘ Today the people of Montenegro fulfill the wish of their first and last king guided by innate love and respect for their history, ’ he went.	verb	26
12545	12545	1	And one wanted re-estimating,  the other one wanted a few more prices cos everything like marble tops which are going to cost a fortune to get done.	verb	7
12224	12224	1	I mean,  he could have gone any time. 	verb	5
290	290	1	THOMI KELLER is the outstanding figure the history of international rowing.	verb	4
8651	8651	1	Crisis context describes a period of intensive self-examination which one 's beliefs and values are re-examined.	verb	4
2477	2477	1	The US has talked of a genuine North American free trade zone incorporating the US,  Canada and Mexico which would the best of all worlds high skills and a cheap labour force south of the Rio Grande.	verb	3
4436	4436	1	But July also passed Debbie receiving any money.	verb	3
8408	8408	1	They may have to be read in the open air,  in rain and darkness or within a plant oily,  cramped,  poorly lit conditions.	verb	17
9868	9868	1	all,  there are perhaps a couple of things which look plausible when we compare the philosopher 's child our mental picture;  Aristotle 's observation that children are immature and Mill 's suggestion that they might need protection.	verb	30
5020	5020	1	She went to list her daughter 's achievements:  ‘ She put in an irritation system…	verb	14
4759	4759	1	The age structure of Meadowell means it is awash with teenagers,  whose only pastimes are babies and body-building.	verb	2
7163	7163	1	Sothat I can go my designs and make quite certain that there is not one collar,  not one cuff detail,  not the slightest influence that they could accuse me of copying them.	verb	31
12238	12238	1	And well of people go and have blood pressure taken,  they find it 's high,  and they	verb	15
1512	1512	1	the home front,  most Fords and Vauxhalls atleast the mid-Eighties can use unleaded.	verb	3
13720	243	0	Was it night school or something like,  or what?	verb	0
1586	1586	1	Anything with even a modest smack of hops dries the palate ready for the one.	verb	5
3838	3838	1	But now she was visibly shocked by the drained and haggard-looking face which kissed her.	verb	13
4098	4098	1	Another question is whether the criminal law ought not to be wider its application activities which carry some risk of causing death than other spheres.	verb	27
10116	10116	1	A clever way of stifling discussion and few could have done it so well.	verb	2
3643	3643	1	McLeish expressed qualified enthusiasm and Charlie assured him he felt exactly the same his younger brother.	verb	9
12796	12796	1	is pushing it.	verb	2
2805	2805	1	The justices held Mrs Bujok was not required to ensure that the council were aware of the defective state the property priorto laying the information.	verb	23
10875	10875	1	If the cross-section happens to be smaller at a certain place,  then the forces are larger there than at the neighbouring cross-sections,  so the beam will be further constricted,  etc.,  leading the so-called sausage instability ( Fig. 3.3(a) ).	verb	13
7596	7596	1	her,  the long summer days had stretched ahead,  world end.	verb	11
4387	4387	1	Admittedly,  the Model Penal Code does contain a list of circumstances which may amount extreme indifference,  which assists the courts and increases the predictability of verdicts a way that Scots law does not,  but the essence of both approaches is that there is no precise way of describing non-intentional killings which are as heinous as intentional killings.	verb	47
10726	10726	1	We have now collected a good number of formulae which will serve us well the following sections.	verb	5
2876	2876	1	Leinster have named a team that looks strong paper,  including eight internationals,  yet they recently lost both Munster and Ulster the Inter-Provincial Championship.	verb	16
4706	4706	1	‘ The cells are luxurious compared some of the things we put up with the Army, ’ said one staff member during a Press tour of the jail.	verb	22
8295	8295	1	A less direct measure which is applicable only the most senior management is to observe the fall or rise of the share price when a particular executive leaves or joins a company.	verb	19
5040	5040	1	They are far too civilised for sort of thing in Bangladesh,  but I kept thinking wistfully of T. S. Eliot 's lines Sweeney Agonistes ‘ a nice little white little missionary stew ’.	verb	32
10999	10999	1	He stared at the serenely impassioned garden made outof a whirl of yellow brushstrokes,  a viridian impasto,  a dense mass of furiously feathered lines of blue-green,  isolated black pot hooks,  the painfully clear orange-red spattering.	verb	31
13234	13234	1	Near the other side of the motorway.	verb	3
4265	4265	1	way,  both purpose and foresight of practical certainty are regarded as part of the definition of intent,  although there are other statements suggesting that foresight of practical or ‘ virtual ’ certainty is merely evidence which intent may be inferred.	verb	24
5532	5532	1	The second method tries to analyse the structure of the fossil almost it a piece of engineering.	verb	16
2034	2034	1	The most common reason for a biomusical is opportunism:  take a star like Judy Garland or John Lennon,  and you pick a hit title and a hit score ready-made.	verb	27
4219	4219	1	proposal,  if implemented,  would shift almost all the decision-making homicide cases the trial the sentencing stage:  the only issue of any consequence most cases would be the sentence to be imposed,  and all the distinctions now drawn the stage of criminal liability would be reflected the sentence alone.	verb	44
12073	12073	1	They never got here,  I was all morning.	verb	2
6695	6695	1	In the USA the Environmental Protection Agency produces an Acute Hazards Events Database while the Department of Transportation a database recording details of 25 000 releases of toxic materials;  such details include locational information,  type and amount of material released,  mode of release and resulting injuries or deaths ( Cutter and Solecki 1989 ).	verb	21
247	247	1	The results are terse and sharply etched,  the best line drawings.	verb	10
13604	392	0	is n't that it 's that.	verb	0
12300	12300	1	And black Ashley came.	verb	3
1270	1270	1	The TV western seemed to fade the sunset some time the mid-1970s,  victim of a narcissistic age that preferred to look at prosperous,  smart-alecky or violent images of itself ( Dallas,  Cheers,  Miami Vice ).	verb	20
6743	6743	1	Indeed,  working directly with consultants proves invaluable gaining access high morbidity data.	verb	2
12084	12084	1	They just use to rest of it,  yesterday,  did n't I,  last night.	verb	4
3069	3069	1	But once the user sees the system,  channels of communication will open.	verb	7
11172	11172	1	But one side branch shoots up very high and lets fall an avalanche of dark green pine needles.	verb	12
10614	10614	1	equation can be further simplified by choosing ( the physicist 's jargon is called choosing the gauge ).	verb	21
4246	4246	1	The structure of the English law of homicide is rather strange.	verb	1
10398	10398	1	The struggle therefore went to keep the Unionist press alive,  and 1912 and 1913 both Aitken and Northcliffe stood the party and gave valuable support their papers.	verb	25
511	511	1	GENERAL TIPS A general rule for pub rock patrons is that the quality of music will be in inverse proportion to the quality of the beer ( except at Finsbury Park 's Sir George Robey where an excellent music policy comes complete with a decent pint of Guinness ).	verb	41
3154	3154	1	Oil slicks in Alaska and elsewhere helped Vikoma,  the group 's environmental cleaning equipment manufacturer,  which specialises separating oil from water,  and although Salvesen brick,  is suffering the second half a 30 40 percent cut demand as housebuilding nosedives,  the first half was prosperous and full year trading profit should be a level 1988,  says finance director Brian Fidler.	verb	27
10164	10164	1	The beginnings are to be found the diehard campaign the Parliament Bill.	verb	9
8887	8887	1	The survey of children 's attitudes helped here:  research suchas Ormerod 's ( 1971;  Ormerod and Duckworth,  1975 ) had shown that girls were interested the social implications of science,  but did not tell teachers what the desirable teaching approach might be practice.	verb	6
10032	10032	1	WHEN DOUBT,  GO ARISTOTLE	verb	3
6438	6438	1	It may be that tougher delinquents are more liable be put away than fragile looking ones.	verb	12
7861	7861	1	‘ It 's hard? ’	verb	4
2980	2980	1	the resulting corner Rhodes made another fine save,  hurtling to his right to deflect away Dixon 's rising shot.	verb	7
7391	7391	1	His hand went,  reached for the submachine gun,  his fingers tightening on the stock.	verb	11
13216	13216	1	calling me a bastard and all now	verb	4
7792	7792	1	Still,  she 's got precious little else going for her. ’	verb	7
2366	2366	1	the confines of the painting it becomes a silent emblem of protest,  a reminder of political alternatives.	verb	9
2692	2692	1	The move was signalled last week and,  true their promised response,  management suspended the workers involved the disruption.	verb	1
13238	13238	1	They ca n't manage the staircase	verb	3
2616	2616	1	The bulk of the blame for all is placed British Rail,  which knowingly permitted things to continue.	verb	14
1086	1086	1	doing so,  they underlined a fact which is likely to attract more and more attention as tankers continue to shift toxins from town to town,  country to country:  the waste chain is long.	verb	33
1026	1026	1	David Blunkett,  another member of the national executive,  told a conference fringe rally organised by the soft Labour Coordinating Committee that Labour would have to find additional funds for its social programme by cutting £9.5bn defence spending over five years,  and raising the level of taxation the rich.	verb	13
3955	3955	1	's one corporate plan that ca n't win,  not the long term.	verb	4
9161	9161	1	Sartre 's stress the role of the subject also finds approval because many of nolonger prepared to argue for a general theory of history as the progress of a single narrative of struggle,  have begun to argue instead for a return of its correlative,  the subject,  almost asif it was the best thing the absence of history itself.	verb	2
4622	4622	1	Now the Marais Poitevin is a pleasantly low profile tourist attraction where you can take canal-boat trips from villages that have hardly changed the 15-odd years I 've known them:  Maillezais,  with a huge and rather dull ruined abbey,  and Coulon,  where I first ate the delicious local version of moules marinieres called mouclade.	verb	37
10904	10904	1	any practical situation pressure is small and can be neglected when calculating the forces current- carrying conductors. 	verb	19
5723	5723	1	The inner city has been variously regarded as a cause for moral outrage,  a threat public order,  or as a stain the nation 's conscience.	verb	17
1139	1139	1	Right here,  in gaping mouth,  lies the end of the chain.	verb	1
135	135	1	Sir:  The North-east publishers of Viz are nearer the truth than they realise their soccer strip ( 29 September ).	verb	7
431	431	1	There would be Skills UK—  a locally structured training commission—  a Fair Wages Commission,  a Health Technology Commission,  a Health Quality Commission,  an Education Standards Council,  an Independent Sentencing Council,  a Children 's Commissioner,  an Environmental Protection Executive,  and a Social Insurance Fund administered by…  ‘ an independent commission ’.	verb	11
3297	3297	1	While the entire network popular committees,  local institutions and the general public constitute the field commanders the battle civilian disobedience and constructing a political infrastructure,  a rotating Unified National Command acts the role of field-general,  issuing a bi-monthly directive outlining policy and determining specific resistance programmes.	verb	3
2777	2777	1	a tone of meek appeasement,  the letter draws attention the arrest by Hong Kong police of anti-China demonstrators outside the agency 's National Day reception.	verb	5
1978	1978	1	As at all his power stations,  Scott faced the building in a fine Worcestershire brick that has weathered a lovely pinky-brown.	verb	7
7744	7744	1	I put his age forty,  but even among men twenty years younger he would have been accounted handsome,  and he knew it,  for his expression showed both confidence and amusement as he continued to hold Ellen 's hand,  and he showed even more amusement when she suddenly realised just what liberty she was thus granting him and jerked her fingers swiftly away.	verb	41
1346	1346	1	the inert 1950s the western represented a troubled,  adventurous American past.	verb	8
2664	2664	1	Government compounds all problems when it sets working parameters which fail to reflect the value the country gets a system that is run efficiently,  can shift people to destinations exemplary speed and safety—  as Europe consistently demonstrates.	verb	14
2609	2609	1	strain for a start because it was technically ill-equipped to avert disaster or to cope the consequences when disaster struck;  strain commercial pressures which,  as the inquiry puts it,  ‘ compromised ’ safety;  strain all because the people on the spot could n't or would n't cope,  were weary gruesome working hours ( the senior signal technician who heads the list of the culpable had only one day the past 13 weeks ),  lacked adequate training,  or simply could n't be bothered.	verb	34
9402	9402	1	the same time Sartre makes a larger,  though less persuasive claim that the boxing-match also works synecdochally and re-exteriorizes a more fundamental violence,  namely the interiorized condition of scarcity that he considers to be the basis of conflict ingeneral.	verb	5
6820	6820	1	Existing GIS techniques usually base the estimates area-weighted shares,  sothat a new polygon created by ‘ slicing ’ an existing area half is assigned the population of source unit.	verb	4
1368	1368	1	Ask banks,  building societies,  former landlords,  present and past employers.	verb	0
4457	4457	1	But he declined further comment.	verb	3
8215	8215	1	Yet without a reasonably comprehensive task description the total system performance may be unreliable or unpredictable.	verb	10
900	900	1	Very kind,  but international players are supposed to be habitually influential,  and it was Hazard who the second half,  a few incisive passes,  gifts the heavens a day like,  left a greater mark.	verb	34
5028	5028	1	Nor could the vaunted irrigation scheme be described as an unqualified success.	verb	10
10741	10741	1	Sections 3.6–3.16 are concerned magnetostatics,  electric fields are assumed to be zero and the interrelationship of J,  H,  and B are studied.	verb	0
