index	label	sentence	pos	v_index
8543	1	recent years there has been a steady accumulation of evidence that personality and allied affective factors play a crucial role determining subject choice and student success.	verb	7
10241	1	The basis of recovery was then Law 's fighting capacities as leader.	verb	9
7516	1	The faces of the twins,  softer editions of her own,  turned towards her questioningly then broke shy smiles.	verb	10
5915	1	It was initiated partly inresponseto the furore caused by Enoch Powell 's 1969 ‘ rivers of blood ’ speech,  much as disturbances the 1976 Notting Hill Carnival prompted further steps onthepartof the Department of the Environment—  ‘ A riot makes a much bigger impact government thinking ’,  as Donnison ( 1987 ) has pointed,  ‘ than any amount of earnest and accurate research ’.	verb	44
9372	1	strategy marks a structure of repetition Sartre 's text:  each time he poses the question of how there can be totalization of History a totalizer,  he retreats a more limited example whose unity is already evident,  but which the end only brings him the original question again.	verb	44
12430	1	Obnoxious little man int he?	verb	1
665	1	He reckons there are no shortages of possible uses—  farmers can use it to do their accounts,  women child-care responsibilities can work their own time on the word processors,  publicity material for local craftsmen can be produced andsoon.	verb	32
9501	1	So it could be a powerful weapon.	verb	6
8244	1	The procedure can be computerised,  there are programmes available for the easy production,  manipulation and storage of block diagrams useful cross-referencing facilities.	verb	22
7309	1	You could be James Bond,  he thought,  but if something your number it…	verb	12
3348	1	The wave like pattern the Intifada,  its pains and sufferings,  are all reminiscent the process birth.	verb	18
1569	1	desire that can not find its name ( though it would dare speak it,  if it could ) is pleasurable.	verb	13
463	1	Labour would be acquiescing a ‘ democratic outrage ’ if it continued arguing that,  because the Conservatives had got away with being undemocratic for so long,  it was now Labour 's turn.	verb	19
744	1	Despite Mr Dobbs 's tireless efforts,  is another revolution which Britain is likely to be viewing the sidelines.	verb	19
223	1	The opera,  like Gershwin 's Porgy and Bess the following year,  used an all-Black cast and the staging and choreography gave it a British connection since it was by Frederick Ashton.	verb	11
11911	1	Well you might aswell,  might n't you,  and it 'll save you	verb	10
3995	1	We 're not gon na change anyone 's mind.	verb	5
7802	1	supper,  as lunch,  Robin-Anne ate appetite horse,  though her brother hardly touched his chicken and pasta salad.	verb	12
8064	1	The wonderful thing the human mind,  Adam thought,  is the way it copes when the worst happens.	verb	13
626	1	Allan 's experience as a primary school teacher is another rich source of ideas.	verb	10
9808	1	Partly to redress the balance and partly because talking ‘ children ’ covers such a wide range of potential images,  I shall try to keep my mind an ordinary 10-year-old of our society.	verb	17
8410	1	The user probably limited expertise and he may be working various stress conditions.	verb	13
12341	1	it 's it 's legally bigger than the Empire but the Empire can get more people in cos he 's got upstairs and	verb	20
11021	1	There is still a great deal of Greece all through the Tartarin and Daumier part of queer country,  where the good folks the accent you know;  there is a Venus of Arles just as there is a Venus of Lesbos and one still feels the youth of it,  inspiteof all…	verb	4
9486	1	But they might have to be supplemented by mercenaries from Flanders and the Low Countries,  where the rapidly expanding population forced large numbers of young men military careers.	verb	21
5726	1	A central objective of the post-war welfare state was,  indeed,  to alleviate the problems of the urban poor,  whom Beveridge 's Five Giants ( Want,  Disease,  Ignorance,  Squalor,  and Idleness ) had for so long held sway.	verb	1
10613	1	equation can be further simplified by choosing ( the physicist 's jargon is called choosing the gauge ).	verb	4
4450	1	Finally,  the third month passed no rent received,  Debbie phoned the tenants,  asked them to pay her directly,  and sent Landlords a recorded-delivery letter,  which was returned,  and finally one by ordinary post stating that Landlords were nolonger employed as the managing agents.	verb	40
7817	1	I had spoken enthusiastically,  but Jackson Chatterton seemed unmoved by the prospect.	verb	11
457	1	Advocates of the first-past-the-post system argued that it was the only way of delivering strong government,  Mr Cook said.	verb	4
12493	1	Have you had enough grub for a little while?	verb	7
8758	1	the development the years of adolescence the number of foreclosure pupils will diminish,  hence the recruitment of boys science would be cut.	verb	12
4336	1	example assumes that a sympathy for motorists overwhelm any tendency logical analysis.	verb	2
2622	1	Though individuals are nailed,  the greatest villain of all is the system.	verb	6
10653	1	Thus the curl operates the coordinates of P but not of dl leading ir is the unit vector the direction r and we have made use of the vector relation ( A3 ) the Appendix.	verb	2
8843	1	GIST more success altering children 's attitudes than their subject choices,  suggesting that it is easier to change attitudes and beliefs than actual behaviour.	verb	8
6934	1	I am not saying to make your head swell.	verb	6
13516	0	Do you want a straw please?	verb	0
10606	1	Since it is the equation that needs to be satisfied,  we should choose the potential as a vector ( called,  not logic,  the vector potential ),  defined by the equation.	verb	20
9354	1	Unlike Lukács ' insignificant event which the universal is precariously drawn the narrative,  Sartre 's singularity works synecdochally a conventional antinomy the universal,  the relation the two structured accordingto the familiar nineteenth-century model of organic growth or process which each singular event makes the whole while,  as he puts it,  ‘ the whole is entirely present the part as its present meaning and as its destiny ’.	verb	19
1761	1	Traditionally,  country cottages and houses which unusual or unique features or are inneedof a lot of renovation may be auctioned,  if only because valuation is likely to be difficult.	verb	15
843	1	Well,  I seem to recall a London gallery exhibiting a pile of rubbish,  which was considered valid art by the proprietors and drew a large attendance.	verb	4
12099	1	Just make sure you squeeze their knickers,  make them	verb	1
11690	1	‘ Makes a change.	verb	1
9286	1	For the ‘ dogmatic dialectic ’,  as he describes dialectical materialism,  the whole question naturally poses no problem,  for each person or group simply constitutes a partial moment of an already operative movement of totalization that produces them and then goes them.	verb	14
7444	1	She took it for granted that each knew who the other was,  and standing aside to motion him in she said:  ‘ It 's good of you to be so accommodating,  Mr Dalgliesh.	verb	1
2903	1	As their coach,  Alex Wyllie,  remarked:  ‘ When we arrived in Wales we were told Cardiff were no damned good and look how well they played us.	verb	2
9177	1	‘ Never has better understood that he has history and never has he felt so powerless history ’.	verb	13
5080	1	The market 's earnings multiple was 16 last night but it would drop below 14 if increase earnings really happens.	verb	19
6787	1	some cases,  good hazard data exist but have simply not yet found their way a GIS.	verb	12
6045	1	Faced,  however,  the catastrophic increase unemployment and the need to occupy large numbers of workless people directly employing them ( which would have run counter the economic doctrine which had led the redundancy of many of them the first place ),  the Government poured money any ‘ voluntary ’ agency willing to put a bid for government-funded cheap labour.	verb	19
8662	1	A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination which all one 's beliefs tend to be very fluid,  a period known as moratorium,  acquiring beliefs for oneself and ego-identity is achieved ( route B ).	verb	11
5504	1	The type of sediment and the associated fossils will show whether the environment was marine,  freshwater or terrestrial,  providing the basic information which the ecology of the animal has to be accommodated.	verb	9
8202	1	He found himself encouraging,  fostering,  the scenario illusion.	verb	6
12598	1	He 's probably only the mood cos he 's probably upsetting them his night out cos they go out the evenings.	verb	11
3432	1	Israel 's reaction,  however hostile,  could only further our cause.	verb	4
12982	1	Since,  I mean when it was on the back I thought oh I do n't know how you get used to each since he took the evening and then he 's different bloke	verb	24
8314	1	Similarly,  broad factors suchas the state of morale will again only be described by negative features suchas absenteeism,  stoppages,  strikes,  low quality output andsoon.	verb	14
12001	1	so he 's killing himself laughing I I 've got to tell you Ron,  I 've been taping he said I do n't give a monkeys you tape what,  he said let them all hear,  they 'll all be able to pass it!	verb	3
12670	1	Two yeah but you 've got right two multiple and two addition equations.	verb	11
6956	1	A month later Paula,  smartly dressed in a new tweed suit with the obligatory matching bag and shoes,  and lugging both her modelling case and a brandnew cream leather suitcase,  took the train to London to begin her new career.	verb	30
11179	1	sombre giant—  a defeated proud man—  contrasts,  when considered the nature of a living creature,  the pale smile of a last rose on the fading bush infrontof him…	verb	7
4726	1	Another digs the cream from the centre of a pink fancy and smears it in his hair.	verb	1
8164	1	high spirits,  his father was talking the immense advances made forensic science recent years.	verb	10
12893	1	Look Tim,  we 'll have to wind it soon,  daddy can work the new one.	verb	0
5911	1	It was initiated partly inresponseto the furore caused by Enoch Powell 's 1969 ‘ rivers of blood ’ speech,  much as disturbances the 1976 Notting Hill Carnival prompted further steps onthepartof the Department of the Environment—  ‘ A riot makes a much bigger impact government thinking ’,  as Donnison ( 1987 ) has pointed,  ‘ than any amount of earnest and accurate research ’.	verb	28
5325	1	Punishment is just a word all:  nothing more than convenient political rhetoric meriting only lip service from probation managers and practitioners poised the ‘ window of opportunity ’.	verb	16
5099	1	Not all problems have gone away ofcourse:  yesterday 's £6.4 billion public sector borrowing requirement is not much higher than expectations,  but it is almost as large as the deficit for the previous 11 months and—  year 's deficit forecast to be double last year 's—  shows why the Bank of England so eagerly sold £2 billion or more of gilts election night and why it needs a regular stream of massive sales.	verb	44
9256	1	The problem,  however,  remains how such universals are produced the multiplicity of initiating individual praxes.	verb	13
9827	1	training for youth,  the child must be given reasons;  the training of the infant for childhood can not be done.	verb	12
369	1	New departments and quangos would,  accordingto the review,  be designed to act as irritants and antagonists the Civil Service system.	verb	9
11548	1	‘ Nothing further came the ring the last few weeks of the war.	verb	2
3594	1	‘ Did you recognize the person you found,  young man? ’ the sergeant asked,  carefully.	verb	12
1416	1	The book—  which opens a projected sequence of novels that will cover the period 1968 the present day—  aims to explore what the blurb describes as ‘ the painful transition youth adulthood ’.	verb	18
6863	1	Speed was of the essence and manpower was limited.	verb	4
13654	0	Do n't you think so?	verb	0
10792	1	The electric force an electron of charge e travelling at the edge of the beam ( R = a ) is it is the radial direction pointing outwards.	verb	28
13587	0	Explaining crime:  theories of criminality	verb	0
4986	1	Like any house 's demanding,  idiosyncratic,  small and truly experimental,  it 's trouble—  $150,000 the red,  the serious prospect of closing.	verb	21
8729	1	A large number of boys,  particularly the foreclosure stage,  are initially attracted science but there is a drift away later adolescence as they undergo some crisis.	verb	9
1722	1	the purchasers ' point of view,  auctions can also be attractive—  if slightly nerve-racking as you wait for bidding to start for the house of your dreams.	verb	27
8742	1	The real use of model linking personality development subject choice is that it allows us to make predictions how pupils might react changes school science curriculum and school organization.	verb	10
4061	1	chapter deals the approach of the criminal law behaviour which causes or risks causing death.	verb	5
13274	1	Come do n't invent you know?	verb	4
1825	1	They held the bright new diesel buses and,  even worse,  blocked the progress of private motorists in bulbous Austins and lumpen Humbers in canyon like city thoroughfares.	verb	1
11266	1	Then you 'll relax and it 'll happen—  then you 'll stop being one of them miserable nymphos who hop man man,  hoping for Mr Right,  the man who can satisfy her. ’	verb	19
6006	1	It was providing 27,500 training places ( often inconjunctionwith the Manpower Services Commission ):  some 2,500 buildings were being improved;  estate action aimed to tackle run down housing;  and a large number of new ‘ partnerships ’ ( which some might see as subsidies,  or discredited regional grants,  a new guise ) were operation,  an effort to bring private investment run-down urban areas.	verb	4
11076	1	Alexander,  always a connoisseur of garments,  realised that Frederica had changed her style,  that the clothes the young creatures were wearing could be described as a parody of the clothes Frederica had worn their age,  and that Frederica 's new style was not unrelated shift.	verb	10
12243	1	He 'd got high blood pressure,  he was n't any pain he 's living a normal life.	verb	3
3233	1	Amaldi dodged the American invitation,  perhaps because ( Rome liberated ) Fermi 's mantle physics had fallen his young shoulders and there were younger minds to teach.	verb	21
1919	1	The much-thumbed book is deeply moving,  and sets the tone for a walk round glorious building,  which has seen the christenings,  marriages and burials of the folk of the village for morethan 600 years.	verb	5
8899	1	The rest of the questionnaire science curiosity showed that all the children were enthusiastic learning science,  and that girls were keen to know more nature,  the environment and medical science.	verb	8
1570	1	It is as enjoyable feeling gently hungry or amorous.	verb	2
7566	1	Such was the feeling Joss Barnet had aroused her,  that not for one moment did it occur her to blame him for anything.	verb	7
348	1	The final task he set himself for his Presidency,  which was due to end next year,  was to weed the Regatta calendar all the rowing courses which could be made unfair by the wind.	verb	4
1243	1	Mrs Henry refused the drug treatment given to reduce the chances of a relapse,  but there are many who would remain well it,  Dr Slevin said.	verb	8
12538	1	I did n't realise how clear her speech was until I heard it on the tape.	verb	5
6210	1	Aspects of measures are considered further the chapter.	verb	3
10382	1	"The later history of the Daily Express suggests not:  when the Express became hostile the 1920s,  Younger raged "" when I think of the large sum of money office has put gutter print it makes my blood boil ""."	verb	13
5340	1	THE PROJECT:  MORE DEMANDING THAN PUNISHMENT	verb	3
10448	1	Ingeneral,  efforts to ensure better coordination were a matter of the patient building of contacts,  although the improved party morale and the greater efficiency of Central Office had removed their justification for existence.	verb	23
6462	1	The link crime found by Eysenck was that when prisoners were tested for extroversion,  more extroverts were found than the general population.	verb	4
6949	1	My present house model leaves the end of the month and there are plenty of girls who would jump the chance. ’	verb	19
10940	1	We may,  fact,  reinterpret any of the diagrams of Figs ( 2.25 ) -(2.31) by assuming that the whole space is filled a material of conductivity and the field lines are now the lines of current flow aswell.	verb	38
12017	1	say,  there 's so many combinations 's the thing is n't it?	verb	9
10193	1	His strategy was rather to canalize the enthusiasm of the diehards party channels,  to articulate their views,  and to create unity the sense of movement.	verb	1
8538	1	Finally,  all manuals should end an index which supplements the table of contents the beginning. 	verb	13
5713	1	The aim is to analyse a problem which economic growth alone has failed to cure—  and to consider possible new forms of public action.	verb	12
10385	1	"The later history of the Daily Express suggests not:  when the Express became hostile the 1920s,  Younger raged "" when I think of the large sum of money office has put gutter print it makes my blood boil ""."	verb	38
6114	1	The ‘ scourge of criminal violence ’ was,  Whitelaw argued,  a danger the whole framework of consent and legality which the political institutions of British society were based.	verb	14
11434	1	Adam, ’ Mike went quietly,  ‘ you 've always taken full advantage of anyone who 's fond of you.	verb	3
11378	1	I would n't want her to a rough time. ’	verb	8
13662	0	Is it	verb	0
12251	1	So there 's a lot of people walking just taking bloody tablets who probably really should a bypass.	verb	12
4961	1	The art world is very close its own.	verb	2
9748	1	It would therefore be reasonable to consider whether children find it offensive to be treated like children.	verb	9
1223	1	The doctors point the British Medical Journal that,  though crack dependency is not a direct risk factor for Aids,  prostitutes ‘ trying to maintain expensive crack habits may be tempted unsafe sex practices…  which turn may lead an increase the spread of Aids ’.	verb	38
8380	1	Forexample,  difficulties of communications and inparticular,  how to inculcate the feeling each individual that he and his performance are important the organisation.	verb	10
2135	1	Almost as a logical outcome of media blitz,  it emerged the summer of 1990 that Madonna,  already a devotee of Kahlo 's work,  was commissioning a screenplay based Kahlo 's life. 	verb	29
9560	1	All formed a background the first century of crusading;  and it goes some way explaining the more secular aspects of the magnetism which drew French knights to take the cross their thousands.	verb	21
6880	1	Her long hair,  shining gold,  was swept back and caught at the nape of her neck with a bow,  make-up,  expertly applied,  accentuated the classically beautiful lines of her face,  and she wore her well-cut suit all the panache that was expected of her.	verb	18
8219	1	As mentioned earlier there are always the twin problems of how to get the information and how to present it.	verb	1
13765	0	Get your coat on love, 	verb	0
510	1	GENERAL TIPS A general rule for pub rock patrons is that the quality of music will be in inverse proportion to the quality of the beer ( except at Finsbury Park 's Sir George Robey where an excellent music policy comes complete with a decent pint of Guinness ).	verb	4
9610	1	But if,  balance,  the Flemish counts benefited materially crusading, —  as,  arguably,  did the Angevin—  they were farfrom typical.	verb	3
10008	1	Holt does not want children to be obliged to take on any of responsibilities and he manages to make his point by concentrating solely the rights sothat he can remark:	verb	19
749	1	The selectors knew they were playing fire when they decided to arrange a couple of club fixtures and they have duly been consumed a conflagration of their own making.	verb	7
1260	1	They should be offered relaxation therapy and stress management,  and advice diet and exercise,  he said.	verb	8
4719	1	‘ It may seem alittle odd for prison staff to be looking their prisoners customers,  but they are the direct consumers of our service, ’ explained Mr Stephen Twinn,  prison director,  who spent 23 years the public sector various grades of prison governor.	verb	21
1889	1	Most of East Anglia 's prosperity today is dueto City commuters,  the second-homes market and tourism.	verb	13
712	1	There is more stake here than just bringing boxes of sophisticated equipment to remote areas.	verb	4
12079	1	I 'm the P D C and it 's it 's going and the phones six baskets about twenty baskets to be checked minutes	verb	18
12579	1	Guess who 's doing the extra day?  got my dad to cover a day.	verb	11
6685	1	More closely linked GIS is work by McMaster and Johnson ( 1986 ) who perform a very detailed inventory of hazardous materials ( both stored and transported ) in Santa Monica,  California.	verb	1
8523	1	should be followed by a separate section how to set the system the first place and how to check that it is working properly.	verb	26
6432	1	Most advocates of biological theories do not express themselves the same bizarre language and style as Lombroso,  and such theories of crime are not merely historical relics that died Lombroso.	verb	27
4809	1	Then came the passage,  which appeared the television news evening and the papers the day,  the Liberal Democrats being the Trojan horse that would let Labour.	verb	26
3330	1	Thrusts resistance ( mass demonstrations,  resignations,  tax rebellions,  etc ) would come crests.	verb	12
3294	1	The structure the developing national authority has been both diffuse enough to prevent being destroyed by any one single sweep arrests ( there have been morethan 50,000 arrests since the Intifada 's outbreak ),  and coherent enough to allow the existence a unified resistance strategy.	verb	10
7442	1	He saw a tall,  handsome woman dressed careful and expensive informality in a black cashmere sweater with a silk scarf at the throat and fawn trousers.	verb	8
10849	1	The magnetic field strength is given again by eqn ( 3.27 );  we only need to substitute for the current In + Ip the subscripts n and p refer negative and positive particles respectively.	verb	2
5164	1	Peter Nutting,  who led the association of Outhwaite members a succesful settlement,  said he sympathised Gooda Walker names,  but ‘ if the names were not going to pay calls,  who did they think was going to pay? ’	verb	31
11996	1	No point is there? 	verb	1
9225	1	But what produces the overall direction of History?	verb	5
8031	1	They all thought they 'd got the dreaded C,  poor things.	verb	5
105	1	Labour law will always reflect the balance of power society,  and a fully fledged labour court system will not remove class and fundamental employer-employee differences.	verb	8
1795	1	‘ a tough market you need to get the programme right,  the price right and a little bit of luck. ’	verb	4
2387	1	But it was Gerry Conlon 's account of being interrogated the Guildford bombings that made the scalp crawl.	verb	6
6084	1	Reactions the riots have concentrated a number of key variables that are said to characterize the localities in which the riots have occurred.	verb	8
4848	1	his becoming Prime Minister and his party 's fall the polls about 10 days ago,  Major did nearly everthing that common opinion wanted him to do.	verb	13
11170	1	high trees stand out an evening sky with violet stripes on a yellow ground,  which higher up turns pink,  green.	verb	19
1659	1	Trellis is a useful compromise and you can always pretend it was forced you by the speed of growth of your climbing rose.	verb	22
213	1	Four Saints Thomson 's informality was given free reign since he first of all improvised the music at the piano then,  when it stuck,  wrote it down a figured bass.	verb	8
7035	1	She had met him home in the west country when he had come to supervise a show put by one of the big ready-to-wear labels,  Carnega,  for whom he worked as a junior member of the design team.	verb	38
4420	1	Four alternative approaches have been described,  and many others could be listed.	verb	2
12986	1	and some sit in,  you know,  it 's locked. 	verb	8
1360	1	WHEN things go wrong you can sue more often than you may think.	verb	1
335	1	He loved the place and he returned every year to play an often small part as umpire of races undistinguished clubs far the Olympic standard he was obliged to administer.	verb	14
11096	1	I could n't do the Forties bit atall,  padded shoulders and crêpy things,  ugh,  and pageboys—  I think it must have been purely Oedipal,  were my parents ' things,  dammit,  what I was getting.	verb	29
3111	1	Too much specialisation is bad for systems development;  it feeds the temptation to get engrossed technical difficulties and forget the underlying business needs.	verb	22
793	1	Bridgend raised their game Wales;  now Wales must do precisely the same New Zealand.	verb	1
234	1	1936,  three years Aaron Copland,  Thomson started writing film scores which were a model of unobtrusive clarity and pertinence,  combining American materials to suit documentaries suchas The Plow that Broke the Plains and The River the musique d'ameublement approach of Satie.	verb	41
13021	1	But as they do,  it 's gon na hit her cos it 's not year that it does n't help,  see if she 's a third year class,  she was always as she is now,  the top of,  but even	verb	38
6183	1	A successful policy for tackling the roots of urban disorder was seen as one which sought to involve all the community dealing with the problems of each area sothat they could come to feel that they a stake its future ( Scarman,  1981,  para. 6.42 ).	verb	9
1065	1	Yet was Rechem International 's high incineration plant at Pontypool in Gwent,  South Wales.	verb	8
210	1	First came Four Saints Three Acts,  produced 1934,  and then The Mother of Us All ( 1947 ),  which demonstrated a new kind of plotless opera only now reaching a wider currency the stage works of Philip Glass.	verb	32
10514	1	The sergeant 's face is elaborately composed.	verb	6
7224	1	And I 'll go in the suit until we reach the ambush point.	verb	9
9575	1	When Raymond of Toulouse,  Robert II of Flanders,  Robert Curthose,  Stephen of Blois,  and Hugh of Vermandois responded the call,  past and present members of their military households fell almost automatically rank them,  to test themselves terrible dangers,  but also to enjoy the companionship arms,  the adventure,  the deeds of daring which were the stuff of the.	verb	17
4499	1	Some agencies deduct it every month,  others want it all upfront,  so shop around.	verb	7
11136	1	He saw a mass of freckles—  sometimes melding sixpenny-sized brown patches of warmth—  moving over the hard frame of cheekbones and brow.	verb	18
2414	1	He pays tribute his treatment at Gartree prison,  he apologises the bomb victims ' families that they have had to keep reminding them of their loss:  ‘ But we had to fight for our freedom. ’	verb	27
8258	1	The ‘ Human Resource ’ concept of man-power as the central generating asset of any organisation has made some progress the past twenty years.	verb	17
6459	1	An individual 's degree of extroversion or introversion is inherited,  determined by his or her genetic make-up.	verb	9
10630	1	We only need to remember the differential equation for the scalar potential ( eqn ( 2.12 ) ) and its solution the form of eqn ( 2.24 ).	verb	11
6076	1	There is a danger reading figure another stereotype,  similar the Pavlovian ‘ drug addiction/inner city ’ assumed link.	verb	22
872	1	Why,  though,  could supposed championship contenders not have tried to emulate the fine passing that had sprinkled the previous weekend 's Merseyside joust?	verb	13
1264	1	Media:  Return of the six-gun saga:  Modern actors can not ride and young viewers do not understand the cowboy code,  but a revival of the western looms the horizon,  John Lichfield says	verb	19
1619	1	The summer 's sprawl begins to be oppressive stage the year and trigger fingers are itching to snip overgrown mallows,  clear the mildewing foliage of golden rod and reduce the overpowering bulk of bullyboy ground cover.	verb	10
4346	1	The point is rather that,  eventhough knowingly taking risks other people 's lives is usually unjustifiable,  taking a slight risk is less serious than intentionally causing death.	verb	23
2415	1	He pays tribute his treatment at Gartree prison,  he apologises the bomb victims ' families that they have had to keep reminding them of their loss:  ‘ But we had to fight for our freedom. ’	verb	33
12396	1	Kinnock was saying erm the candidates,  you know,  we I realize that a lot of you are getting it rough the moment,  cos there 's about five Labour	verb	27
12394	1	Kinnock was saying erm the candidates,  you know,  we I realize that a lot of you are getting it rough the moment,  cos there 's about five Labour	verb	18
6292	1	Images of ‘ urban decay ’,  ‘ tinderbox cities ’,  and ‘ ghetto streets ’ linked the images of ‘ race inequality ’ and ‘ black ghettos ’ to produce an analysis more complex but also more contradictory.	verb	27
1221	1	The doctors point the British Medical Journal that,  though crack dependency is not a direct risk factor for Aids,  prostitutes ‘ trying to maintain expensive crack habits may be tempted unsafe sex practices…  which turn may lead an increase the spread of Aids ’.	verb	25
5067	1	Wall Street has been hitting new peaks week too,  which has given support the London market ( and even Japan 's Nikkei index,  a typically erratic period,  has gained nearly 800 points while London added its 245 ) but London real strengths of its own.	verb	31
1766	1	Inaddition,  agents may charge slightly more commission than usual for a successful sale.	verb	3
9608	1	But the twelfth century,  the house of Alsace could afford the high costs of their expeditions—  Thierry went to Jerusalem four times,  Philip twice—  and the counts ' repeated absences fact promoted administrative reform;  the and the were as much the products of crusading as the English and Norman judicial system and exchequers were the product of the king-duke 's divided attentions.	verb	57
8293	1	A less direct measure which is applicable only the most senior management is to observe the fall or rise of the share price when a particular executive leaves or joins a company.	verb	3
12266	1	Yes but then you see,  the the old days Gordon,  I mean,  you you were very fortunate if you got three meals a day and and whatever you got you were glad of and used to eat it all.	verb	9
2002	1	two months ' silence,  I was informed that ministers stood by their decision.	verb	10
8087	1	There must be a total retrieval now,  the one good thing which was that it might banish his dreams.	verb	10
4582	1	Now the path ran through heather high above the burn,  past circular sheepfolds long disused and over the stony beds of side streams where the grass hung smooth and inviting,  concealing ankle-breaking drops.	verb	19
5184	1	Labour sought to turn the general election a referendum the NHS,  asking voters for a mandate to reverse the changes.	verb	19
1486	1	The only effective remedy is to install hardened valve seats or a replacement cylinder head,  both expensive options.	verb	9
3583	1	The thin,  capable woman who was taking the riding-class looked him amazement as he leaned panting on the gate to the ring,  the dog whining beside him.	verb	26
2524	1	Lack of congressional action also forced the Treasury to suspend new sales of US savings bonds and of special securities for state and local governments.	verb	9
12080	1	It only,  pushing out the lasts,  line,  just emptied the line and he walked in.	verb	8
5382	1	To meet objectives the AEC a structured programme involving group and individual contact,  thatis,  six group sessions sandwiched one-to-one interviews held immediately and the group.	verb	23
3079	1	But once the user sees the potential of the system,  a change attitude takes place.	verb	11
4834	1	Bagehot goes to say of Peel:  ‘ a certain peculiarity of intellect and fortune,  he was never advance of his time.	verb	1
1306	1	the mid-80s they had all gone the way of the buffalo:  extinct savefor preservation in the national park of permanent re-runs.	verb	18
4783	1	The government sponsored Meadowell Initiative makes noises the north of the estate—  but pitifully little,  painfully slowly.	verb	17
11664	1	what I heard,  Germany was still their home.	verb	3
4382	1	Admittedly,  the Model Penal Code does contain a list of circumstances which may amount extreme indifference,  which assists the courts and increases the predictability of verdicts a way that Scots law does not,  but the essence of both approaches is that there is no precise way of describing non-intentional killings which are as heinous as intentional killings.	verb	6
10507	1	Sounds a bit of a balls-up. ’	verb	2
7020	1	Paula spent most of her free time alone,  window shopping,  visiting News Theatres,  where she sometimes watched the programme of cartoons twice round,  and drinking endless cups of Espresso coffee in cafés and coffee houses.	verb	5
8782	1	:To  obtain a major qualitative improvement recruitment science more girls and students possessing imaginative,  flexible minds it would be necessary to make science appealing boys and girls the moratorium stage.	verb	35
2166	1	There is a poignant irony the way clothing,  which one level served to hide Kahlo 's broken body,  falls or is lifted by the model to reveal a luxuriantly perfect physique ( Fig. 4 ).	verb	12
618	1	Allan Ahlberg says:  ‘ the past,  a lot of children 's books seemed to be the work of talented illustrators whose pictures looked brilliant framed in a gallery,  but when you tried to read the book,  there was nothing there,  because the words started a coat-hanger to hang pictures. ’	verb	44
13363	0	Do n't ask me why. ’	verb	0
6194	1	Such a move greater political integration was seen by Lord Scarman as essential if the gap inner-city residents and the forces of law and order was to be bridged.	verb	2
12604	1	Do you know it was only five lines.	verb	7
13397	0	Something and School of Arts now it 's called well technical	verb	0
9408	1	thus one can and must say…  that each fight is the singularisation of all of the social whole movement and that by singularisation,  it incarnates the enveloping totalization which the historical process is.	verb	19
8365	1	Some peaks of demand can be dealt by using consultants,  but they tend to be expensive and do not always fit well ill-defined but important factors suchas the favoured style of the organisation.	verb	9
2164	1	the later piece only the style remained as the far more overtly sexual,  Kahloesque models lounged and pouted in their ‘ Mexican ’ interiors.	verb	15
4771	1	Meadowell has even discovered a new martyr the shape of one Willy Hunter,  a local hard nut awaiting trial for murder,  and allegedly the victim of a police frame-up.	verb	16
9316	1	There is,  therefore,  any understanding of historic agents and movements,  a certain all social ensembles:  afar they may appear whole,  but close,  they can be seen as riddled holes.	verb	29
13496	0	Have to think of.	verb	0
2005	1	I wrote back asking the reasons for,  pointing that,  if any large modern power station deserved to be listed,  it was Bankside.	verb	17
13167	1	Well they ai n't gon na stay there long!	verb	6
3048	1	Once the user becomes familiar the proposed system,  helpful comments come thick and fast.	verb	11
12124	1	He come in Saturday,  not that he,  we 've heard all before,  said that you can get give it a good wash and squeeze it,  that I ca n't put one on now,  give me a ring when you 're	verb	18
12205	1	Yeah about twenty.	verb	1
8661	1	A person may undergo crisis and commitment simultaneously and progress by route A. An alternative is to undergo a period of considerable self-doubt and self-examination which all one 's beliefs tend to be very fluid,  a period known as moratorium,  acquiring beliefs for oneself and ego-identity is achieved ( route B ).	verb	9
5387	1	A standard contract which covers conditions of attendance and an agreement to complete various assignments group sessions is signed by each participant.	verb	4
11999	1	I do n't write anything,  I send the tape in,  they do n't know who you are you 're just a it 's just a voice speaking nobody knows who you are or anything,  they only know me nobody else.	verb	26
8385	1	is one reason why policy makers never seem to take account fully of the people affected by their decisions.	verb	10
3096	1	The advent of fourth generation languages ( 4GLs ) has made system development much easier.	verb	10
6272	1	Let there be nodoubt,  young criminals are not any way representative of the vast majority of the Afro-Caribbean community whose life has contributed the life and culture of the West Midlands many years and whose hopes and aspirations are of every other law-abiding citizen.	verb	0
3286	1	Some headway was made expanding self-sufficiency,  whether utilising more land agriculture,  developing home economies,  or encouraging local manufacturers and products.	verb	5
6988	1	Paula was amazed by the security arrangements that were necessary to ensure that the new season 's collections remained exclusive—  the windows at the rear of the premises were heavily barred and practically the first thing she had to do commencing her employment was to sign a contract promising that she would not breathe a word the designs she saw. 	verb	43
8695	1	Science,  its masculine image,  makes little emotional demand an individual and seems to offer clear,  precise answers problems.	verb	16
6225	1	But responses 1985 were different,  atleast intermsof degree,  and probably inrelationto the extent which the riots were seen as a ‘ race ’ phenomenon by a wider body of opinion.	verb	19
1314	1	Paradise,  launched CBS last season and shown BBC1 summer,  was the first new western serial for a decade.	verb	7
