index	label	sentence	pos	v_index
8942	1	For a more girl friendly science,  it seems vital that teachers should come to see that when all the masculine packaging,  evident textbooks and resources aswellas teachers ' and boys ' behaviour in the classroom,  is removed,  girls can be very enthusiastic science.  [… ]	verb	25
3639	1	McLeish repressed the malicious thought that event might put Francesca 's nose just a little bit outof joint.	verb	12
11721	1	No I can manage my own thank you.	verb	3
1267	1	Where is the Wagon Train that seemed permanently to be circling its wagons waiting for a drunken pioneer 's wife to twins in the last of them?	verb	13
1561	1	To enjoy it,  we do not need to be dry:  just inneedof a restorative or relaxant,  or maybe a focus for a social moment or brief encounter.	verb	19
12920	1	I did manage to sort the food for tomorrow and	verb	4
10327	1	I told Northcliffe that if his people would make enquiries our Central Office,  he would find that our nightly regiment of speakers was atleast as well reporting as the Radical contingent,  but that I realized that the Press point of view,  nodoubt,  our speakers did not play upto the reporters by> handing them their speeches advance,  and by other tricks of the kind to which the Radical orators recourse.	verb	43
7180	1	‘ I told you—  I 've left Mattli.	verb	6
4110	1	It will be seen that English law a point,  and the process seems to accept -defence arguments as reasons for departing several of the principles set in Chapter 3.	verb	18
7868	1	I stared at Jackson Chatterton,  and atlast sensed the drama that lay his big calm presence.	verb	15
4905	1	But Major makes a point of not being grand,  and Sir David it is the other way.	verb	4
7295	1	's Box?	verb	2
515	1	Another rule of thumb is that if the act is obliged to rest their microphone stand and amplifiers on beer crates insteadof the stage,  it will be a good evening.	verb	3
895	1	Michael Thomas,  several years younger,  is not quite the same class yet but may have to play in Chorzow.	verb	11
8602	1	Forexample,  girls the age of 12 and 14 years seem to take a more mature attitude personal relationships,  seeing their complexity and reciprocal nature,  while boys are more exploitative.	verb	20
22	1	property,  he is blunt.	verb	4
11578	1	Accordingto official sources, ’ Sorge riposted.	verb	2
13692	0	help me if it 's from! 	verb	0
900	1	Very kind,  but international players are supposed to be habitually influential,  and it was Hazard who the second half,  a few incisive passes,  gifts the heavens a day like,  left a greater mark.	verb	25
208	1	First came Four Saints Three Acts,  produced 1934,  and then The Mother of Us All ( 1947 ),  which demonstrated a new kind of plotless opera only now reaching a wider currency the stage works of Philip Glass.	verb	26
459	1	Advocates of the first-past-the-post system argued that it was the only way of delivering strong government,  Mr Cook said.	verb	13
10247	1	Improved morale would also make possible organizational advances parliament,  all linked the issue of Ulster,  and the sights fixed firmly the election,  an election that would make or break the Union,  the Empire and Law 's leadership of the party.	verb	11
2431	1	What sort of system of justice is? ’	verb	3
8443	1	The reader is required to follow a series of steps which might,  forexample,  introduce a change the performance of a complex system.	verb	5
9300	1	—because  they seem to be atonce the results of a communal enterprise while the same time bearing witness the fact that enterprise never existed except as the inhuman reverse side of two opposed actions which each aims to destroy the other.	verb	40
3390	1	How can the process state building be developed?	verb	6
9906	1	Part of the time he sees them the familiar way as creatures who lack rationality atleast some degree.	verb	19
3912	1	Instinctively,  Mark felt uneasy.	verb	2
5384	1	The initial one-to-one meeting,  held with one of the two group leaders,  serves to clarify what participants can expect the course and what is expected of them.	verb	12
8908	1	Atpresent the science curriculum is structured physical science interests,  which boys are keener ( how motor cars work,  atoms and molecules );  we were able to recommend that teaching build the overlapping interests of the two sexes,  because girls aswellas boys want to know more human biology and spectacular features of the environment ( animals in the jungle,  volcanoes and earthquakes,  acids and chemicals ).	verb	31
553	1	The front bar,  if the noise level becomes too oppressive,  prints of Lester Piggott decorating the wall,  and a pool table.	verb	9
9632	1	The political spin-offs crusading are therefore more difficult to calculate than first glance they might appear.	verb	10
10463	1	A group of Masai is clearing stones from a stretch of grassland,  in the shadow of the Mountain of God.	verb	9
3145	1	The shares rose 9p 443p.	verb	2
6918	1	In the fitting rooms at Taylors she fussed and fretted her creations a mother hen and though Paula was overawed by the great designer she also liked her sight.	verb	12
2057	1	It is,  theory,  the best of both worlds—  exceptthat Buddy Holly,  by all accounts,  was not terribly interesting.	verb	17
1926	1	The loveliest,  my mind,  is Melford Hall,  whose charming,  octagonal Jacobean gatehouse is reached along an avenue of clipped yew trees and,  with its high windows flooding the octagon light,  is my fantasy of the ideal study.	verb	27
635	1	He treated reading as a team effort,  getting them to read the Daily Mirror ratherthan the dull,  babyish books offer.	verb	7
6083	1	Reactions the riots have concentrated a number of key variables that are said to characterize the localities in which the riots have occurred.	verb	5
8509	1	Most computer operators do not know or wish to know the mechanisms,  and any case are not accessible vision and manipulation.	verb	20
12777	1	And erm we sent it to well one of my other sons in Australia there and he was thrilled bits.	verb	20
13339	0	Notwithstanding Mrs Thatcher 's confidence that we can ‘ fix ’ environmental problems,  the difficulties associated with a task even as apparently simple as monitoring a state variable are considerable.	verb	0
8620	1	the sentence stem ‘ When a child will not join group activities… ’,  boys gave responses like ‘ he is selfish ’,  ‘ he must be stupid ’,  ‘ he deserves to be unpopular ’.	verb	3
11833	1	I 'd go and give him a hand but I do not like ladders Fun is n't it?	verb	4
106	1	Labour law will always reflect the balance of power society,  and a fully fledged labour court system will not remove class and fundamental employer-employee differences.	verb	13
3042	1	He finds out what the needs of the business are,  and prescribes the cure.	verb	13
10362	1	Law personally conducted the negotiations Gardner Sinclair the sale of the Observer and the Pall Mall Gazette 1914;  negotiation also demonstrates that,  aswellas producing information and nursing editors,  the party had to work hard to keep some of the newspapers business.	verb	27
1710	1	Once the hammer has fallen,  the successful bidder for a house must exchange contracts immediately and pay a deposit.	verb	4
90	1	Sir:  If Labour is to suggest the setting of a specialist labour court ( 30 September ),  then such a momentous change the industrial relations system deserves more discussion,  and needs to be taken the hot-house of Labour Party conference politics.	verb	32
7015	1	The other girls disliked her for her outstanding looks and her haughty ways and made no attempt to be friendly anything but the most superficial level and the pattern cutters and sewing hands hurried home to their families and boyfriends the moment they finished their long day 's work.	verb	12
10434	1	It may be wise,  while retaining or regaining control,  to trade different names.	verb	8
3175	1	Pre-tax profit fell £4.1million £12.2 million the year September 30,  inlinewith the severely reduced expectations the Cadillac Rubber acquisition and rights issue July.	verb	15
918	1	It should suit Tony Dorigo,  the unblooded England back,  though oddly his rival,  Nigel Winterburn,  did more rampaging Saturday;  neither,  truth,  made the heart pound.	verb	8
7834	1	‘ Does mean they 'll be seeing green monkeys and blue snakes up the rigging? ’	verb	3
6733	1	large data set,  which grid references have now been added,  comprises information nearly 40 000 individuals.	verb	3
1950	1	But,  when asked 1947 to replace an old dirty power station that had been on the site since 1891,  he soon forgot such idealism and,  like any architect,  was glad to the job.	verb	22
11041	1	John House,  who had organised the exhibition,  came almost leaping down the stairs accompanied by a smallish woman in a pine-green tent -like coat.	verb	21
6369	1	Responding the Handsworth events Douglas Hurd was moved to argue forcibly that such events were senseless and reflected more those who participated them than the society which they took place:  ‘ The sound which law abiding people in Handsworth heard Monday night,  the echoes of which I picked Tuesday,  was not a cry for help but a cry for loot ’ (,  13 September 1985 ).	verb	16
2	1	Latest corporate unbundler reveals laid-back approach:  Roland Franklin,  who is leading a 697m pound break-up bid for DRG,  talks Frank Kane	verb	5
8033	1	They all thought they 'd got the dreaded C,  poor things.	verb	10
6048	1	Faced,  however,  the catastrophic increase unemployment and the need to occupy large numbers of workless people directly employing them ( which would have run counter the economic doctrine which had led the redundancy of many of them the first place ),  the Government poured money any ‘ voluntary ’ agency willing to put a bid for government-funded cheap labour.	verb	45
9128	1	The psychological and moral elements of political action were almost the only ones to appear here,  which is why intellectuals least inclined politics were to be seen the Resistance.	verb	27
12697	1	What would I put?	verb	3
2721	1	Wiltshire and Northumbria have already shown how much can be achieved.	verb	5
8784	1	The probable implication is that science would need to be presented the context of the needs of society and individuals.	verb	10
13513	0	Let me see.	verb	0
3118	1	Container group Tiphook yesterday said it was still confident of winning its joint £643million bid for Sea Containers eventhough the battle has swung James Sherwood 's ferries-to-trailers combine.	verb	10
11129	1	He remembered a straight mass of -gold hair,  in cold King 's Chapel,  more golden than foxy Frederica 's,  slowly settling onto a collar as the pins released their grip.	verb	27
13048	1	I see	verb	1
10641	1	First we shall assume that the current density is confined a thin wire which case the integration variable may be changed,  S is a vector normal the cross-section,  is the area of the cross-section,  and dI is an elementary vector the tangent of the wire.	verb	6
9769	1	The assumption that all groups the ‘ not-men ’ class are identical eachother is so firmly rooted that,  as we shall see the fourth section,  it is readily assumed even by modern libertarian thinkers that showing that,  forexample,  some ground for distinguishing men and women is false or irrelevant,  immediately commits us the view that the same ground is irrelevant distinguishing men children.	verb	44
3763	1	Mrs Huntley sighed;  her brother whom she had loved,  but knew to be self-indulgent a fault,  had his niece real harm by leaving so much of his money the girl who had confidently believed herself to be his favourite thing on earth.	verb	16
214	1	Four Saints Thomson 's informality was given free reign since he first of all improvised the music at the piano then,  when it stuck,  wrote it down a figured bass.	verb	9
779	1	His plans ruins,  he is now reduced,  Micawber like,  hoping something will turn before his players face the All Blacks five short weeks.	verb	19
3497	1	the days that followed,  the Tysons found that they and 18,000 other investors had been the victims of a financial crash of global proportions.	verb	4
12152	1	They 'll say they,  they probably have n't got the finances to back what they what they said they would do.	verb	12
2044	1	Fight back tears The Inevitable Parting:  ‘ You and me,  boy,  I reckon we 've come the end of our road. ’	verb	23
8921	1	examples indicate some of the features of girl friendly science:  it builds girls ' interests,  not just boys ';  it explicitly encourages girls to see themselves as potential scientists,  and it includes some of the social and human implications and applications of science.	verb	16
5421	1	You will be expected to keep a drink diary the course,  and make attempts reducing the amount you drink if it is greater than accepted healthy drinking levels.	verb	11
6155	1	During both April and July 1981 vigorous exchanges took place the press and Parliament the role that deteriorating social conditions and unemployment may have played bringing about the riots.	verb	8
9760	1	It is no accident that the liberation of women,  suchas it is,  should form part of a wider movement of liberation ingeneral;  liberation for one part of the ‘ not-men ’ is bound to a knock-on effect when your fellow groups are sometimes quite literally identified you.	verb	25
8358	1	Stable work forces their advantages intermsof familiarity the enterprise and its peculiar needs but they do result problems if the market for the products is erratic or otherwise unpredictable.	verb	0
12005	1	I said I got a good joke for you here,  started to laugh and he said I ai n't said it yet!	verb	3
10206	1	Much of his leadership was thus a form of pragmatic extremism,  extreme action and the threat of more extreme action to come,  but used the cause of more limited objectives.	verb	19
8466	1	Knowledge is contained documents which may vary single sheet presentations large manuals.	verb	13
4168	1	The same applies the general deterrent argument:  its effectiveness depends whether the penalty for murder affects the calculations of potential killers atall,  and,  if it does,  whether life imprisonment is seen as significantly more or less severe than the alternative of a long,  fixed- sentence.	verb	45
10961	1	circuit theory,  R is the resistance of the material.	verb	1
3789	1	Grizel Huntley looked across her,  shocked.	verb	6
8587	1	Thereafter,  there is a steady decline of interest science and disillusionment extends right the secondary-school years and the undergraduate period.	verb	7
584	1	Their books are usually set nostalgically the past—  the Thirties and Forties are favourite periods—  and often feature the perennial characters of fairy tales and nursery rhymes.	verb	21
13651	0	Bet your popular Nanny!	verb	0
13751	0	Fucking cashier.	verb	0
117	1	The supposedly jokey answers are illustrated by photographs of people sleeping outside covered by copies of The Independent:  they look of the of visitors come Crypt Centre for homeless people day.	verb	5
6645	1	Such data are crucial,  either for assisting the emergency services to make assessments resources they need to deploy such events,  or for high estimates to be made of risk.	verb	12
12439	1	Bastards stealing our customers last night!	verb	1
13705	0	Something unforeseen and urgent had happened,  since Sean had obviously known of it yesterday afternoon,  and there had been no opportunity for him to inform her.	verb	0
13457	0	Overlaying the results with residential location data provides ‘ maps delineating location-specific exposures for each residence in each time-period ’ ( von Braun 1988;  1160 ).	verb	0
12866	1	Apparently he 's a director of various canal preservation bodies and things.	verb	9
8713	1	A proportion of both boys and girls ego-identity achievement stage will choose science.	verb	1
1764	1	Anyone selling by auction needs to be aware that the costs involved will be higher.	verb	15
1876	1	The supertram is,  effect,  a low replacement for British Rail 's ageing fleet of suburban diesel multiple-unit trains,  rasping diesels which change gear the accompaniment of voluminous clouds of acrid black exhaust fumes and the blessing of train spotters.	verb	12
11537	1	I wo n't go all their successes,  but it was substantial.	verb	3
10446	1	Ingeneral,  efforts to ensure better coordination were a matter of the patient building of contacts,  although the improved party morale and the greater efficiency of Central Office had removed their justification for existence.	verb	12
3225	1	Berg was also an agent the Office Strategic Services,  which was later to give birth the CIA.	verb	16
527	1	PLAYING WEEK TONIGHT Bop Brothers Blues Band The plethora of litigation surrounding Blues Brothers lookalikes almost matches attached the release of Wired,  the unofficial biography of the original brother,  John Belushi.	verb	12
7726	1	Then,  from behind me,  an unfamiliar voice sounded:  ‘ Oh,  ring my bells. ’	verb	10
2947	1	Or that my mind,  which I consider intelligent and creative,  is occupied only sex,  violence and car engines?	verb	6
4474	1	‘ Anyone can set a letting agency, ’ says David Galsworthy,  Vice President the National Association Estate Agents.	verb	3
5656	1	Recently the life habits of the giants have been looked a way that disproves most of these traditional notions.	verb	13
8885	1	One school was so impressed by the children 's positive reactions that they completely revamped the science work the first two years to include more social and human applications of science.	verb	29
6060	1	Nowhere was the impact of clumsy sleight of hand more evident than in the inner cities,  where voluntary organizations had been most active,  and where the Government was most anxious for them to mop unemployment.	verb	30
960	1	However,  the Pope 's account of the role of the papacy went agreatdeal farther than:  Christian unity,  he said,  must be founded the faith Christ that was handed by the Apostles;  what faith is must be determined by the Roman Catholic Church.	verb	22
6343	1	The emphasis ‘ crime ’ and the ‘ criminal acts ’ of the rioters the official responses the 1985 riots took a general and a specific form.	verb	23
3634	1	John McLeish was in his office,  Saturday or no Saturday,  telling himself he needed to catch the paperwork.	verb	15
1051	1	The conference opened Labour buoyed by a series of weekend opinion polls giving leads of 5 12 points.	verb	20
8783	1	event science must be seen to be relevant the issues which concern them.	verb	6
8712	1	They are a stage when they are likely to be concerned a variety of complex issues;  the meaning of life,  the existence of God,  ideologies,  their emerging sexuality,  their future career and life-style—  too often science is seen as being purely instrumental nothing to contribute debates.	verb	39
3381	1	Its significance lies its double message:  that the aim the Palestinian struggle is the establishment Palestinian independence,  and that independence is regarded as being not Israel 's expense.	verb	9
3677	1	It was,  he felt,  just too difficult to be at home atall,  Claudia a permanently bitchy mood and both his teenage children taking their cue her and behaving intolerably.	verb	24
5777	1	Many an ‘ ethnic ’ dimension,  the sense that many of the rioters were black.	verb	9
12456	1	It was a bit of a rough area.	verb	3
6574	1	effect the product of the discussion both parts is a matrix where the methodological issues are listed one axis and particular applications fields the other.	verb	25
5180	1	But her desire to provide a period of stability for nearly one million people employed by the NHS is coupled a fierce determination to maintain the momentum of reform,  the overwhelming majority of hospitals becoming self-governing trusts the mid-1990s.	verb	25
1608	1	the end of summer,  her body stops wanting gin and tonics and suddenly desires whisky.	verb	14
3611	1	The sergeant nodded,  deciding it could no harm to concede a point he had already taken.	verb	10
13443	0	has n't forgotten.	verb	0
6636	1	include the highly specialized nature of much of the technical analysis,  the limited capacity for checking the accuracy of many of the findings of kind of research and the consequent need for the development of based inference machines for extracting useful information secondary and often proxy data.	verb	5
13770	0	Is that bigger than the Empire?	verb	0
10002	1	It would be perfectly possible to give the rights children imposing the duties them,  the one does not entail the other,  but we would then still be distinguishing adults and children as citizens.	verb	21
792	1	the comparative opulence of 17-6 they then slipped penury by conceding 18 unanswered points.	verb	15
8985	1	The next section describes attempts to create a clear policy.	verb	3
3057	1	And sometimes non-standard discount is given,  a pig to deal the old system,  but if you could add one extra input box that screen there…	verb	22
10048	1	Aristotle said something very interesting extract the which I quoted earlier;  he said that women a deliberative faculty but that it lacks full authority.	verb	1
1981	1	The result is an expression of the monumental aesthetic of the early twentieth century,  strong American overtones.	verb	15
11426	1	Mike,  his face alert and wary,  lit a cigarette.	verb	5
3599	1	He took a deep breath and headed down,  the sergeant,  two constables and Miss Williams his wake.	verb	1
934	1	Roberts 's ankle appeared broken,  but the Chelsea players were not interested retribution and the club,  assoonas they knew the injury was less serious,  put a message on the electronic scoreboard:  an example of public relations which others could learn.	verb	25
7425	1	The headland was empty and almost bare,  the few straggling trees,  distorted by the wind,  struggled to keep their precarious hold in the uncompromising soil.	verb	17
5627	1	Diameter of the flowers is about 2 cm.	verb	5
1683	1	It may be clipped classical,  random cottage,  modern high-tech,  or some intensely personal vision of Byzantium,  that noone has ever imagined before,  but which exists your head and wants to get.	verb	29
4180	1	The Home Office is not bound by opinions,  and appears to depart them frequently.	verb	5
6447	1	Furthermore,  it has been found that the association delinquency the one hand and height,  weight and physique the other is greatly reduced once social,  background factors are taken account.	verb	32
4117	1	The ‘ year and a day ’ rule is a legacy of times when medical science was so rudimentary that,  if there was a substantial lapse of time injury and death,  it was unsafe to pronounce whether the defendant 's conduct or some other event caused the death.	verb	7
989	1	He conceded that there would be disputes colleagues,  but said:  ‘ There are no quick fixes,  and I will not be indulging any quick fix.	verb	26
11704	1	tap sorted us both. ’	verb	2
11646	1	Adam had insisted they stay in the room and she had n't found a good enough reason to change his mind.	verb	12
2897	1	Leinster have been undermined by their failure to secure prestige fixtures since the mid-Seventies.	verb	8
3779	1	It was Grizel Huntley 's own view that her brother had not been fooled atall but had been charmed and diverted by a dashing girl thirty years his junior,  and had seen no reason atall why she should not a share of his considerable estate when left a very decent down-setting for his niece aswell.	verb	45
5659	1	The sauropods have relatively long,  pillar- like legs,  resembling of the elephant,  the largest land animal,  and may have been well adapted for supporting the huge bulk of the animal.	verb	6
11723	1	Fair enough.	verb	0
3094	1	The advent of fourth generation languages ( 4GLs ) has made system development much easier.	verb	4
3156	1	Oil slicks in Alaska and elsewhere helped Vikoma,  the group 's environmental cleaning equipment manufacturer,  which specialises separating oil from water,  and although Salvesen brick,  is suffering the second half a 30 40 percent cut demand as housebuilding nosedives,  the first half was prosperous and full year trading profit should be a level 1988,  says finance director Brian Fidler.	verb	38
11394	1	It 's your interests to clarify the situation.	verb	6
1824	1	Somehow the image of the tall,  thin,  mournful double-deck tram with its wooden body,  slatted wooden seats and growling electric motor has stuck the British mind.	verb	26
13263	1	Lyon will be alright then the might be allright but right over the Italian branch it might be allright mmm yes	verb	15
1099	1	Rechem has responded a rather desperate open-door policy aimed soothing fears,  and more recently by issuing about a dozen writs the fiercest critics.	verb	18
10397	1	The struggle therefore went to keep the Unionist press alive,  and 1912 and 1913 both Aitken and Northcliffe stood the party and gave valuable support their papers.	verb	10
2845	1	Warner v Lambeth London Borough Council ( 1985 ) 15 HLR 45,  50,  Lord Justice Glidewell said a private person could lay an information alleging the failure to abate a statutory nuisance first giving notice requiring abatement.	verb	35
9079	1	She fought hard to get him a part-time playgroup place the group his older brother attended.	verb	4
3343	1	It is it is walking a minefield.	verb	5
39	1	‘ We stirred it,  yes,  but we never lost any money for anybody and we never added the unemployment figures. ’	verb	2
6541	1	Questions data availability are likely to be particularly important where users are heavily dependent secondary sources.	verb	17
12888	1	I thought oh what 's going. 	verb	5
8708	1	Neither boys nor girls the moratorium stage are likely to be attracted the science that is usually presented our schools.	verb	7
3357	1	The Intifada is the midwife freedom.	verb	6
9646	1	His friendship Raymond V of Toulouse,  a fellow warrior,  reversed the trend of history since the middle of the tenth century,  bringing the princes of the far south back the king 's.	verb	23
11746	1	's very much like the one,  I mean ours is about two or something like and	verb	12
11802	1	Put it in the dyke.	verb	0
10699	1	Can we claim then that the vector potential is as useful as its scalar counterpart electrostatics?	verb	7
11187	1	I am telling you…  to remind you that one can try to give an impression of anguish aiming straight the historic Garden of Gethsemane	verb	20
7814	1	I hoped Thessy was fast asleep for he would be taking the morning watch.	verb	10
13401	0	Do n't ask me why.	verb	0
9099	1	Each of groups came a list of proposals which were sent to everyone attending.	verb	4
8221	1	As mentioned earlier there are always the twin problems of how to get the information and how to present it.	verb	12
12715	1	Crafty little sod she is!	verb	1
10700	1	It is always laborious to find the components of a vector,  so we are not much better off A than H or B. It turns out however that A is a more basic quantity of physics than B. Since B is given by the curl of A it is possible that A is finite while its curl is zero.	verb	5
2429	1	And the end,  Conlon drew the one hopeful conclusion:  ‘ If stops capital punishment ever coming,  the time I 've spent in prison will be well it.	verb	23
5044	1	ATLEAST last Friday 's post-election stock market surge was not a one-day special offer for the professionals only.	verb	7
5347	1	‘ Alcohol ’,  the White Paper states,  ‘ is implicated a wide variety of crimes,  drunken driving,  offences of public disorder and domestic violence ’ ( p. 21,  para. 4. 14 ).	verb	12
8955	1	The GIST interventions described above relate to three of:  VISTA women,  albeit briefly and temporarily,  redressed the numerical balance by offering female role models of practising scientists;  VISTA and the curriculum development which followed involved a limited ‘ repackaging ’ of science to remove its exclusively masculine appeal,  and the single-sex classes and classroom observation showed how science comes to be defined as ‘ masculine ’ the mixed school.	verb	34
4812	1	There were also some lines intended for local consumption:  ‘ Higher petrol prices the Liberal Democrats…  's not gon na help a rural area…	verb	10
8477	1	It is invariably better to provide material diagrammatically,  systematically or atleast well-structured short paragraphs ratherthan flowing prose.	verb	6
687	1	We are most interested the idea of networking,  sharing skills suchas translation and using them for distance learning. ’	verb	9
4800	1	The travelling chaos of a modern party leader 's election entourage had carried Major within a few miles of the home of the founder of the profession,  a few of whose more troublesome contemporary practitioners are said to have caused him much irritation the 16 months of his premiership.	verb	12
7438	1	As a delinquent nine-year-old at his prep school,  he had once been required by the headmaster to write out his best handwriting the whole of the third chapter of Ecclesiastes,  old Gumboil,  economical as all matters,  believing that writing lines should combine punishment literary and religious education.	verb	43
2354	1	Dislocated its political context,  it hangs a the teeming streets of the city;  decorative yet potentially explosive.	verb	6
6354	1	The specific form was built the notion that the outbreak of violence in Handsworth and Brixton,  inparticular,  was brought about by ‘ drug barons ’ who saw the police attempting to curb their activities and control ‘ their territory ’.	verb	27
12305	1	judge their looks you know what they 're drinking and you just like go vaguely waving his empty glass	verb	14
4570	1	Large boulders stood out beside the path as grey blobs in the featureless sheets of pale grass,  and flat stones had been placed bridges across the burns,  their backs hollowed by the tread feet the centuries.	verb	24
8214	1	The danger of being too flexible is that the ergonomists will an inadequate basis which to design interfaces,  training courses and other operator aids.	verb	20
2753	1	It did not help atall that arrival yesterday the royal couple instantly touched base in comforting symbol of past British power,  the Hong Kong and Shanghai Bank.	verb	14
9078	1	She fought hard to get him a part-time playgroup place the group his older brother attended.	verb	2
8074	1	An hour maybe and you are making contingency plans.	verb	6
9110	1	For greater communication and sharing of resources ordinary and specialist provision.	verb	6
1041	1	Calls for consideration of electoral reform and a new form of black representation are both expected to be defeated.	verb	5
7492	1	Though he had never seen their cottage he seemed to remember that his aunt had told him that it lay about two miles to the south.	verb	19
1266	1	Media:  Return of the six-gun saga:  Modern actors can not ride and young viewers do not understand the cowboy code,  but a revival of the western looms the horizon,  John Lichfield says	verb	29
12767	1	Extension really of Manchester a way,  north Wales.	verb	6
7060	1	I quite a few contacts—  people who knew me when I was designing for Carnega—  and they have been very encouraging.	verb	5
278	1	There are Stein settings,  suchas ‘ Portrait of FB ’,  but also cycles suchas Five Songs from William Blake,  Prayers and Praises and a cantata based poems by Edward Lear.	verb	3
5085	1	The increase will not be matched by dividend rises—  too many companies have been paying more than they could afford the past two years and need to repair their reserves and ratios—  but 7 p.c. growth looks reasonable.	verb	28
10277	1	Steel-Maitland,  Boraston,  Jenkins and Fraser made up a team of experts,  all of sufficient status to deal politicians who might call into the office;  the work of the office was departmentalized for the first time and the heads of department brought together a supervising board.	verb	41
9438	1	Onceagain he backtracks and assumes a larger unity which conflict takes place.	verb	6
2383	1	Not even the time he was dunked head first in a tub of dubious liquid,  and brought up gasping for breath:  ‘ Make him sing God Save the Queen! ’ they shouted.	verb	22
572	1	Smelly back room,  perfect for the sweatier excesses of the form.	verb	1
1436	1	The first half of the novel is dominated by the girl 's death leukaemia.	verb	7
9440	1	The major question thus always remains unanswered the:  every time that Sartre announces that he is to proceed the fundamental problem of how History can be a totalization a totalizer,  he turns a previous,  more easily intelligible stage the way.	verb	13
5353	1	offenders take part alcohol education programmes sothat they can learn to drink sensibly.	verb	2
11719	1	I mean three thousand a year to rent one 's a lot of money really.	verb	11
10707	1	It would be unfair both the vector potential and quantum mechanics to say that none of formulations engineering applications ( fact the most sensitive magnetometer built date is based kind of theory ),  but byandlarge engineers would n't lose much sleep if the use of A were banned immediate effect.	verb	28
5446	1	Drinks exercises introduce the notion of measurement,  concentration of alcohol content;  information which will be necessary to carry out the recording of alcohol consumption throughout the duration of the course ( p. 3 ).	verb	1
1008	1	When I insist priority,  as I can tell you I most certainly will—  the full support of the Prime Minister doing so—  then I 'm sure my colleagues will see the point of.	verb	17
4544	1	The burn threads a wild and inhospitable crevice of the hills,  where the wind blows cold and the sense isolation grows each lonely mile.	verb	20
12151	1	They 'll say they,  they probably have n't got the finances to back what they what they said they would do.	verb	8
2065	1	Buddy invites us to regard Holly the same light,  mocking ( a horribly nudging re-creation ) Lubbock old-timers like The Hayriders,  who sing:  ‘ When the sun goes down on Blue Ridge Mountain It 's the time to whistle in your ear. ’	verb	4
1137	1	here,  they burn about 30,000 tonnes of chemicals a year,  a quarter originating outside Britain.	verb	12
9883	1	Hobbes does not tell us,  but whatever it is it had better be something which a monkey does not.	verb	3
12747	1	the erm good place that sells secondhand er or damaged erm	verb	6
5344	1	Almost a century later the new approach punishment the community outlined by the White Paper onceagain presents alcohol misuse as a key problem requiring community-based intervention.	verb	12
10178	1	Law conceived of the role of the leader an exactly opposite sense Balfour:  he sought to foster unity by placing himself the head of the discordant elements Balfour had thrown the leadership the side of restraint.	verb	11
295	1	He was President of FISA ( Federation Internationale des Societes d'Aviron ),  the world governing body,  for 30 years;  and most of body 's attitudes and practices reflect the force of his strict,  but genial personality.	verb	27
9740	1	Explicitly or implicitly the suggestion is that women children or lunatics or whichever other company they keep.	verb	16
10205	1	Much of his leadership was thus a form of pragmatic extremism,  extreme action and the threat of more extreme action to come,  but used the cause of more limited objectives.	verb	12
8781	1	:To  obtain a major qualitative improvement recruitment science more girls and students possessing imaginative,  flexible minds it would be necessary to make science appealing boys and girls the moratorium stage.	verb	25
11522	1	Trepper was interrogated by the Gestapo and we believed he became a double agent,  a lot of misinformation was received in Moscow. ’	verb	15
2404	1	It 's right that the Guildford Four have told their stories now Grant McKee and Ros Franey and First Tuesday,  the programme and the producers who dug away,  and did much to keep the case alive.	verb	33
10322	1	It had been recognized that Liberals had been more adept handling the press because they were more ready to stoop newspaper practices,  as Sandars had reported 1909:	verb	3
3999	1	‘ It 's my life which is to go the plughole.	verb	9
12854	1	Gone a funny shape. 	verb	2
3742	1	He smoothly changed the subject the looks of the blond model,  three tables away,  and Barton agreed he would n't mind a bit of;  the thin side,  mind,  but tasty.	verb	4
11701	1	‘ We all things to hide. ’	verb	6
12710	1	You crafty cow!	verb	2
2720	1	He is right to pursue line.	verb	6
12684	1	So like,  you go one,  two,  three,  four,  five,  six six times you swap	verb	13
5151	1	‘ We every sympathy who have made substantial underwriting losses recent years but Lloyd 's owes its first duty to policyholders valid claims which must be met, ’ he said.	verb	22
2809	1	Section 92(1) of the 1936 Act defines ‘ statutory nuisances ’ as ‘ any premises such a state as to be prejudicial health or a nuisance ’.	verb	6
9018	1	The children using all of services came from a wide range of ethnic backgrounds,  though rarely was this actively and positively reflected the type of care provided or the ethnic background of their carers.	verb	32
557	1	Back room stage so small the performers have to rest their mike stands on the floor in front.	verb	0
12295	1	it 's gon na have to be erm erm dub dub wurgh wurgh erm tt I can get a delivery Thursday,  I need,  we need a delivery Thursday anyway	verb	17
4796	1	The Prime Minister was his soapbox.	verb	6
2470	1	But the Metternich-like skills of the US Secretary of State,  Mr James Baker,  are ensuring that America maintains a strong stake each forum.	verb	9
3739	1	Peter Yeo winced inwardly,  but he was not going to tell Andy Barton that Angela was missing,  or express any of his reservations how much influence Angela could bring to bear.	verb	31
4287	1	If the point of distinguishing murder manslaughter is to mark the most heinous group of killings for the extra stigma of a murder conviction,  it can be argued that the ‘ grievous bodily harm ’ rule draws the line too low.	verb	10
9909	1	Their problem seems to be not one of the inability to choose goals or to form strategies for achieving them,  but an incorrigible propensity to choose the wrong ones and an awesome efficiency achieving them unless adults intervene.	verb	15
